E3631A,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.014,7,3.6,3,3,,,
10,0.015,13,3.6,3,3,,1.5V/ms,1.5 kV/s
12,0.024,14,3.6,3,3,,,
15,0.024,15,3.6,3,3,,,
20,0.026,22,3.6,3,3,,,
,,,,,,,,
,,,,,,,,
C = 2200 muF,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.02,15,3.6,3,10,,,
10,0.012,25,3.6,3,10,,,
15,0.09,40,3.6,3,10,,0.4V/ms,400V/s
20,0.012,55,3.6,3,10,,,
,,,,,,,,
,,,,,,,,
C = 4700 muF,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.02,25,3.6,3,20,,,
10,0.012,60,3.6,3,20,,,
15,0.012,80,3.6,3,20,,0.2V/ms,200V/s
20,0.012,110,3.6,3,20,,,
,,,,,,,,
,,,,,,,,
C = 10000 muF,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.014,35,3.6,3,28,,,
10,0.015,80,3.6,3,28,,0.1V/ms,100V/s
15,0.024,130,3.6,3,28,,,
20,0.026,170,3.6,3,28,,,
,,,,,,,,
HM8040-3,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.02,1.5,3.6,3,2.5,,,
10,0.02,3,3.6,3,2.5,,2V/ms,2 kV/s
12,0.016,6,3.6,3,2.5,,,
15,0.016,7,3.6,3,2.5,,,
20,0.016,9,3.6,3,2.5,,,
,,,,,,,,
C = 2200 muF,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.016,25,3.6,3,20,,,
10,0.016,55,3.6,3,20,,,
15,0.016,80,3.6,3,20,,0.2V/ms,200V/s
20,0.016,100,3.6,3,20,,,
,,,,,,,,
C = 4700 muF,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.016,45,3.6,3,32,,,
10,0.016,100,3.6,3,32,,,
15,0.016,150,3.6,3,32,,0.09V/ms,90V/s
20,0.016,200,3.6,3,32,,,
,,,,,,,,
C = 10000 muF,,,,,,,,
Vin [V],Iin [A],Tin [ms],Vout [V],Tout  [ms],Delay  [ms],,,
5,0.014,80,3.6,3,70,,,
10,0.015,170,3.6,3,70,,0.05V/ms,50V/s
15,0.024,280,3.6,3,70,,,
20,0.026,364,3.6,3,70,,,
