TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_17:37:26,4.4656453132629395,0.5024411999999999,0.00014138743461374398,0.0,0.0,-0.00042647270000000003,5.569840050366511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:37:31,9.4749014377594,1.0020316666666667,9.906339160129444e-05,0.0,0.0,-0.00042195506666666666,3.215701823172576e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:37:36,14.483964443206787,1.5026523333333335,3.99110121255495e-05,0.0,0.0,-0.00041231719999999995,5.2339239027712265e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:37:41,19.49291229248047,2.003524,4.9926612809777155e-05,0.0,0.0,-0.0003876203666666666,7.377454860737576e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:37:46,24.502360820770264,2.5048923333333337,3.9911012125628624e-05,0.0,0.0,0.15485506666666665,1.2437934805354938e-05,0.0,0.0,2.902,1.4511705619946953,0.0,0.0,0.05600000000000001,0.028000000000000004,0.0,0.0,0.0,0.0
2025-01-06_17:37:51,29.51140332221985,3.0041783333333334,1.9955506062616496e-05,0.0,0.0,0.2937210333333333,6.152139645863192e-05,0.0,0.0,4.706,0.5494943129824003,0.0,0.0,0.088,0.00979795897113271,0.0,0.0,0.0,0.0
2025-01-06_17:37:56,34.524620056152344,3.5061173333333335,1.3474255287492751e-05,0.0,0.0,0.20983543333333335,7.993886553005978e-06,0.0,0.0,4.976,0.004898979485566687,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:38:01,39.5342493057251,4.006893000000001,1.3063945294856682e-05,0.0,0.0,0.1598544,5.939696961966772e-06,0.0,0.0,4.99,0.020976176963403093,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:38:06,44.54294276237488,4.506339,2.6127890589713364e-05,0.0,0.0,0.14330056666666666,6.8732977690638355e-06,0.0,0.0,4.978,0.009797958971132939,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:38:11,49.55207920074463,5.006976000000001,8.906551895464869e-05,0.0,0.0,0.12667326666666667,2.592724864359809e-06,0.0,0.0,4.982,0.007483314773548008,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:38:16,54.56124997138977,5.5078793333333325,7.874572298797017e-05,0.0,0.0,0.1126626,6.249799996798198e-06,0.0,0.0,4.978,0.00400000000000027,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:38:21,59.57025194168091,6.006802666666666,5.438954147837743e-05,0.0,0.0,0.10204020000000001,3.6249137920811545e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:38:26,64.57957863807678,6.507433666666667,7.195060033722172e-05,0.0,0.0,0.09350324666666665,5.317175524236272e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:38:31,69.59265542030334,7.009304,5.225578117942673e-05,0.0,0.0,0.08642277,4.242640687110444e-07,0.0,0.0,4.98,0.0,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:38:36,74.60179781913757,7.509609666666666,3.01698893306562e-05,0.0,0.0,0.08045095000000001,2.982985082093832e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:38:41,79.611252784729,8.009269999999999,5.986651818852206e-05,0.0,0.0,0.07532725333333333,6.692729056389665e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:38:46,84.62056994438171,8.509543666666666,0.00018305069121849523,0.0,0.0,0.07087940333333333,4.4886919648750265e-06,0.0,0.0,4.982,0.003999999999999915,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:38:51,89.62934827804565,9.010367,7.416647940031713e-05,0.0,0.0,0.06695351,7.348469228390877e-07,0.0,0.0,4.988,0.015999999999999657,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:38:56,94.63858890533447,9.510021666666665,1.9955506062576936e-05,0.0,0.0,0.06350227666666668,1.7064843652615778e-06,0.0,0.0,4.992,0.019390719429665252,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:39:01,99.64774417877197,10.010376666666666,9.428090415463707e-06,0.0,0.0,0.06042962333333333,2.3715161582620547e-06,0.0,0.0,4.98,0.0,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:39:06,104.65691924095154,10.51184,7.11805216805087e-05,0.0,0.0,0.05766839333333334,1.7064843652648488e-06,0.0,0.0,4.9719999999999995,0.021354156504062867,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:39:11,109.67026972770691,11.012353333333332,1.2472191289565554e-05,0.0,0.0,0.05518575,7.348469228334221e-07,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.096,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:39:16,114.67995572090149,11.5114,8.164965809258232e-05,0.0,0.0,0.05294677,4.610690476129402e-06,0.0,0.0,4.9719999999999995,0.021354156504062867,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:39:21,119.68830490112305,12.012463333333331,4.988876515731272e-05,0.0,0.0,0.050897536666666666,4.839258437221232e-06,0.0,0.0,4.986000000000001,0.004898979485566252,0.0,0.0,0.094,0.00489897948556636,0.0,0.0,0.0,0.0
2025-01-06_17:39:26,124.69744539260864,12.513116666666667,0.00012229290885208674,0.0,0.0,0.04903713666666667,4.488691964877823e-06,0.0,0.0,4.988,0.007483314773547723,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:39:31,129.706609249115,13.012726666666666,9.977753031383418e-05,0.0,0.0,0.04733666666666667,2.66198338754283e-06,0.0,0.0,4.994000000000001,0.023323807579381052,0.0,0.0,0.096,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:39:36,134.71575927734375,13.513266666666667,7.408703590304865e-05,0.0,0.0,0.04577143,6.651661446584979e-06,0.0,0.0,4.99,0.019999999999999928,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
2025-01-06_17:39:41,139.72475910186768,14.014626666666667,7.363574011468889e-05,0.0,0.0,0.04432726333333334,5.339527652849924e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_17:39:46,144.73439359664917,14.513696666666666,0.00016438437341214214,0.0,0.0,0.042956589999999996,2.9839906166066823e-06,0.0,0.0,4.984,0.004898979485566252,0.0,0.0,0.094,0.004898979485566361,0.0,0.0,0.0,0.0
2025-01-06_17:39:51,149.74730157852173,15.014273333333334,0.00012918548250084183,0.0,0.0,0.04171722333333333,2.37151615826e-06,0.0,0.0,4.986000000000001,0.007999999999999828,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0
