TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_18:30:58,4.244572401046753,0.5025746,1.996446843771723e-05,0.0,0.0,-0.0004023782333333334,1.8566349799809566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:31:03,9.092433452606201,1.0023146666666667,3.991101212552972e-05,0.0,0.0,-0.0003930416333333333,1.951875655761805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:31:08,14.101760387420654,1.5027643333333334,4.5879068090939895e-05,0.0,0.0,-0.00038611443333333336,6.854776671457313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:31:13,19.110872983932495,2.0036413333333334,0.00012185328154061772,0.0,0.0,-1.5059069999999999e-05,2.981544027144325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:31:18,24.119962453842163,2.505303,7.946487693741995e-05,0.0,0.0,0.32216673333333334,6.327939808676089e-05,0.0,0.0,3.972,1.9861057373664677,0.0,0.0,0.076,0.038262252939417984,0.0,0.0,0.0,0.0
2025-01-06_18:31:23,29.133142709732056,3.0043969999999995,4.5254833995984304e-05,0.0,0.0,0.2397882,6.8278840060523484e-06,0.0,0.0,4.976,0.014966629547095826,0.0,0.0,0.092,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:31:28,34.142571449279785,3.506256666666667,6.44429118592355e-05,0.0,0.0,0.2034064,1.0839126656088015e-05,0.0,0.0,5.0200000000000005,0.0252982212813472,0.0,0.0,0.098,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:31:33,39.15157771110535,4.007101,0.0001376372042726476,0.0,0.0,0.18921866666666667,2.5166158935272264e-05,0.0,0.0,5.086,0.027999999999999758,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:31:38,44.160945892333984,4.506617333333334,3.9911012125628624e-05,0.0,0.0,0.17959653333333334,2.7864234343611735e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:31:43,49.169891119003296,5.007141666666667,7.195060033722172e-05,0.0,0.0,0.17187090000000002,2.5455975068073893e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.10800000000000001,0.0039999999999999975,0.0,0.0,0.0,0.0
2025-01-06_18:31:48,54.17917776107788,5.508280333333334,0.00010147358714891493,0.0,0.0,0.1652799,2.3903695669637427e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:31:53,59.18818163871765,6.007213666666666,0.00012590031329942048,0.0,0.0,0.1594746,2.5097543040435678e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11000000000000001,1.3877787807814457e-17,0.0,0.0,0.0,0.0
2025-01-06_18:31:58,64.20140314102173,6.507936000000001,5.986651818820556e-05,0.0,0.0,0.15418853333333335,3.318728002647719e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.11399999999999999,0.004898979485566353,0.0,0.0,0.0,0.0
2025-01-06_18:32:03,69.21043872833252,7.009597666666667,9.477106919056916e-05,0.0,0.0,0.1493489,2.30175295517729e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:08,74.21962928771973,7.510021333333334,6.7038960479989e-05,0.0,0.0,0.14487816666666667,3.100863678969651e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:13,79.22889733314514,8.009862,0.0001138888346877824,0.0,0.0,0.14075766666666667,3.109237134017457e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:18,84.2379367351532,8.509949333333333,5.2664556919514624e-05,0.0,0.0,0.13694836666666668,2.6404839623736182e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:23,89.24705982208252,9.010868,8.56660181553694e-05,0.0,0.0,0.1334224,2.3276740894434324e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.128,0.0040000000000000036,0.0,0.0,0.0,0.0
2025-01-06_18:32:28,94.2568416595459,9.510480333333332,8.398941732272625e-05,0.0,0.0,0.130157,2.627254587333123e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
2025-01-06_18:32:33,99.26942896842957,10.010993333333333,4.6427960923804856e-05,0.0,0.0,0.12712776666666667,2.899026656579016e-05,0.0,0.0,5.1,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
