TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_19:13:26,2.6882102489471436,5.001640666666667,2.3113247764362907e-05,0.0,0.0,0.16275876666666667,6.356714735004632e-05,0.0,0.0
2017-05-20_19:13:30,6.372663497924805,5.001601999999999,4.3734044709736075e-05,0.0,0.0,0.16361173333333331,2.1816864017444467e-05,0.0,0.0
2017-05-20_19:13:34,10.065389394760132,5.001459,2.4993332444431476e-05,0.0,0.0,0.16406916666666665,1.0180482415990565e-05,0.0,0.0
2017-05-20_19:13:37,13.763140439987183,5.001740666666667,5.816260730797532e-05,0.0,0.0,0.1640673,7.892190232548098e-06,0.0,0.0
2017-05-20_19:13:41,17.448769569396973,5.001572666666667,4.1346772009137146e-05,0.0,0.0,0.16413936666666665,4.134677200892128e-06,0.0,0.0
2017-05-20_19:13:45,21.147894382476807,5.001505999999999,4.436965930297644e-05,0.0,0.0,0.16420146666666666,1.3235642115983138e-05,0.0,0.0
2017-05-20_19:13:48,24.8421573638916,5.0017640000000005,6.158463011717138e-05,0.0,0.0,0.16420869999999999,1.2438917423416487e-05,0.0,0.0
2017-05-20_19:13:52,28.53163766860962,5.0017423333333335,2.7956315128221865e-05,0.0,0.0,0.16422376666666666,3.9684869772870864e-06,0.0,0.0
2017-05-20_19:13:56,32.221861362457275,5.001430333333333,6.68547347279534e-05,0.0,0.0,0.16454813333333332,0.00018527266992793094,0.0,0.0
2017-05-20_19:14:00,35.91550278663635,5.001738333333333,2.9488227406261237e-05,0.0,0.0,0.16426563333333333,1.593430959352275e-05,0.0,0.0
2017-05-20_19:14:03,39.611008644104004,5.001480666666667,1.3097921802933115e-05,0.0,0.0,0.16432449999999998,7.193052203338064e-06,0.0,0.0
2017-05-20_19:14:07,43.302083253860474,5.001478666666666,4.6435139950288586e-05,0.0,0.0,0.16436573333333335,4.691363222858345e-06,0.0,0.0
2017-05-20_19:14:11,46.988518476486206,5.0016783333333334,5.11815939139703e-05,0.0,0.0,0.16753839999999998,0.0016311045398747428,0.0,0.0
2017-05-20_19:14:14,50.68025016784668,5.001406333333333,2.6587382136534813e-05,0.0,0.0,0.16809933333333335,0.0009202254554666942,0.0,0.0
2017-05-20_19:14:18,54.370150566101074,5.001641666666667,2.8767265347223327e-05,0.0,0.0,0.1680384,0.0015608806253735903,0.0,0.0
