TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_16:33:11,2.6836202144622803,5.001794333333334,7.514578423905193e-05,0.0,0.0,0.19550389999999998,0.000200279354902096,0.0,0.0
2017-05-20_16:33:15,6.381040811538696,5.001529333333333,1.4817407180748261e-05,0.0,0.0,0.1967975,2.4913182588061582e-06,0.0,0.0
2017-05-20_16:33:19,10.071432828903198,5.001734999999999,5.6856544624713755e-05,0.0,0.0,0.20131913333333332,0.0005371908682106294,0.0,0.0
2017-05-20_16:33:22,13.76878833770752,5.001995,2.5961509971473973e-05,0.0,0.0,0.20006883333333333,0.0015584266004175149,0.0,0.0
2017-05-20_16:33:26,17.462157487869263,5.001742666666666,5.034105900992412e-05,0.0,0.0,0.2008409666666667,5.5101925757912965e-06,0.0,0.0
2017-05-20_16:33:30,21.142892122268677,5.001553333333333,5.8437050652047514e-05,0.0,0.0,0.20085833333333333,1.0125984177125391e-05,0.0,0.0
2017-05-20_16:33:33,24.840291500091553,5.001759,6.375473838595806e-05,0.0,0.0,0.20085450000000002,4.291852746773588e-06,0.0,0.0
2017-05-20_16:33:37,28.53453779220581,5.001642666666667,5.226428566009944e-05,0.0,0.0,0.20009613333333331,0.001562598443476612,0.0,0.0
2017-05-20_16:33:41,32.22640037536621,5.001591666666667,5.5535774256156695e-05,0.0,0.0,0.2007633666666667,5.897080256833247e-06,0.0,0.0
2017-05-20_16:33:44,35.91603088378906,5.002030333333334,9.392668535957099e-06,0.0,0.0,0.20089683333333333,1.3855524369555869e-05,0.0,0.0
2017-05-20_16:33:48,39.61019730567932,5.0017249999999995,5.3709092960960785e-05,0.0,0.0,0.2000930333333333,0.0010026334701951438,0.0,0.0
2017-05-20_16:33:52,43.29484510421753,5.001728333333333,2.831175649024482e-05,0.0,0.0,0.20085956666666668,1.430182583525546e-05,0.0,0.0
2017-05-20_16:33:56,46.98951196670532,5.001953666666666,6.993965653027042e-05,0.0,0.0,0.22774146666666664,0.023141107814209954,0.0,0.0
2017-05-20_16:33:59,50.67345976829529,5.0017043333333335,4.55363102981669e-05,0.0,0.0,0.1963582,2.541272647054738e-05,0.0,0.0
2017-05-20_16:34:03,54.36501383781433,5.002007,5.486954224950192e-05,0.0,0.0,0.19974409999999998,3.91040492361864e-05,0.0,0.0
2017-05-20_16:34:07,58.05464839935303,5.00171,3.149603149620094e-05,0.0,0.0,0.19574413333333332,4.760233420980539e-05,0.0,0.0
2017-05-20_16:34:10,61.73407769203186,5.002022666666666,5.792715732353613e-06,0.0,0.0,0.1990866,0.0017720681307444044,0.0,0.0
2017-05-20_16:34:14,65.42457914352417,5.0018519999999995,2.952964612060411e-05,0.0,0.0,0.20080923333333334,5.6688231190966926e-06,0.0,0.0
