TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_16:57:01,13.59030461,0.505974367,1.45E-05,0,0,-0.000984894,6.84E-07,0,0,0,0,0,0,0,0,0,0,0.36,0
2024-05-14_16:57:15,27.60639763,1.006968333,6.13E-06,0,0,-0.000906514,1.39E-06,0,0,0,0,0,0,0,0,0,0,0.883,0
2024-05-14_16:57:29,41.62223053,1.507618,4.55E-06,0,0,-0.000798899,1.58E-06,0,0,0,0,0,0,0,0,0,0,1.357,0
2024-05-14_16:57:43,55.63846827,2.008905667,1.95E-05,0,0,-0.000667835,1.13E-06,0,0,0,0,0,0,0,0,0,0,1.891,0
2024-05-14_16:57:57,69.65031838,2.509189333,1.36E-05,0,0,-0.000487057,1.59E-07,0,0,0,0,0,0,0,0,0,0,2.345,0
2024-05-14_16:58:11,83.66642475,3.010059,8.64E-06,0,0,-0.000441166,3.08E-06,0,0,0,0,0,0,0,0,0,0,2.897,0
2024-05-14_16:58:25,97.68240523,3.501887333,1.44E-05,0,0,0.920338667,1.98E-05,0,0,3.128,0.021354157,0,0,0.922,0.016613248,0,0,3.335,0
2024-05-14_16:58:39,111.6985888,4.011327667,3.79E-05,0,0,1.053153333,8.65E-06,0,0,3.579,0.003,0,0,1.064,0.004898979,0,0,3.742,0
2024-05-14_16:58:53,125.7144635,4.512147667,1.11E-05,0,0,1.184345667,4.23E-05,0,0,4.017,0.006403124,0,0,1.2,0.01,0,0,4.197,0
2024-05-14_16:59:07,139.7308173,5.013058,3.42E-05,0,0,1.315946,1.77E-05,0,0,4.462,0.004,0,0,1.34,0.004472136,0,0,4.74,0
2024-05-14_16:59:21,153.7467039,5.514352,4.85E-05,0,0,1.44569,2.09E-05,0,0,4.904,0.008,0,0,1.48,0,0,0,5.272,0
2024-05-14_16:59:35,167.7628067,6.012184667,2.09E-05,0,0,1.396238,5.66E-06,0,0,5.02,8.88E-16,0,0,1.524,0.009165151,0,0,5.749,0
2024-05-14_16:59:49,181.7749219,6.512124333,1.88E-05,0,0,1.287072333,6.94E-06,0,0,5.02,8.88E-16,0,0,1.524,0.009165151,0,0,6.268,0
2024-05-14_17:00:04,195.7908857,7.012584333,9.29E-06,0,0,1.193273333,1.27E-05,0,0,5.02,8.88E-16,0,0,1.524,0.009165151,0,0,6.716,0
2024-05-14_17:00:18,209.8069599,7.512286,1.49E-05,0,0,1.113626333,8.18E-06,0,0,5.02,8.88E-16,0,0,1.522,0.009797959,0,0,7.226,0
2024-05-14_17:00:32,223.8230767,8.012471,4.60E-05,0,0,1.043740333,6.24E-06,0,0,5.02,8.88E-16,0,0,1.526,0.008,0,0,7.769,0
2024-05-14_17:00:46,237.8389728,8.512192,1.98E-05,0,0,0.9830081,2.34E-06,0,0,5.02,8.88E-16,0,0,1.522,0.009797959,0,0,8.241,0
2024-05-14_17:01:00,251.8553236,9.012808,5.03E-05,0,0,0.929466467,4.34E-06,0,0,5.02,8.88E-16,0,0,1.524,0.009165151,0,0,8.721,0
2024-05-14_17:01:14,265.8713405,9.512151,1.49E-05,0,0,0.881953967,5.72E-06,0,0,5.02,8.88E-16,0,0,1.526,0.008,0,0,9.21,0
2024-05-14_17:01:28,279.8873532,10.01229667,4.71E-06,0,0,0.8393184,1.71E-06,0,0,5.019,0.003,0,0,1.528,0.006,0,0,9.769,0
