,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 18:57:08.059910,0.0026,7.2099,0.9488,1.1076,0.9573,7.4388,0.9497,1.1135,88.172,9.3763,4.3011,5.1505,1.9183,1.9054,True,None
2024-07-19 18:57:08.065971,0.9562,7.0954,0.9493,1.1073,0.9572,7.4388,0.9494,1.113,93.5484,9.3548,23.6559,5.172,1.914,1.9097,True,None
2024-07-19 18:57:08.068815,0.9565,6.6377,0.9491,1.1073,0.9571,7.3243,0.9496,1.1126,89.2473,9.3333,24.7312,5.172,1.9097,1.9054,True,None
2024-07-19 18:57:09.046594,0.9569,6.981,0.949,1.1068,0.9571,7.3243,0.9498,1.1123,80.6452,9.3548,4.3011,5.1613,1.914,1.9011,True,None
2024-07-19 18:57:11.364892,0.9567,7.4769,0.9486,1.1064,0.9572,7.0954,0.95,1.1123,90.3226,9.3548,12.9032,5.1398,1.914,1.9097,True,None
2024-07-19 18:57:13.683185,0.9566,7.1717,0.9493,1.1059,0.9574,7.2862,0.9501,1.1124,101.0753,9.3548,5.3763,5.1505,1.914,1.914,True,None
2024-07-19 18:57:16.005322,0.9562,7.1717,0.9488,1.1064,0.9572,7.2862,0.9498,1.1117,116.129,9.3333,16.129,5.1505,1.9097,1.9097,True,None
2024-07-19 18:57:18.323703,0.9565,7.3243,0.949,1.1056,0.9573,7.744,0.9498,1.1121,115.0538,9.3333,18.2796,5.1828,1.914,1.9054,True,None
2024-07-19 18:57:20.642067,0.9565,6.8284,0.9496,1.1054,0.9571,7.0954,0.9499,1.1121,81.7204,9.3548,9.6774,5.1505,1.914,1.9054,True,None
2024-07-19 18:57:22.960326,0.9562,6.4851,0.9492,1.1052,0.9571,7.6677,0.9501,1.1118,72.043,9.3333,6.4516,5.172,1.9097,1.9011,True,None
2024-07-19 18:57:25.278618,0.9566,6.5995,0.9496,1.1048,0.9571,7.3625,0.9498,1.1114,97.8495,9.3548,17.2043,5.1613,1.914,1.9054,True,None
2024-07-19 18:57:27.596956,0.9567,6.6758,0.9493,1.1047,0.9573,7.4388,0.9496,1.1114,97.8495,9.3333,5.3763,5.1398,1.914,1.9011,True,None
2024-07-19 18:57:29.915273,0.9572,6.6758,0.9493,1.1046,0.9573,7.3243,0.9498,1.1109,104.3011,9.3548,10.7527,5.172,1.914,1.9054,True,None
2024-07-19 18:57:32.233571,0.9565,6.981,0.9492,1.1051,0.9571,7.3625,0.9497,1.1111,91.3978,9.3333,22.5806,5.1613,1.9183,1.9011,True,None
2024-07-19 18:57:34.551574,0.9567,7.248,0.949,1.1041,0.9571,7.248,0.95,1.1106,86.0215,9.3548,8.6022,5.1613,1.9097,1.9054,True,None
