TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-10-31_15:27:56,4.241609573364258,0.5014001333333334,9.060394889602484e-05,0.0,0.0,-0.00041382310000000005,3.6886866036571817e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:00,8.931338787078857,1.0010226666666666,6.031215097771222e-05,0.0,0.0,-0.00039093339999999997,6.008565236948569e-06,0.0,0.0,0.008,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:05,13.596752643585205,1.5015366666666665,1.50849446653281e-05,0.0,0.0,-0.0003704530333333333,2.6600018224722327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:10,18.25227952003479,2.002253,3.919183588457005e-05,0.0,0.0,-0.0003526833,2.1296642035776527e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:14,22.909252882003784,2.5030769999999998,9.863062404741016e-05,0.0,0.0,-0.0003334077,5.761939851010838e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:19,27.56642460823059,3.0019310000000003,6.788225099397644e-05,0.0,0.0,-0.00031232503333333334,2.9815595162412706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:24,32.22364258766174,3.5040029999999995,8.158431221756616e-05,0.0,0.0,-0.0002948565333333333,3.0714793876711673e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:28,36.882603883743286,4.0045763333333335,4.199470866151352e-05,0.0,0.0,-0.0002752797,2.3715114716146595e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:33,41.53659129142761,4.504209,8.566601815570117e-05,0.0,0.0,-0.00025660650000000005,1.4754909713944923e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:38,46.19336128234863,5.004659,0.00010022308449986699,0.0,0.0,-0.000232512,1.1269070266293762e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:42,50.847041606903076,5.505631999999999,0.00010693300083088949,0.0,0.0,-0.0002111281,2.3715114716146718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:47,55.50697422027588,6.004608666666667,0.00016123964221697603,0.0,0.0,-0.00019847846666666666,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:28:52,60.15465974807739,6.505683333333333,5.279730632867826e-05,0.0,0.0,0.09757611666666666,5.233968114368818e-06,0.0,0.0,1.0,2.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
2024-10-31_15:28:56,64.78320479393005,7.007483333333333,2.7194770739246775e-05,0.0,0.0,0.09124438666666668,3.3799638393845746e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:01,69.41375494003296,7.507719666666667,5.2797306328439e-05,0.0,0.0,0.08591648666666667,2.7932338884459433e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:05,74.04516243934631,8.007518666666668,8.698403429460331e-05,0.0,0.0,0.08135599333333333,1.2775062513385622e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:10,78.68147397041321,8.507584,4.928150430594006e-05,0.0,0.0,0.07739757666666668,2.6585877621149925e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:15,83.31692123413086,9.00829,8.566601815603295e-05,0.0,0.0,0.07394664,5.729438599607351e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:19,87.95143795013428,9.507949666666669,4.026854300273115e-05,0.0,0.0,0.07091465000000001,2.2127057343109118e-06,0.0,0.0,5.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:24,92.64624285697937,10.008280000000001,2.8284271247228507e-05,0.0,0.0,0.06822811000000001,4.3274087704581895e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:29,97.54303312301636,10.509603333333333,4.189935029993719e-05,0.0,0.0,0.06584667,3.6905645457940666e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:34,102.55627632141113,11.01014,5.656854249529439e-05,0.0,0.0,0.06371581,5.5857377907195255e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:39,107.56941103935242,11.509076666666667,7.408703590315523e-05,0.0,0.0,0.06179005666666667,2.794307705953787e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:44,112.57872986793518,12.010136666666666,3.77123616635296e-05,0.0,0.0,0.06004862666666667,2.2167894702828317e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:49,117.59181714057922,12.510666666666665,3.771236166269221e-05,0.0,0.0,0.058465013333333336,3.071832605391882e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:54,122.6010422706604,13.010093333333332,6.018490028440708e-05,0.0,0.0,0.05703079,3.380857879297103e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:29:59,127.61425065994263,13.51058,9.899494936601752e-05,0.0,0.0,0.055710713333333335,4.835523641644468e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:04,132.62330198287964,14.012063333333332,9.568466729626313e-05,0.0,0.0,0.054508396666666674,2.589225538434678e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:09,137.63665580749512,14.510980000000002,4.320493798912059e-05,0.0,0.0,0.053363006666666664,2.981636388889251e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:14,142.64986658096313,15.011553333333334,6.342099196794345e-05,0.0,0.0,0.05233898666666666,4.744304187362121e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:19,147.65899991989136,15.512583333333334,6.649979114417562e-05,0.0,0.0,0.05139870333333333,9.599237238216464e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:24,152.67227864265442,16.012996666666666,0.00016213848676007944,0.0,0.0,0.050524066666666666,3.489740518846718e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:29,157.68134307861328,16.51262,1.6329931619386696e-05,0.0,0.0,0.04971961666666667,2.126034388767193e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:34,162.69451189041138,17.013356666666667,2.494438257913111e-05,0.0,0.0,0.04896967333333333,1.5329782197486895e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:39,167.7038209438324,17.51366666666667,0.0001319932658215162,0.0,0.0,0.04826852,5.5857377907207715e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:44,172.71770596504211,18.013373333333334,0.00010208928554021749,0.0,0.0,0.04761014,5.177670003647647e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:49,177.73004722595215,18.51415666666667,4.9216076868468904e-05,0.0,0.0,0.04700476333333334,2.37151615826e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:54,182.73919439315796,19.014773333333334,7.717224601895362e-05,0.0,0.0,0.04644487,4.483993755570598e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:30:59,187.7528533935547,19.51544,5.354126134688469e-05,0.0,0.0,0.04591358666666667,4.486679049017105e-06,0.0,0.0,4.998,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:04,192.76155352592468,20.01442333333333,4.784233364786341e-05,0.0,0.0,0.04542176,1.857435508077884e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:09,197.77549767494202,20.516116666666665,0.0001161416759334963,0.0,0.0,0.04495251333333333,4.741338301459169e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:14,202.7840507030487,21.016716666666667,7.408703590304865e-05,0.0,0.0,0.044518213333333334,4.68576093666283e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:19,207.79725050926208,21.516013333333333,0.00013719410418094836,0.0,0.0,0.04411974666666666,5.23396811436935e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:24,212.80649161338806,22.01693333333333,9.03081145619564e-05,0.0,0.0,0.04373484333333333,8.800974693495135e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:29,217.81952095031738,22.517686666666666,2.6246692914033442e-05,0.0,0.0,0.043376436666666664,3.379963839386429e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:34,222.83278369903564,23.016616666666668,0.00010530379332664559,0.0,0.0,0.04304875,5.633867824742853e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:39,227.84226489067078,23.51747,0.0001551343503760438,0.0,0.0,0.042727686666666674,2.658587762118136e-06,0.0,0.0,4.99,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:44,232.85520935058594,24.018933333333337,9.843215373405036e-05,0.0,0.0,0.04243644666666666,2.3668591471014727e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:49,237.86437821388245,24.519563333333334,4.189935029993719e-05,0.0,0.0,0.04215665,8.115976014421555e-06,0.0,0.0,4.996,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:54,242.877543926239,25.019199999999998,8.524474568373644e-05,0.0,0.0,0.04188890333333333,2.126034388767193e-06,0.0,0.0,4.994,0.004898979485566252,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
2024-10-31_15:31:59,247.8870165348053,25.51955,7.483314773549432e-05,0.0,0.0,0.04164072666666666,5.568520649349154e-06,0.0,0.0,4.992,0.003999999999999915,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
