Time[s]	Data_in
1495302160.076426	851A7633
1495302161.077303	92F75585
1495302162.078789	9F8804B2
1495302163.079591	A77C1CAE
1495302164.080507	F3B6CFD5
1495302165.081281	256472F8
1495302166.081889	AF0B4822
1495302167.081991	A8CEDCAE
1495302168.082836	96A4DF8A
1495302169.083656	13EE5B14
1495302170.084324	F5EE60CE
1495302171.085129	01DE6671
1495302172.085637	6D8F3595
1495302173.086243	94378002
1495302174.086768	02604D63
1495302175.086840	9BDB37CA
1495302176.087114	95F85F07
1495302177.088195	4C2A6E68
1495302178.088900	B91475DD
1495302179.089585	A9B2F101
1495302180.090562	BB3E3DC2
1495302181.091816	683243C5
1495302182.092682	8F0D9B30
1495302183.093502	31C28D2A
1495302184.094231	539324F1
1495302185.094627	CBB40446
1495302186.095454	AC3DED69
1495302187.096148	E56C9B11
1495302188.096773	0DD6A23D
1495302189.097512	457900D5
1495302190.098211	CAC3E89B
1495302191.098881	99ED50BA
1495302192.099231	4ED5DFA3
1495302193.099777	6CFB38B1
1495302194.100001	7B46AE08
1495302195.100966	327C21E1
1495302196.101855	0113EB2B
1495302197.102517	BA1B16FC
1495302198.103242	52C02423
1495302199.103965	9C9F1EBE
1495302200.104743	F7AC85CD
1495302201.105514	27DA9CF3
1495302202.105824	D734BB94
1495302203.106009	E51A3318
1495302204.106859	FAB85C1F
1495302205.106964	6B616753
1495302206.107716	7835B4C3
1495302207.108326	281AD6AC
1495302208.108829	D6528A58
1495302209.109725	5705457C
1495302210.110029	110C89DA
1495302211.110854	E43C7C1F
1495302212.110956	2BE39444
1495302213.111836	14E4016A
1495302214.112557	D7D55D0C
1495302215.112668	B31AA38D
1495302216.113520	661D0E66
1495302217.114230	738F4FE7
1495302218.114978	4D78F7F7
1495302219.115730	ED23AC81
1495302220.116112	90447CC1
1495302221.116354	CC8C17E1
1495302222.117410	C9829CA2
1495302223.118356	8DC29C7A
1495302224.119061	5AB4AA67
1495302225.120153	A9297861
1495302226.120880	970F85B5
1495302227.121333	E61F5AAE
1495302228.122045	920BCA40
1495302229.122954	0B0E0827
1495302230.123112	758ED81A
1495302231.124100	C8ECCC7F
1495302232.124815	435A2CB4
1495302233.125505	BF1BACEF
1495302234.126235	666ECFF3
1495302235.126801	CF136809
1495302236.127628	D4263A1B
1495302237.128461	536DC806
1495302238.129216	8C090D22
1495302239.129330	D9F44E2E
1495302240.130189	989AEDE5
1495302241.130876	F80D6BF1
1495302242.131621	8CEDADE5
1495302243.132268	96FB8A85
1495302244.132962	4AAAA868
1495302245.133710	F6867745
1495302246.133959	77486167
1495302247.134605	904A9EEB
1495302248.134727	9B6ADB44
1495302249.135631	CCF4FAD4
1495302250.135816	DE498C35
1495302251.137145	9269E099
1495302252.137787	B86E320E
1495302253.138473	AC06DBDE
1495302254.139157	91669A13
1495302255.139818	DDA8BE93
1495302256.140432	5E03F893
1495302257.140627	F2FD435F
1495302258.141530	04D422DB
1495302259.142202	DD404DD9
1495302260.143033	DD159A1B
1495302261.144052	5B76B4A2
1495302262.145171	D35EBA25
1495302263.145349	9B2698F8
1495302264.146217	B71BD508
1495302265.146845	C227E19D
1495302266.146990	CE7554EB
1495302267.147375	0A721B9D
1495302268.147840	98372C92
1495302269.148576	5F2749D2
1495302270.149323	42D5DA8E
1495302271.149942	8ACF5725
1495302272.150508	94AFEE84
1495302273.151545	05C71A68
1495302274.152413	D0459592
1495302275.152620	D554C3FC
1495302276.153368	0C5400F6
1495302277.153757	557C2CF3
1495302278.154254	147D1721
1495302279.154955	823CA009
1495302280.155618	94A13D3A
1495302281.156301	85AEB735
1495302282.157191	25E22029
1495302283.157825	9A062631
1495302284.158793	1B00A7E8
1495302285.159683	011D793E
1495302286.160211	02085D29
1495302287.160613	B4DB2E3A
1495302288.161371	145B2EF3
1495302289.162050	B8C0C56C
1495302290.162606	C9035690
1495302291.163334	799CE01A
1495302292.163800	CBDE2E0C
1495302293.163927	D65433D0
1495302294.164815	0CE3913D
1495302295.165556	7D4DD5D1
1495302296.166232	742122FB
1495302297.167105	6D368089
1495302298.167386	6D265C37
1495302299.168215	4B1F2CA3
1495302300.168747	C0A9A333
1495302301.169391	CF265026
1495302302.169514	609E50E3
1495302303.170303	EAC19999
1495302304.171360	6CC488DB
1495302305.172037	EC4FFC6D
1495302306.172807	C75FD862
1495302307.173054	724EF00B
1495302308.173662	19427A62
1495302309.174295	D63FB707
1495302310.174961	613B792A
1495302311.175070	806EE1DD
1495302312.175363	4E36C6CE
1495302313.176171	1CF05C4F
1495302314.177202	8BBA3F22
1495302315.177751	99BF4418
1495302316.179040	0653565A
1495302317.178731	649FD3B5
1495302318.179698	BAA89B9D
1495302319.180416	8C19C036
1495302320.180544	C28C976C
1495302321.181450	572240B4
1495302322.181991	64A9CDF3
1495302323.182831	4E129491
1495302324.183560	1F05CEDF
1495302325.184258	B0F1C448
1495302326.184801	E091A5ED
1495302327.184958	3F26587B
1495302328.185605	03A6B4D2
1495302329.185769	E90DC293
1495302330.186560	5D8A8829
1495302331.187305	A7DD1EAA
1495302332.187981	6BA64E6C
1495302333.188686	717D2D21
1495302334.189338	6B7A1B3F
1495302335.190106	BFEA5136
1495302336.191331	C3F11A0A
1495302337.191502	D1355507
1495302338.191755	43928564
1495302339.192594	5CAD4E2C
1495302340.193212	243C5F8D
1495302341.193833	3F1E9C53
1495302342.194552	FA5481AE
1495302343.195304	1A041A69
1495302344.196505	5A148F09
1495302345.197485	D8A33BA5
1495302346.198145	252EC848
1495302347.198581	DF273AA7
1495302348.199444	28190C4F
1495302349.199538	36CC1B42
1495302350.200323	E7FD8DCD
1495302351.201266	BF9D03F8
1495302352.201862	FBB5C7FF
1495302353.202707	0D6F2F72
1495302354.203359	C193FD45
1495302355.204604	D11D13B5
1495302356.204224	465281C5
1495302357.204579	A9BA8195
1495302358.205547	56D6FE9B
1495302359.206169	A614BDFF
1495302360.206800	052EF22B
1495302361.207453	3BF2605E
1495302362.208119	2F563B48
1495302363.208614	44E0B49D
1495302364.209271	6A8E1FC4
1495302365.209515	98BDBEA0
1495302366.210488	E0481AE4
1495302367.210551	2B156CF9
1495302368.211495	E77BE9D1
1495302369.212299	D922E6C5
1495302370.212855	84B774AB
1495302371.213629	19EB8A3F
1495302372.213910	B4D78031
1495302373.215674	01ED51B4
1495302374.215737	BB63C86B
1495302375.216112	602CCE3C
1495302376.216821	C24A7DA2
1495302377.216906	BE7C2CD1
1495302378.217605	8462465D
1495302379.218171	4BA92A1B
1495302380.218759	05A0B1A7
1495302381.219215	AC369A5D
1495302382.219781	F2BCC1C5
1495302383.220212	39B5D8F1
1495302384.221151	E97ADB71
1495302385.221857	249D90BA
1495302386.222559	13D07036
1495302387.222632	049F1D2F
1495302388.223418	80C96DFF
1495302389.224143	997431A5
1495302390.225003	07F2E14A
1495302391.225970	E8C9AF87
1495302392.226497	797B31DE
1495302393.227259	F9A0B56F
1495302394.227780	051AF5C3
1495302395.228616	306799EA
1495302396.229219	D22C63B2
1495302397.229297	35EDF240
1495302398.230108	51440AE9
1495302399.230604	184B7A32
1495302400.231505	21E3C69E
1495302401.232023	017D7DE0
1495302402.233165	1C4509E8
1495302403.233897	C7D7CDD3
1495302404.234662	06DC16B7
1495302405.235319	A96AC87C
1495302406.236603	B449ADC0
1495302407.237040	50B6CF85
1495302408.237309	B33CC32C
1495302409.238187	7AB0F397
1495302410.239044	56334B4E
1495302411.240272	BA6C8F48
1495302412.240512	90B6A124
1495302413.241183	257E8700
1495302414.241750	5D875DC0
1495302415.242581	03EE7F4A
1495302416.243376	B87C7314
