SEU Hold Test 	Date: 2017-05-20_19:42:37
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495302164.594002	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302169.581544	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302174.583547	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302179.587087	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302184.591196	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302189.595022	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302194.597789	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302199.586854	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302204.589177	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302209.592138	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302214.594740	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302219.597559	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302224.600655	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302229.605246	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302234.607496	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302239.595227	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302244.598906	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302249.603525	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302254.605675	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302259.608418	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302264.597963	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302269.598743	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302274.600734	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302279.603731	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302284.608629	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302289.612249	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302294.615082	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302299.601745	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302304.605061	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302309.608510	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302314.613201	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302319.614057	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302324.617254	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302329.603855	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302334.607571	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302339.610376	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302344.615159	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302349.616266	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302354.620628	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302359.623606	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302364.608979	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302369.614620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302374.616414	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302379.619834	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302384.622633	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302389.626581	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302394.613069	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302399.616164	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302404.620870	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302409.624211	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302414.627599	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495302418.275070	1	0	1	1	0	1	0	SEU occured
1495302419.630369	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302424.622267	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302429.620923	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302434.626169	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302439.627979	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302444.630576	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302449.633320	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302454.623739	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302459.624782	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302464.628310	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302469.632577	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302474.635641	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302479.637226	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302484.630175	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302489.627846	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302494.631615	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302499.634489	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302504.638448	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302509.640446	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302514.631061	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302519.631745	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302524.634425	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302529.636692	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302534.640778	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302539.644075	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302544.646895	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
1495302549.635443	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
