Time[s]	Data_tmr
1495302160.089894	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495302161.100727	851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A76
1495302162.105562	92F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F755
1495302163.104975	9F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804
1495302164.105321	A77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1C
1495302165.108078	F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CF
1495302166.109922	256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472
1495302167.095545	AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B48
1495302168.106620	A8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDC
1495302169.108860	96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF
