Time[s]	Data_simple
1495302160.098482	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495302161.107077	851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A7633851A76
1495302162.119986	92F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F7558592F755
1495302163.119360	9F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804B29F8804
1495302164.119668	A77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1CAEA77C1C
1495302165.121312	F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CFD5F3B6CF
1495302166.121680	256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472F8256472
1495302167.104100	AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B4822AF0B48
1495302168.122458	A8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDCAEA8CEDC
1495302169.124228	96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF8A96A4DF
