Time[s]	Data_simple
1495292397.800660	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495292399.804828	0EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18B
1495292401.804368	4D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39
1495292403.805803	FA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9
1495292405.795193	C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC
1495292407.786780	F1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C8
1495292409.805766	923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED6
1495292411.796668	168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF9
1495292413.814015	69EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C
1495292415.807400	8A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46
