Time[s]	Data_tmr
1495292397.785936	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495292399.789950	0EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18BA80EB18B
1495292401.786184	4D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39D04D6A39
1495292403.790148	FA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9FBFA31B9
1495292405.778505	C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC47C8D8EC
1495292407.778772	F1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C82BF1C4C8
1495292409.791195	923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED68F923ED6
1495292411.780272	168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF923168AF9
1495292413.805334	69EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C0469EA1C
1495292415.795590	8A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46348A9E46
