Time[s]	Data_in
1495292397.763325	0EB18BA8
1495292399.764246	4D6A39D0
1495292401.764553	FA31B9FB
1495292403.765426	C8D8EC47
1495292405.765600	F1C4C82B
1495292407.765901	923ED68F
1495292409.766831	168AF923
1495292411.767305	69EA1C04
1495292413.768232	8A9E4634
1495292415.769377	88E43B79
1495292417.770432	F3FC8B96
1495292419.771179	1E4D022B
1495292421.771803	3BAF557E
1495292423.772088	52563D5E
1495292425.772827	A3AE0213
1495292427.772885	91C486BC
1495292429.773100	FD2A5B05
1495292431.773521	58565B1C
1495292433.774758	ED51C35D
1495292435.776081	BD40F159
1495292437.776480	D7B8A3ED
1495292439.777315	DEECC5D9
1495292441.778169	96F9C4CB
1495292443.778298	5D824096
1495292445.779729	D6585BF3
1495292447.779934	EEA37564
1495292449.780638	7A1AC516
1495292451.781571	2EC840B7
1495292453.782580	1D7113AD
1495292455.783266	6755C41E
1495292457.783346	AC1B67F0
1495292459.784296	C34B9D6D
1495292461.784810	62721397
1495292463.785523	EEB1F171
1495292465.785744	2645D097
1495292467.786349	8A68FFE1
1495292469.787160	AC5008E5
1495292471.788300	363891DA
1495292473.788951	B28CB55F
1495292475.789562	18FA80C9
1495292477.789701	066C4EC5
1495292479.790408	6D2EDE2E
1495292481.791166	A70EF228
1495292483.791295	ABB1AAFE
1495292485.792022	D21B3B47
1495292487.792093	5C2A4EDE
1495292489.792891	46EAC872
1495292491.793602	DFABE1F2
1495292493.794253	37896165
1495292495.794402	929F6666
1495292497.795208	3A1B88C6
1495292499.795851	1D38350A
1495292501.796054	CD39553E
1495292503.796653	2E9FDFF0
1495292505.797522	DB407CD8
1495292507.798207	44C7CE9E
1495292509.798607	1915BBA2
1495292511.799312	D9897D60
1495292513.799896	99818955
1495292515.800750	EAB25CEB
1495292517.800791	A5656A03
1495292519.801054	0EB02375
1495292521.801821	F44D30E2
1495292523.802558	028F499E
1495292525.803240	204AC32E
1495292527.803795	ADE77359
1495292529.804511	49E1ECCA
1495292531.805180	342FFEC2
1495292533.805716	D92861EF
1495292535.805860	D4BCD5BA
1495292537.806166	4DDB4DBB
1495292539.806849	070B4D04
1495292541.807542	BDB65E76
1495292543.808209	786F117A
1495292545.808849	B1BFBF27
1495292547.808897	8575A133
1495292549.809607	685F1A8E
1495292551.810109	A982B813
1495292553.810741	3538F465
1495292555.810856	AEFFB83B
1495292557.811126	792CD672
1495292559.812030	BA5485F7
1495292561.812644	86E6767B
1495292563.813255	13AEB48E
1495292565.813876	8E95652F
1495292567.815506	ED13F3EB
1495292569.816468	F26B4654
1495292571.817149	532EE2E2
1495292573.817524	837049F7
1495292575.818356	A52966F6
1495292577.818844	5B038379
1495292579.819765	9D210D05
1495292581.820274	7BD31C4F
1495292583.820828	7CCCC69E
1495292585.821690	B873DB57
1495292587.821777	E49F54CC
1495292589.822243	DCD8FBF0
1495292591.822474	BE578B86
1495292593.823268	618C05CF
1495292595.823875	CF4BF00F
1495292597.824490	6CBF4CA5
1495292599.825159	F94616F2
1495292601.825892	FE19F784
1495292603.826664	4D18F71D
1495292605.827448	3A5A5B5D
1495292607.827486	076F5AD4
1495292609.827945	6811A057
1495292611.829197	707EC7DE
1495292613.830117	AEE3CECB
1495292615.831084	34F69036
1495292617.831407	69A81125
1495292619.832358	7A4E36E3
1495292621.833031	F05B3977
1495292623.833712	9A691B6C
1495292625.834337	062E68C9
1495292627.834483	5024606D
1495292629.834955	EBBC73B9
1495292631.835497	0FDDEB6C
1495292633.836542	7EBD377F
1495292635.837644	5178E366
1495292637.838765	E050D136
1495292639.838867	CEF35D99
1495292641.839706	F9C0E751
1495292643.840101	18111F4B
1495292645.840261	418D70A4
1495292647.840796	E690CDD3
1495292649.841700	1AF930E9
1495292651.842622	4817C8A6
1495292653.843851	2323217C
1495292655.844456	428B2B52
1495292657.845196	7454B95F
1495292659.845683	EAEECFF6
1495292661.846306	EC863348
