Freq[Hex],Freq[MHz],BandGap [mV],,,,,,,
0,11.28,600,,,,,,,
1,11.11,,,,,Optimal BandGap  C,600 mV,,"In this sheet, bandgap is fixed and freq trimming is changed to find optimum value"
2,10.94,,,,,Optimal Freq 9,10.03,,
3,10.79,,,,,,,,
4,10.7,,,,,,,,
5,10.55,,,,,,,,
6,10.4,,,,,,,,
7,10.27,,,,,,,,
8,10.13,,,,,,,,
9,10.03,,,,,,,,
A,9.92,,,,,,,,
B,9.83,,,,,,,,
C,9.66,,,,,,,,
D,9.57,,,,,,,,
E,9.47,,,,,,,,
F,9.38,,,,,,,,
10,9.3,,,,,,,,
11,9.19,,,,,,,,
12,9.08,,,,,,,,
13,8.97,,,,,,,,
14,8.91,,,,,,,,
15,8.8,,,,,,,,
16,8.7,,,,,,,,
17,8.6,,,,,,,,
18,8.51,,,,,,,,
19,8.44,,,,,,,,
1A,8.36,,,,,,,,
1B,8.29,,,,,,,,
1C,8.17,,,,,,,,
1D,8.11,,,,,,,,
1E,8.04,,,,,,,,
1F,7.98,,,,,,,,
