x-axis,VREF,VOUT_FILT
second,Volt,Volt
-1.660000E+00,-250.000E-03,-93.750E-03
-1.658000E+00,-250.000E-03,-93.750E-03
-1.656000E+00,-406.250E-03,-93.750E-03
-1.654000E+00,-406.250E-03,-93.750E-03
-1.652000E+00,-406.250E-03,-250.000E-03
-1.650000E+00,-406.250E-03,-93.750E-03
-1.648000E+00,-562.500E-03,-93.750E-03
-1.646000E+00,-250.000E-03,-250.000E-03
-1.644000E+00,-406.250E-03,-250.000E-03
-1.642000E+00,-250.000E-03,-93.750E-03
-1.640000E+00,-250.000E-03,-93.750E-03
-1.638000E+00,-406.250E-03,-93.750E-03
-1.636000E+00,-250.000E-03,-250.000E-03
-1.634000E+00,-406.250E-03,-93.750E-03
-1.632000E+00,-406.250E-03,-93.750E-03
-1.630000E+00,-406.250E-03,+62.500E-03
-1.628000E+00,-250.000E-03,-93.750E-03
-1.626000E+00,-250.000E-03,+218.750E-03
-1.624000E+00,-406.250E-03,-93.750E-03
-1.622000E+00,-562.500E-03,-93.750E-03
-1.620000E+00,-250.000E-03,-93.750E-03
-1.618000E+00,-250.000E-03,+62.500E-03
-1.616000E+00,-250.000E-03,-93.750E-03
-1.614000E+00,-250.000E-03,+62.500E-03
-1.612000E+00,-406.250E-03,-250.000E-03
-1.610000E+00,-250.000E-03,-93.750E-03
-1.608000E+00,-250.000E-03,-93.750E-03
-1.606000E+00,-406.250E-03,-250.000E-03
-1.604000E+00,-406.250E-03,-93.750E-03
-1.602000E+00,-406.250E-03,-93.750E-03
-1.600000E+00,-406.250E-03,-250.000E-03
-1.598000E+00,-406.250E-03,+62.500E-03
-1.596000E+00,-562.500E-03,-93.750E-03
-1.594000E+00,-406.250E-03,-93.750E-03
-1.592000E+00,-250.000E-03,+62.500E-03
-1.590000E+00,-406.250E-03,-406.250E-03
-1.588000E+00,-250.000E-03,+62.500E-03
-1.586000E+00,-406.250E-03,-93.750E-03
-1.584000E+00,-250.000E-03,-93.750E-03
-1.582000E+00,-406.250E-03,+62.500E-03
-1.580000E+00,-406.250E-03,-93.750E-03
