x-axis,VREF,VOUT_FILT
second,Volt,Volt
-4.315500E+00,-367.188E-03,-93.750E-03
-4.313500E+00,-250.000E-03,-93.750E-03
-4.311500E+00,-250.000E-03,-93.750E-03
-4.309500E+00,-250.000E-03,-132.812E-03
-4.307500E+00,-289.062E-03,-250.000E-03
-4.305500E+00,-367.188E-03,-210.938E-03
-4.303500E+00,-289.062E-03,-93.750E-03
-4.301500E+00,-406.250E-03,-93.750E-03
-4.299500E+00,-367.188E-03,-54.688E-03
-4.297500E+00,-289.062E-03,+23.438E-03
-4.295500E+00,-367.188E-03,-93.750E-03
-4.293500E+00,-289.062E-03,-132.812E-03
-4.291500E+00,-406.250E-03,-210.938E-03
-4.289500E+00,-367.188E-03,-132.812E-03
-4.287500E+00,-250.000E-03,-210.938E-03
-4.285500E+00,-289.062E-03,-132.812E-03
-4.283500E+00,-367.188E-03,-210.938E-03
-4.281500E+00,-289.062E-03,-132.812E-03
-4.279500E+00,-367.188E-03,-210.938E-03
-4.277500E+00,-289.062E-03,-93.750E-03
-4.275500E+00,-367.188E-03,-93.750E-03
-4.273500E+00,-289.062E-03,-93.750E-03
-4.271500E+00,-406.250E-03,-93.750E-03
-4.269500E+00,-367.188E-03,-93.750E-03
-4.267500E+00,-250.000E-03,-93.750E-03
-4.265500E+00,-250.000E-03,-93.750E-03
-4.263500E+00,-289.062E-03,-93.750E-03
-4.261500E+00,-406.250E-03,-93.750E-03
-4.259500E+00,-406.250E-03,-93.750E-03
-4.257500E+00,-367.188E-03,-93.750E-03
-4.255500E+00,-289.062E-03,-93.750E-03
-4.253500E+00,-367.188E-03,-93.750E-03
-4.251500E+00,-289.062E-03,-54.688E-03
-4.249500E+00,-406.250E-03,+23.438E-03
-4.247500E+00,-367.188E-03,-54.688E-03
-4.245500E+00,-289.062E-03,+23.438E-03
-4.243500E+00,-367.188E-03,-93.750E-03
-4.241500E+00,-250.000E-03,-132.812E-03
-4.239500E+00,-289.062E-03,-210.938E-03
-4.237500E+00,-406.250E-03,-93.750E-03
-4.235500E+00,-367.188E-03,-132.812E-03
-4.233500E+00,-289.062E-03,-250.000E-03
-4.231500E+00,-406.250E-03,-210.938E-03
-4.229500E+00,-445.312E-03,-93.750E-03
-4.227500E+00,-523.438E-03,-93.750E-03
-4.225500E+00,-367.188E-03,-93.750E-03
-4.223500E+00,-250.000E-03,-93.750E-03
-4.221500E+00,-289.062E-03,-93.750E-03
-4.219500E+00,-328.125E-03,-132.812E-03
-4.217500E+00,-132.812E-03,-210.938E-03
-4.215500E+00,-250.000E-03,-54.688E-03
-4.213500E+00,-289.062E-03,-15.625E-03
-4.211500E+00,-406.250E-03,-210.938E-03
-4.209500E+00,-406.250E-03,-93.750E-03
-4.207500E+00,-406.250E-03,-93.750E-03
-4.205500E+00,-406.250E-03,-93.750E-03
-4.203500E+00,-367.188E-03,-93.750E-03
-4.201500E+00,-250.000E-03,-93.750E-03
-4.199500E+00,-250.000E-03,-54.688E-03
-4.197500E+00,-289.062E-03,+23.438E-03
-4.195500E+00,-406.250E-03,-54.688E-03
-4.193500E+00,-406.250E-03,+23.438E-03
-4.191500E+00,-367.188E-03,-93.750E-03
-4.189500E+00,-289.062E-03,-54.688E-03
-4.187500E+00,-406.250E-03,-15.625E-03
-4.185500E+00,-406.250E-03,-250.000E-03
-4.183500E+00,-367.188E-03,-210.938E-03
-4.181500E+00,-250.000E-03,-93.750E-03
-4.179500E+00,-289.062E-03,-93.750E-03
-4.177500E+00,-367.188E-03,-93.750E-03
-4.175500E+00,-289.062E-03,-132.812E-03
-4.173500E+00,-406.250E-03,-210.938E-03
-4.171500E+00,-406.250E-03,-132.812E-03
-4.169500E+00,-406.250E-03,-210.938E-03
-4.167500E+00,-367.188E-03,-54.688E-03
-4.165500E+00,-289.062E-03,+23.438E-03
-4.163500E+00,-367.188E-03,-132.812E-03
-4.161500E+00,-250.000E-03,-250.000E-03
-4.159500E+00,-250.000E-03,-250.000E-03
-4.157500E+00,-250.000E-03,-250.000E-03
-4.155500E+00,-289.062E-03,-210.938E-03
-4.153500E+00,-406.250E-03,-132.812E-03
-4.151500E+00,-367.188E-03,-210.938E-03
-4.149500E+00,-289.062E-03,-93.750E-03
-4.147500E+00,-367.188E-03,-93.750E-03
-4.145500E+00,-289.062E-03,-93.750E-03
-4.143500E+00,-367.188E-03,-132.812E-03
-4.141500E+00,-289.062E-03,-250.000E-03
-4.139500E+00,-406.250E-03,-210.938E-03
-4.137500E+00,-406.250E-03,-132.812E-03
-4.135500E+00,-406.250E-03,-250.000E-03
-4.133500E+00,-367.188E-03,-250.000E-03
-4.131500E+00,-289.062E-03,-210.938E-03
-4.129500E+00,-406.250E-03,-132.812E-03
-4.127500E+00,-406.250E-03,-250.000E-03
-4.125500E+00,-406.250E-03,-210.938E-03
-4.123500E+00,-367.188E-03,-93.750E-03
-4.121500E+00,-210.938E-03,-93.750E-03
-4.119500E+00,-132.812E-03,-132.812E-03
-4.117500E+00,-289.062E-03,-210.938E-03
-4.115500E+00,-406.250E-03,-93.750E-03
-4.113500E+00,-406.250E-03,-132.812E-03
-4.111500E+00,-406.250E-03,-210.938E-03
-4.109500E+00,-367.188E-03,-93.750E-03
-4.107500E+00,-250.000E-03,-132.812E-03
-4.105500E+00,-289.062E-03,-210.938E-03
-4.103500E+00,-367.188E-03,-93.750E-03
-4.101500E+00,-289.062E-03,-93.750E-03
-4.099500E+00,-406.250E-03,-93.750E-03
-4.097500E+00,-406.250E-03,-93.750E-03
-4.095500E+00,-367.188E-03,-54.688E-03
-4.093500E+00,-289.062E-03,+23.438E-03
-4.091500E+00,-445.312E-03,-93.750E-03
-4.089500E+00,-484.375E-03,-93.750E-03
-4.087500E+00,-289.062E-03,-93.750E-03
-4.085500E+00,-406.250E-03,-171.875E-03
-4.083500E+00,-406.250E-03,-328.125E-03
-4.081500E+00,-367.188E-03,-93.750E-03
-4.079500E+00,-289.062E-03,-132.812E-03
-4.077500E+00,-367.188E-03,-250.000E-03
-4.075500E+00,-289.062E-03,-250.000E-03
-4.073500E+00,-406.250E-03,-210.938E-03
-4.071500E+00,-367.188E-03,-132.812E-03
-4.069500E+00,-289.062E-03,-250.000E-03
-4.067500E+00,-328.125E-03,-210.938E-03
-4.065500E+00,-93.750E-03,-93.750E-03
-4.063500E+00,-171.875E-03,-93.750E-03
-4.061500E+00,-406.250E-03,-93.750E-03
-4.059500E+00,-406.250E-03,-93.750E-03
-4.057500E+00,-367.188E-03,-132.812E-03
-4.055500E+00,-250.000E-03,-250.000E-03
-4.053500E+00,-289.062E-03,-250.000E-03
-4.051500E+00,-406.250E-03,-210.938E-03
-4.049500E+00,-406.250E-03,-93.750E-03
-4.047500E+00,-367.188E-03,-93.750E-03
-4.045500E+00,-250.000E-03,-132.812E-03
-4.043500E+00,-289.062E-03,-250.000E-03
-4.041500E+00,-367.188E-03,-171.875E-03
-4.039500E+00,-289.062E-03,+23.438E-03
-4.037500E+00,-367.188E-03,-93.750E-03
-4.035500E+00,-250.000E-03,-93.750E-03
-4.033500E+00,-250.000E-03,-93.750E-03
-4.031500E+00,-250.000E-03,-93.750E-03
-4.029500E+00,-289.062E-03,-132.812E-03
-4.027500E+00,-367.188E-03,-210.938E-03
-4.025500E+00,-250.000E-03,-93.750E-03
-4.023500E+00,-289.062E-03,-54.688E-03
-4.021500E+00,-406.250E-03,+23.438E-03
-4.019500E+00,-445.312E-03,-93.750E-03
-4.017500E+00,-523.438E-03,-93.750E-03
-4.015500E+00,-406.250E-03,-93.750E-03
-4.013500E+00,-367.188E-03,-93.750E-03
-4.011500E+00,-289.062E-03,-93.750E-03
-4.009500E+00,-406.250E-03,-93.750E-03
-4.007500E+00,-406.250E-03,-132.812E-03
-4.005500E+00,-406.250E-03,-210.938E-03
-4.003500E+00,-367.188E-03,-93.750E-03
-4.001500E+00,-289.062E-03,-93.750E-03
-3.999500E+00,-406.250E-03,-54.688E-03
-3.997500E+00,-406.250E-03,-15.625E-03
-3.995500E+00,-406.250E-03,-210.938E-03
-3.993500E+00,-406.250E-03,-132.812E-03
-3.991500E+00,-406.250E-03,-210.938E-03
-3.989500E+00,-367.188E-03,-93.750E-03
-3.987500E+00,-289.062E-03,-93.750E-03
-3.985500E+00,-445.312E-03,-132.812E-03
-3.983500E+00,-484.375E-03,-210.938E-03
-3.981500E+00,-289.062E-03,-171.875E-03
-3.979500E+00,-367.188E-03,-367.188E-03
-3.977500E+00,-289.062E-03,-210.938E-03
-3.975500E+00,-367.188E-03,-132.812E-03
-3.973500E+00,-328.125E-03,-250.000E-03
-3.971500E+00,-523.438E-03,-250.000E-03
-3.969500E+00,-367.188E-03,-171.875E-03
-3.967500E+00,-250.000E-03,+23.438E-03
-3.965500E+00,-250.000E-03,-132.812E-03
-3.963500E+00,-289.062E-03,-210.938E-03
-3.961500E+00,-367.188E-03,-132.812E-03
-3.959500E+00,-250.000E-03,-210.938E-03
-3.957500E+00,-289.062E-03,-93.750E-03
-3.955500E+00,-367.188E-03,-132.812E-03
-3.953500E+00,-250.000E-03,-210.938E-03
-3.951500E+00,-289.062E-03,-93.750E-03
-3.949500E+00,-406.250E-03,-93.750E-03
-3.947500E+00,-406.250E-03,-93.750E-03
-3.945500E+00,-367.188E-03,-54.688E-03
