x-axis,VREF,VOUT_FILT
second,Volt,Volt
-7.282000E+00,,
-7.277000E+00,,
-7.272000E+00,,
-7.267000E+00,,
-7.262000E+00,,
-7.257000E+00,,
-7.252000E+00,,
-7.247000E+00,,
-7.242000E+00,,
-7.237000E+00,,
-7.232000E+00,,
-7.227000E+00,,
-7.222000E+00,,
-7.217000E+00,,
-7.212000E+00,,
-7.207000E+00,,
-7.202000E+00,,
-7.197000E+00,,
-7.192000E+00,,
-7.187000E+00,,
-7.182000E+00,,
-7.177000E+00,,
-7.172000E+00,,
-7.167000E+00,,
-7.162000E+00,,
-7.157000E+00,,
-7.152000E+00,,
-7.147000E+00,,
-7.142000E+00,,
-7.137000E+00,,
-7.132000E+00,,
-7.127000E+00,,
-7.122000E+00,,
-7.117000E+00,,
-7.112000E+00,,
-7.107000E+00,,
-7.102000E+00,,
-7.097000E+00,,
-7.092000E+00,,
-7.087000E+00,,
-7.082000E+00,,
-7.077000E+00,,
-7.072000E+00,,
-7.067000E+00,,
-7.062000E+00,,
-7.057000E+00,,
-7.052000E+00,,
-7.047000E+00,,
-7.042000E+00,,
-7.037000E+00,,
-7.032000E+00,,
-7.027000E+00,,
-7.022000E+00,,
-7.017000E+00,,
-7.012000E+00,,
-7.007000E+00,,
-7.002000E+00,,
-6.997000E+00,,
-6.992000E+00,-468.750E-03,-312.500E-03
-6.987000E+00,-312.500E-03,-156.250E-03
-6.982000E+00,-250.000E-03,-93.750E-03
-6.977000E+00,-343.750E-03,-187.500E-03
-6.972000E+00,-312.500E-03,-156.250E-03
-6.967000E+00,-343.750E-03,-187.500E-03
-6.962000E+00,-312.500E-03,-156.250E-03
-6.957000E+00,-250.000E-03,-93.750E-03
-6.952000E+00,-343.750E-03,-93.750E-03
-6.947000E+00,-312.500E-03,-93.750E-03
-6.942000E+00,-343.750E-03,-93.750E-03
-6.937000E+00,-406.250E-03,-93.750E-03
-6.932000E+00,-406.250E-03,-93.750E-03
-6.927000E+00,-312.500E-03,-0.0E+00
-6.922000E+00,-343.750E-03,-125.000E-03
-6.917000E+00,-312.500E-03,-156.250E-03
-6.912000E+00,-343.750E-03,-93.750E-03
-6.907000E+00,-406.250E-03,-93.750E-03
-6.902000E+00,-312.500E-03,-93.750E-03
-6.897000E+00,-250.000E-03,-93.750E-03
-6.892000E+00,-250.000E-03,-93.750E-03
-6.887000E+00,-250.000E-03,-93.750E-03
-6.882000E+00,-156.250E-03,-187.500E-03
-6.877000E+00,-281.250E-03,-156.250E-03
-6.872000E+00,-312.500E-03,-187.500E-03
-6.867000E+00,-250.000E-03,-156.250E-03
-6.862000E+00,-250.000E-03,-93.750E-03
-6.857000E+00,-343.750E-03,-93.750E-03
-6.852000E+00,-406.250E-03,-93.750E-03
-6.847000E+00,-312.500E-03,-93.750E-03
-6.842000E+00,-250.000E-03,-93.750E-03
-6.837000E+00,-437.500E-03,-93.750E-03
-6.832000E+00,-562.500E-03,-93.750E-03
-6.827000E+00,-375.000E-03,-93.750E-03
-6.822000E+00,-437.500E-03,-187.500E-03
-6.817000E+00,-468.750E-03,-250.000E-03
-6.812000E+00,-312.500E-03,-156.250E-03
-6.807000E+00,-343.750E-03,-281.250E-03
-6.802000E+00,-406.250E-03,-218.750E-03
-6.797000E+00,-312.500E-03,-187.500E-03
-6.792000E+00,-250.000E-03,-156.250E-03
-6.787000E+00,-250.000E-03,-93.750E-03
-6.782000E+00,-250.000E-03,-93.750E-03
-6.777000E+00,-250.000E-03,-93.750E-03
-6.772000E+00,-343.750E-03,-187.500E-03
-6.767000E+00,-406.250E-03,-250.000E-03
-6.762000E+00,-406.250E-03,-62.500E-03
-6.757000E+00,-406.250E-03,-31.250E-03
-6.752000E+00,-406.250E-03,-93.750E-03
-6.747000E+00,-406.250E-03,-93.750E-03
-6.742000E+00,-406.250E-03,-187.500E-03
-6.737000E+00,-406.250E-03,-156.250E-03
-6.732000E+00,-406.250E-03,-93.750E-03
-6.727000E+00,-406.250E-03,-281.250E-03
-6.722000E+00,-406.250E-03,-312.500E-03
-6.717000E+00,-406.250E-03,-156.250E-03
-6.712000E+00,-406.250E-03,-187.500E-03
-6.707000E+00,-500.000E-03,-156.250E-03
-6.702000E+00,-468.750E-03,-187.500E-03
-6.697000E+00,-312.500E-03,-156.250E-03
-6.692000E+00,-250.000E-03,-0.0E+00
-6.687000E+00,-250.000E-03,-125.000E-03
-6.682000E+00,-343.750E-03,-156.250E-03
-6.677000E+00,-312.500E-03,-187.500E-03
-6.672000E+00,-343.750E-03,-156.250E-03
-6.667000E+00,-312.500E-03,-93.750E-03
-6.662000E+00,-343.750E-03,-93.750E-03
-6.657000E+00,-312.500E-03,-187.500E-03
-6.652000E+00,-437.500E-03,-156.250E-03
-6.647000E+00,-375.000E-03,-93.750E-03
-6.642000E+00,-156.250E-03,-93.750E-03
-6.637000E+00,-281.250E-03,-0.0E+00
-6.632000E+00,-312.500E-03,-31.250E-03
-6.627000E+00,-343.750E-03,-93.750E-03
-6.622000E+00,-312.500E-03,-93.750E-03
-6.617000E+00,-343.750E-03,-187.500E-03
-6.612000E+00,-406.250E-03,-156.250E-03
-6.607000E+00,-312.500E-03,-0.0E+00
-6.602000E+00,-343.750E-03,-125.000E-03
-6.597000E+00,-406.250E-03,-250.000E-03
-6.592000E+00,-406.250E-03,-62.500E-03
-6.587000E+00,-406.250E-03,-31.250E-03
-6.582000E+00,-406.250E-03,-281.250E-03
-6.577000E+00,-312.500E-03,-218.750E-03
-6.572000E+00,-343.750E-03,-187.500E-03
-6.567000E+00,-406.250E-03,-62.500E-03
-6.562000E+00,-406.250E-03,-125.000E-03
-6.557000E+00,-406.250E-03,-156.250E-03
-6.552000E+00,-406.250E-03,-93.750E-03
-6.547000E+00,-312.500E-03,-0.0E+00
-6.542000E+00,-437.500E-03,-125.000E-03
-6.537000E+00,-468.750E-03,-250.000E-03
-6.532000E+00,-500.000E-03,-156.250E-03
-6.527000E+00,-375.000E-03,-93.750E-03
-6.522000E+00,-250.000E-03,-187.500E-03
-6.517000E+00,-343.750E-03,-156.250E-03
-6.512000E+00,-406.250E-03,-93.750E-03
-6.507000E+00,-312.500E-03,-187.500E-03
-6.502000E+00,-343.750E-03,-250.000E-03
-6.497000E+00,-312.500E-03,-250.000E-03
-6.492000E+00,-343.750E-03,-156.250E-03
-6.487000E+00,-406.250E-03,-187.500E-03
-6.482000E+00,-406.250E-03,-62.500E-03
-6.477000E+00,-406.250E-03,-31.250E-03
-6.472000E+00,-312.500E-03,-93.750E-03
-6.467000E+00,-343.750E-03,-187.500E-03
-6.462000E+00,-406.250E-03,-156.250E-03
-6.457000E+00,-312.500E-03,-187.500E-03
-6.452000E+00,-343.750E-03,-250.000E-03
-6.447000E+00,-406.250E-03,-156.250E-03
-6.442000E+00,-406.250E-03,-93.750E-03
-6.437000E+00,-312.500E-03,-93.750E-03
-6.432000E+00,-343.750E-03,-93.750E-03
-6.427000E+00,-406.250E-03,-187.500E-03
-6.422000E+00,-406.250E-03,-156.250E-03
-6.417000E+00,-406.250E-03,-93.750E-03
-6.412000E+00,-406.250E-03,-93.750E-03
-6.407000E+00,-312.500E-03,-0.0E+00
-6.402000E+00,-156.250E-03,-125.000E-03
-6.397000E+00,-281.250E-03,-250.000E-03
-6.392000E+00,-500.000E-03,-250.000E-03
-6.387000E+00,-468.750E-03,-156.250E-03
-6.382000E+00,-406.250E-03,-93.750E-03
-6.377000E+00,-406.250E-03,-93.750E-03
-6.372000E+00,-312.500E-03,-187.500E-03
-6.367000E+00,-250.000E-03,-343.750E-03
-6.362000E+00,-250.000E-03,-218.750E-03
-6.357000E+00,-250.000E-03,-0.0E+00
-6.352000E+00,-343.750E-03,-31.250E-03
-6.347000E+00,-406.250E-03,-0.0E+00
-6.342000E+00,-406.250E-03,-125.000E-03
-6.337000E+00,-406.250E-03,-156.250E-03
-6.332000E+00,-500.000E-03,-93.750E-03
-6.327000E+00,-375.000E-03,-93.750E-03
-6.322000E+00,-343.750E-03,-187.500E-03
-6.317000E+00,-500.000E-03,-250.000E-03
-6.312000E+00,-468.750E-03,-156.250E-03
-6.307000E+00,-406.250E-03,-93.750E-03
-6.302000E+00,-312.500E-03,-187.500E-03
-6.297000E+00,-343.750E-03,-156.250E-03
-6.292000E+00,-312.500E-03,-93.750E-03
-6.287000E+00,-343.750E-03,-187.500E-03
-6.282000E+00,-500.000E-03,-62.500E-03
-6.277000E+00,-375.000E-03,-31.250E-03
-6.272000E+00,-343.750E-03,-187.500E-03
-6.267000E+00,-312.500E-03,-250.000E-03
-6.262000E+00,-343.750E-03,-250.000E-03
-6.257000E+00,-312.500E-03,-156.250E-03
