x-axis,VREF,VOUT_FILT
second,Volt,Volt
-1.192500E+00,-250.000E-03,-289.062E-03
-1.190500E+00,-250.000E-03,-132.812E-03
-1.188500E+00,-484.375E-03,-93.750E-03
-1.186500E+00,-445.312E-03,-93.750E-03
-1.184500E+00,-289.062E-03,-93.750E-03
-1.182500E+00,-250.000E-03,-93.750E-03
-1.180500E+00,-250.000E-03,-210.938E-03
-1.178500E+00,-367.188E-03,-132.812E-03
-1.176500E+00,-406.250E-03,-210.938E-03
-1.174500E+00,-289.062E-03,-132.812E-03
-1.172500E+00,-250.000E-03,-93.750E-03
-1.170500E+00,-367.188E-03,-93.750E-03
-1.168500E+00,-406.250E-03,-210.938E-03
-1.166500E+00,-406.250E-03,-132.812E-03
-1.164500E+00,-406.250E-03,-210.938E-03
-1.162500E+00,-406.250E-03,-132.812E-03
-1.160500E+00,-289.062E-03,-93.750E-03
-1.158500E+00,-367.188E-03,-93.750E-03
-1.156500E+00,-289.062E-03,-93.750E-03
-1.154500E+00,-250.000E-03,-93.750E-03
-1.152500E+00,-367.188E-03,-93.750E-03
-1.150500E+00,-289.062E-03,-93.750E-03
-1.148500E+00,-250.000E-03,-93.750E-03
-1.146500E+00,-367.188E-03,-210.938E-03
-1.144500E+00,-289.062E-03,-132.812E-03
-1.142500E+00,-367.188E-03,-93.750E-03
-1.140500E+00,-406.250E-03,-93.750E-03
-1.138500E+00,-523.438E-03,-93.750E-03
-1.136500E+00,-445.312E-03,-93.750E-03
-1.134500E+00,-523.438E-03,+23.438E-03
-1.132500E+00,-445.312E-03,-54.688E-03
-1.130500E+00,-406.250E-03,-93.750E-03
-1.128500E+00,-406.250E-03,-93.750E-03
-1.126500E+00,-289.062E-03,+23.438E-03
-1.124500E+00,-250.000E-03,-171.875E-03
-1.122500E+00,-367.188E-03,-250.000E-03
-1.120500E+00,-289.062E-03,-15.625E-03
-1.118500E+00,-250.000E-03,-54.688E-03
-1.116500E+00,-367.188E-03,-210.938E-03
-1.114500E+00,-406.250E-03,-250.000E-03
-1.112500E+00,-406.250E-03,-132.812E-03
-1.110500E+00,-406.250E-03,-93.750E-03
-1.108500E+00,-289.062E-03,-210.938E-03
-1.106500E+00,-250.000E-03,-132.812E-03
-1.104500E+00,-367.188E-03,+23.438E-03
-1.102500E+00,-406.250E-03,-54.688E-03
-1.100500E+00,-406.250E-03,-210.938E-03
-1.098500E+00,-289.062E-03,-15.625E-03
-1.096500E+00,-132.812E-03,-54.688E-03
-1.094500E+00,-210.938E-03,-210.938E-03
-1.092500E+00,-367.188E-03,-250.000E-03
-1.090500E+00,-406.250E-03,-132.812E-03
-1.088500E+00,-406.250E-03,-93.750E-03
-1.086500E+00,-406.250E-03,-210.938E-03
-1.084500E+00,-406.250E-03,-250.000E-03
-1.082500E+00,-289.062E-03,-132.812E-03
-1.080500E+00,-250.000E-03,-93.750E-03
-1.078500E+00,-367.188E-03,+23.438E-03
-1.076500E+00,-289.062E-03,+62.500E-03
-1.074500E+00,-250.000E-03,-54.688E-03
-1.072500E+00,-132.812E-03,-210.938E-03
-1.070500E+00,-328.125E-03,-132.812E-03
-1.068500E+00,-523.438E-03,-210.938E-03
-1.066500E+00,-445.312E-03,-132.812E-03
-1.064500E+00,-289.062E-03,-93.750E-03
-1.062500E+00,-367.188E-03,+23.438E-03
-1.060500E+00,-406.250E-03,-54.688E-03
-1.058500E+00,-406.250E-03,-93.750E-03
-1.056500E+00,-406.250E-03,-93.750E-03
-1.054500E+00,-523.438E-03,-93.750E-03
-1.052500E+00,-328.125E-03,-93.750E-03
-1.050500E+00,-367.188E-03,-93.750E-03
-1.048500E+00,-406.250E-03,-93.750E-03
-1.046500E+00,-406.250E-03,-93.750E-03
-1.044500E+00,-406.250E-03,-93.750E-03
-1.042500E+00,-406.250E-03,-93.750E-03
-1.040500E+00,-406.250E-03,-93.750E-03
-1.038500E+00,-289.062E-03,-93.750E-03
-1.036500E+00,-367.188E-03,-93.750E-03
-1.034500E+00,-289.062E-03,-93.750E-03
-1.032500E+00,-250.000E-03,-93.750E-03
-1.030500E+00,-367.188E-03,-210.938E-03
-1.028500E+00,-406.250E-03,-132.812E-03
-1.026500E+00,-406.250E-03,-328.125E-03
-1.024500E+00,-289.062E-03,-171.875E-03
-1.022500E+00,-367.188E-03,-93.750E-03
-1.020500E+00,-406.250E-03,-93.750E-03
-1.018500E+00,-406.250E-03,-93.750E-03
-1.016500E+00,-406.250E-03,-93.750E-03
-1.014500E+00,-289.062E-03,-93.750E-03
-1.012500E+00,-367.188E-03,-93.750E-03
-1.010500E+00,-289.062E-03,-93.750E-03
-1.008500E+00,-250.000E-03,-93.750E-03
-1.006500E+00,-250.000E-03,-210.938E-03
-1.004500E+00,-250.000E-03,-132.812E-03
-1.002500E+00,-250.000E-03,-93.750E-03
-1.000500E+00,-367.188E-03,-210.938E-03
-998.500E-03,-406.250E-03,-132.812E-03
-996.500E-03,-406.250E-03,-93.750E-03
-994.500E-03,-289.062E-03,-93.750E-03
