Freq[Hex],Freq[Hz],BandGap [mV],,,,,,,
0,10.03,600,,,,,,,
1,9.88,,,,,Optimal BandGap  9,600 mV,,"In this sheet, bandgap is fixed and freq trimming is changed to find optimum value"
2,9.73,,,,,optimal Freq 0,10.03,,
3,9.59,,,,,,,,
4,9.51,,,,,,,,
5,9.38,,,,,,,,
6,9.25,,,,,,,,
7,9.12,,,,,,,,
8,9,,,,,,,,
9,8.91,,,,,,,,
A,8.81,,,,,,,,
B,8.73,,,,,,,,
C,8.58,,,,,,,,
D,8.5,,,,,,,,
E,8.41,,,,,,,,
F,8.34,,,,,,,,
10,8.26,,,,,,,,
11,8.16,,,,,,,,
12,8.05,,,,,,,,
13,7.96,,,,,,,,
14,7.91,,,,,,,,
15,7.82,,,,,,,,
16,7.72,,,,,,,,
17,7.64,,,,,,,,
18,7.55,,,,,,,,
19,7.48,,,,,,,,
1A,7.42,,,,,,,,
1B,7.36,,,,,,,,
1C,7.25,,,,,,,,
1D,7.2,,,,,,,,
1E,7.13,,,,,,,,
1F,7.08,,,,,,,,
