x-axis,V_INC,V_OUT
second,Volt,Volt
-3.0728000E+00,-312.5000E-03,+62.5000E-03
-3.0727000E+00,-156.2500E-03,+62.5000E-03
-3.0726000E+00,-156.2500E-03,+0.0E+00
-3.0725000E+00,-156.2500E-03,+62.5000E-03
-3.0724000E+00,-312.5000E-03,+0.0E+00
-3.0723000E+00,-156.2500E-03,+125.0000E-03
-3.0722000E+00,-312.5000E-03,+125.0000E-03
-3.0721000E+00,-312.5000E-03,+62.5000E-03
-3.0720000E+00,-156.2500E-03,+62.5000E-03
-3.0719000E+00,-312.5000E-03,+62.5000E-03
-3.0718000E+00,-156.2500E-03,+62.5000E-03
-3.0717000E+00,-0.0E+00,+0.0E+00
-3.0716000E+00,-312.5000E-03,+125.0000E-03
-3.0715000E+00,-312.5000E-03,+125.0000E-03
-3.0714000E+00,-156.2500E-03,+62.5000E-03
-3.0713000E+00,-156.2500E-03,+62.5000E-03
-3.0712000E+00,-312.5000E-03,+125.0000E-03
-3.0711000E+00,-312.5000E-03,+125.0000E-03
-3.0710000E+00,-156.2500E-03,+62.5000E-03
-3.0709000E+00,-156.2500E-03,+125.0000E-03
-3.0708000E+00,-312.5000E-03,+62.5000E-03
-3.0707000E+00,-312.5000E-03,+125.0000E-03
-3.0706000E+00,-156.2500E-03,+125.0000E-03
-3.0705000E+00,-156.2500E-03,+62.5000E-03
-3.0704000E+00,-156.2500E-03,+62.5000E-03
-3.0703000E+00,-156.2500E-03,+62.5000E-03
-3.0702000E+00,-156.2500E-03,+62.5000E-03
-3.0701000E+00,-312.5000E-03,+125.0000E-03
-3.0700000E+00,-156.2500E-03,+0.0E+00
-3.0699000E+00,-312.5000E-03,+62.5000E-03
-3.0698000E+00,-156.2500E-03,+125.0000E-03
-3.0697000E+00,-312.5000E-03,+62.5000E-03
-3.0696000E+00,-156.2500E-03,+62.5000E-03
-3.0695000E+00,-156.2500E-03,+62.5000E-03
-3.0694000E+00,-312.5000E-03,-62.5000E-03
-3.0693000E+00,-156.2500E-03,+62.5000E-03
-3.0692000E+00,-312.5000E-03,+125.0000E-03
-3.0691000E+00,-312.5000E-03,+125.0000E-03
-3.0690000E+00,-156.2500E-03,+62.5000E-03
-3.0689000E+00,-156.2500E-03,+187.5000E-03
-3.0688000E+00,-312.5000E-03,+62.5000E-03
-3.0687000E+00,-156.2500E-03,+0.0E+00
-3.0686000E+00,-312.5000E-03,+62.5000E-03
-3.0685000E+00,-312.5000E-03,+125.0000E-03
-3.0684000E+00,-156.2500E-03,+187.5000E-03
-3.0683000E+00,-156.2500E-03,+62.5000E-03
-3.0682000E+00,-312.5000E-03,+0.0E+00
-3.0681000E+00,-312.5000E-03,+62.5000E-03
-3.0680000E+00,-312.5000E-03,+125.0000E-03
-3.0679000E+00,-156.2500E-03,+125.0000E-03
-3.0678000E+00,-156.2500E-03,+62.5000E-03
-3.0677000E+00,-312.5000E-03,+62.5000E-03
-3.0676000E+00,-156.2500E-03,+125.0000E-03
-3.0675000E+00,-312.5000E-03,+62.5000E-03
-3.0674000E+00,-156.2500E-03,+62.5000E-03
-3.0673000E+00,-312.5000E-03,+125.0000E-03
-3.0672000E+00,-312.5000E-03,+62.5000E-03
-3.0671000E+00,-312.5000E-03,+62.5000E-03
-3.0670000E+00,-156.2500E-03,+62.5000E-03
-3.0669000E+00,-156.2500E-03,+0.0E+00
-3.0668000E+00,-156.2500E-03,+62.5000E-03
-3.0667000E+00,-156.2500E-03,+62.5000E-03
-3.0666000E+00,-156.2500E-03,+0.0E+00
-3.0665000E+00,-312.5000E-03,+62.5000E-03
-3.0664000E+00,-312.5000E-03,+62.5000E-03
-3.0663000E+00,-156.2500E-03,+125.0000E-03
-3.0662000E+00,-156.2500E-03,+125.0000E-03
-3.0661000E+00,-312.5000E-03,+62.5000E-03
-3.0660000E+00,-312.5000E-03,+125.0000E-03
-3.0659000E+00,-312.5000E-03,+125.0000E-03
-3.0658000E+00,-312.5000E-03,+62.5000E-03
-3.0657000E+00,-156.2500E-03,+125.0000E-03
-3.0656000E+00,-312.5000E-03,+62.5000E-03
-3.0655000E+00,-312.5000E-03,+125.0000E-03
-3.0654000E+00,-312.5000E-03,+0.0E+00
-3.0653000E+00,-156.2500E-03,+125.0000E-03
-3.0652000E+00,-312.5000E-03,+0.0E+00
-3.0651000E+00,-312.5000E-03,+125.0000E-03
-3.0650000E+00,-312.5000E-03,+125.0000E-03
-3.0649000E+00,-156.2500E-03,+62.5000E-03
-3.0648000E+00,-156.2500E-03,+62.5000E-03
-3.0647000E+00,-156.2500E-03,+62.5000E-03
-3.0646000E+00,-312.5000E-03,+62.5000E-03
-3.0645000E+00,-312.5000E-03,+0.0E+00
-3.0644000E+00,-156.2500E-03,+125.0000E-03
-3.0643000E+00,-156.2500E-03,+62.5000E-03
-3.0642000E+00,-156.2500E-03,+0.0E+00
-3.0641000E+00,-156.2500E-03,+125.0000E-03
-3.0640000E+00,-156.2500E-03,+0.0E+00
-3.0639000E+00,-156.2500E-03,+62.5000E-03
-3.0638000E+00,-156.2500E-03,+125.0000E-03
-3.0637000E+00,-312.5000E-03,+62.5000E-03
-3.0636000E+00,-0.0E+00,+0.0E+00
-3.0635000E+00,-156.2500E-03,+0.0E+00
-3.0634000E+00,-156.2500E-03,+62.5000E-03
-3.0633000E+00,-312.5000E-03,+62.5000E-03
-3.0632000E+00,-312.5000E-03,+62.5000E-03
-3.0631000E+00,-312.5000E-03,+0.0E+00
-3.0630000E+00,-156.2500E-03,+62.5000E-03
-3.0629000E+00,-156.2500E-03,+125.0000E-03
-3.0628000E+00,-312.5000E-03,+62.5000E-03
-3.0627000E+00,-0.0E+00,+125.0000E-03
-3.0626000E+00,-156.2500E-03,+125.0000E-03
-3.0625000E+00,-312.5000E-03,+0.0E+00
-3.0624000E+00,-156.2500E-03,+0.0E+00
-3.0623000E+00,-156.2500E-03,+62.5000E-03
-3.0622000E+00,-156.2500E-03,+125.0000E-03
-3.0621000E+00,-156.2500E-03,+62.5000E-03
-3.0620000E+00,-156.2500E-03,+0.0E+00
-3.0619000E+00,-312.5000E-03,+125.0000E-03
-3.0618000E+00,-312.5000E-03,+125.0000E-03
-3.0617000E+00,-156.2500E-03,+62.5000E-03
-3.0616000E+00,-312.5000E-03,+62.5000E-03
-3.0615000E+00,-156.2500E-03,+0.0E+00
-3.0614000E+00,-156.2500E-03,+62.5000E-03
-3.0613000E+00,-156.2500E-03,+0.0E+00
-3.0612000E+00,-156.2500E-03,+62.5000E-03
-3.0611000E+00,-156.2500E-03,+125.0000E-03
-3.0610000E+00,-312.5000E-03,+0.0E+00
-3.0609000E+00,-312.5000E-03,+62.5000E-03
-3.0608000E+00,-312.5000E-03,+62.5000E-03
-3.0607000E+00,-312.5000E-03,+62.5000E-03
-3.0606000E+00,-312.5000E-03,+62.5000E-03
-3.0605000E+00,-312.5000E-03,+62.5000E-03
-3.0604000E+00,-156.2500E-03,+62.5000E-03
-3.0603000E+00,-312.5000E-03,-62.5000E-03
-3.0602000E+00,-156.2500E-03,+0.0E+00
-3.0601000E+00,-156.2500E-03,+125.0000E-03
-3.0600000E+00,-156.2500E-03,+187.5000E-03
-3.0599000E+00,-156.2500E-03,+62.5000E-03
-3.0598000E+00,-312.5000E-03,+0.0E+00
-3.0597000E+00,-156.2500E-03,+62.5000E-03
-3.0596000E+00,-312.5000E-03,+62.5000E-03
-3.0595000E+00,-312.5000E-03,+62.5000E-03
-3.0594000E+00,-312.5000E-03,+0.0E+00
-3.0593000E+00,-156.2500E-03,+62.5000E-03
-3.0592000E+00,-312.5000E-03,+0.0E+00
-3.0591000E+00,-156.2500E-03,+62.5000E-03
-3.0590000E+00,-312.5000E-03,+125.0000E-03
-3.0589000E+00,-0.0E+00,+62.5000E-03
-3.0588000E+00,-156.2500E-03,+125.0000E-03
-3.0587000E+00,-312.5000E-03,+187.5000E-03
-3.0586000E+00,-156.2500E-03,+62.5000E-03
-3.0585000E+00,-312.5000E-03,+125.0000E-03
-3.0584000E+00,-156.2500E-03,+62.5000E-03
-3.0583000E+00,-312.5000E-03,+0.0E+00
-3.0582000E+00,-156.2500E-03,+125.0000E-03
-3.0581000E+00,-312.5000E-03,+62.5000E-03
-3.0580000E+00,-156.2500E-03,+62.5000E-03
-3.0579000E+00,-156.2500E-03,+62.5000E-03
-3.0578000E+00,-156.2500E-03,+125.0000E-03
-3.0577000E+00,+156.2500E-03,+62.5000E-03
-3.0576000E+00,-312.5000E-03,+62.5000E-03
-3.0575000E+00,-156.2500E-03,+125.0000E-03
-3.0574000E+00,-156.2500E-03,+0.0E+00
-3.0573000E+00,-312.5000E-03,+125.0000E-03
-3.0572000E+00,-156.2500E-03,-0.0E+00
-3.0571000E+00,-312.5000E-03,-62.5000E-03
-3.0570000E+00,-156.2500E-03,+125.0000E-03
-3.0569000E+00,-312.5000E-03,+62.5000E-03
-3.0568000E+00,-312.5000E-03,+125.0000E-03
-3.0567000E+00,-0.0E+00,+125.0000E-03
-3.0566000E+00,-156.2500E-03,+125.0000E-03
-3.0565000E+00,-156.2500E-03,+62.5000E-03
-3.0564000E+00,-156.2500E-03,+62.5000E-03
-3.0563000E+00,-156.2500E-03,+0.0E+00
-3.0562000E+00,-312.5000E-03,+62.5000E-03
-3.0561000E+00,-312.5000E-03,-62.5000E-03
-3.0560000E+00,-312.5000E-03,+125.0000E-03
-3.0559000E+00,-312.5000E-03,+62.5000E-03
-3.0558000E+00,-312.5000E-03,+0.0E+00
-3.0557000E+00,-156.2500E-03,+125.0000E-03
-3.0556000E+00,-156.2500E-03,+62.5000E-03
-3.0555000E+00,-156.2500E-03,+62.5000E-03
-3.0554000E+00,-156.2500E-03,+125.0000E-03
-3.0553000E+00,-312.5000E-03,+62.5000E-03
-3.0552000E+00,-312.5000E-03,+62.5000E-03
-3.0551000E+00,-156.2500E-03,+62.5000E-03
-3.0550000E+00,-312.5000E-03,+62.5000E-03
-3.0549000E+00,-312.5000E-03,+62.5000E-03
-3.0548000E+00,-0.0E+00,+125.0000E-03
-3.0547000E+00,-312.5000E-03,+62.5000E-03
-3.0546000E+00,-156.2500E-03,+125.0000E-03
-3.0545000E+00,-0.0E+00,+125.0000E-03
-3.0544000E+00,-156.2500E-03,+0.0E+00
-3.0543000E+00,-0.0E+00,+62.5000E-03
-3.0542000E+00,-312.5000E-03,+62.5000E-03
-3.0541000E+00,-312.5000E-03,+125.0000E-03
-3.0540000E+00,-0.0E+00,+125.0000E-03
-3.0539000E+00,-156.2500E-03,+125.0000E-03
-3.0538000E+00,-156.2500E-03,+0.0E+00
-3.0537000E+00,-156.2500E-03,+125.0000E-03
-3.0536000E+00,-312.5000E-03,+0.0E+00
-3.0535000E+00,-156.2500E-03,+62.5000E-03
-3.0534000E+00,-156.2500E-03,+125.0000E-03
-3.0533000E+00,-156.2500E-03,+0.0E+00
-3.0532000E+00,-312.5000E-03,+125.0000E-03
-3.0531000E+00,-156.2500E-03,+62.5000E-03
-3.0530000E+00,-312.5000E-03,+62.5000E-03
-3.0529000E+00,-312.5000E-03,+0.0E+00
-3.0528000E+00,-156.2500E-03,+0.0E+00
-3.0527000E+00,-156.2500E-03,+62.5000E-03
-3.0526000E+00,-156.2500E-03,+62.5000E-03
-3.0525000E+00,-156.2500E-03,+125.0000E-03
-3.0524000E+00,-312.5000E-03,+125.0000E-03
-3.0523000E+00,-312.5000E-03,+125.0000E-03
-3.0522000E+00,-312.5000E-03,+125.0000E-03
-3.0521000E+00,-156.2500E-03,+125.0000E-03
-3.0520000E+00,-156.2500E-03,+62.5000E-03
-3.0519000E+00,-156.2500E-03,+125.0000E-03
-3.0518000E+00,-156.2500E-03,+125.0000E-03
-3.0517000E+00,-156.2500E-03,+125.0000E-03
-3.0516000E+00,-312.5000E-03,+125.0000E-03
-3.0515000E+00,-312.5000E-03,+62.5000E-03
-3.0514000E+00,-312.5000E-03,+187.5000E-03
-3.0513000E+00,-312.5000E-03,+62.5000E-03
-3.0512000E+00,-156.2500E-03,+125.0000E-03
-3.0511000E+00,-156.2500E-03,+125.0000E-03
-3.0510000E+00,-312.5000E-03,+62.5000E-03
-3.0509000E+00,-312.5000E-03,+62.5000E-03
-3.0508000E+00,-156.2500E-03,+62.5000E-03
-3.0507000E+00,-312.5000E-03,+62.5000E-03
-3.0506000E+00,-156.2500E-03,+125.0000E-03
-3.0505000E+00,-312.5000E-03,+125.0000E-03
-3.0504000E+00,-312.5000E-03,+0.0E+00
-3.0503000E+00,-312.5000E-03,+187.5000E-03
-3.0502000E+00,-312.5000E-03,+62.5000E-03
-3.0501000E+00,-156.2500E-03,+125.0000E-03
-3.0500000E+00,-156.2500E-03,+62.5000E-03
-3.0499000E+00,-156.2500E-03,+125.0000E-03
-3.0498000E+00,-156.2500E-03,+62.5000E-03
-3.0497000E+00,-312.5000E-03,+0.0E+00
-3.0496000E+00,-312.5000E-03,+62.5000E-03
-3.0495000E+00,-312.5000E-03,+62.5000E-03
-3.0494000E+00,-156.2500E-03,+125.0000E-03
-3.0493000E+00,-156.2500E-03,+0.0E+00
-3.0492000E+00,-156.2500E-03,+0.0E+00
-3.0491000E+00,-156.2500E-03,+62.5000E-03
-3.0490000E+00,-312.5000E-03,+62.5000E-03
-3.0489000E+00,-312.5000E-03,+125.0000E-03
-3.0488000E+00,-312.5000E-03,+62.5000E-03
-3.0487000E+00,-156.2500E-03,+125.0000E-03
-3.0486000E+00,-312.5000E-03,+125.0000E-03
-3.0485000E+00,-312.5000E-03,+125.0000E-03
-3.0484000E+00,-0.0E+00,+62.5000E-03
