TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_16:10:36,2.6960527896881104,5.0022746666666675,2.798015169532508e-05,0.0,0.0,0.19469126666666667,7.39342200127244e-05,0.0,0.0
2017-05-20_16:10:40,6.3951544761657715,5.0020576666666665,1.9618585292946488e-05,0.0,0.0,0.19578796666666667,2.4159516183530734e-05,0.0,0.0
2017-05-20_16:10:43,10.079549789428711,5.0020370000000005,7.626270385984325e-05,0.0,0.0,0.19614423333333333,6.777577410519759e-06,0.0,0.0
2017-05-20_16:10:47,13.770862579345703,5.0019763333333325,5.684090858593235e-05,0.0,0.0,0.1962095,1.6905817539138114e-05,0.0,0.0
2017-05-20_16:10:51,17.460750579833984,5.002134000000001,4.00083324657081e-05,0.0,0.0,0.19625273333333335,6.7311877769745205e-06,0.0,0.0
2017-05-20_16:10:55,21.150917768478394,5.0021716666666665,2.9147136318351214e-05,0.0,0.0,0.19620916666666666,4.5726238516685295e-06,0.0,0.0
2017-05-20_16:10:58,24.83838438987732,5.002170333333333,2.7956315128271288e-05,0.0,0.0,0.1962419,1.1202083139614255e-05,0.0,0.0
2017-05-20_16:11:02,28.527883768081665,5.0019409999999995,0.00012116380097496571,0.0,0.0,0.19629196666666668,1.8553226733500756e-06,0.0,0.0
2017-05-20_16:11:06,32.223153591156006,5.002013666666667,4.6312945154713405e-05,0.0,0.0,0.19630513333333333,2.26489636750822e-05,0.0,0.0
2017-05-20_16:11:09,35.912227392196655,5.002033,1.593737745056348e-05,0.0,0.0,0.19624613333333332,8.097050217351794e-06,0.0,0.0
2017-05-20_16:11:13,39.59416103363037,5.0017776666666665,6.295677529517051e-05,0.0,0.0,0.19631830000000003,2.475533612509923e-05,0.0,0.0
2017-05-20_16:11:17,43.286439418792725,5.0018823333333335,3.5443225336181795e-05,0.0,0.0,0.19626993333333334,5.917394321445596e-06,0.0,0.0
2017-05-20_16:11:20,46.976590633392334,5.0019876666666665,1.721110752446174e-05,0.0,0.0,0.1963775,5.894630324854663e-06,0.0,0.0
2017-05-20_16:11:24,50.674071311950684,5.002166333333332,1.1897712198130157e-05,0.0,0.0,0.19632543333333333,2.0015049893080102e-05,0.0,0.0
2017-05-20_16:11:28,54.361616134643555,5.001756333333334,6.333157892320895e-05,0.0,0.0,0.1963638666666667,9.56045094241235e-06,0.0,0.0
2017-05-20_16:11:31,58.053306341171265,5.001953333333333,6.637435917256284e-05,0.0,0.0,0.1964083666666667,1.136583574675302e-05,0.0,0.0
2017-05-20_16:11:35,61.74153923988342,5.0019263333333335,0.00011284305718824191,0.0,0.0,0.19638076666666668,1.260749336263794e-05,0.0,0.0
2017-05-20_16:11:39,65.43709182739258,5.001968666666667,4.263279905821409e-05,0.0,0.0,0.19632266666666667,5.705163353397078e-06,0.0,0.0
2017-05-20_16:11:43,69.12083148956299,5.001636333333334,1.1440668201243291e-05,0.0,0.0,0.1964446333333333,7.412751775744893e-06,0.0,0.0
2017-05-20_16:11:46,72.81198835372925,5.001743333333333,1.569146972789929e-05,0.0,0.0,0.1964507666666667,8.956685894942839e-07,0.0,0.0
2017-05-20_16:11:50,76.50792813301086,5.001852666666667,1.8838494867814592e-05,0.0,0.0,0.19642103333333336,2.0529057996470744e-05,0.0,0.0
2017-05-20_16:11:54,80.20089411735535,5.001696333333333,4.892397730718563e-05,0.0,0.0,0.19638123333333332,8.423116340687927e-06,0.0,0.0
2017-05-20_16:11:57,83.8850269317627,5.00185,0.00010194115949899248,0.0,0.0,0.1964389666666667,1.0053965497371035e-05,0.0,0.0
2017-05-20_16:12:01,87.5706901550293,5.001796,3.639597047292899e-05,0.0,0.0,0.19646373333333333,2.659991645771681e-06,0.0,0.0
2017-05-20_16:12:05,91.26665234565735,5.0016869999999995,7.608328769644369e-05,0.0,0.0,0.19645766666666667,7.799287716762905e-06,0.0,0.0
2017-05-20_16:12:08,94.95770025253296,5.002006333333333,2.85462587544826e-05,0.0,0.0,0.19639636666666668,1.0156224145271365e-05,0.0,0.0
2017-05-20_16:12:12,98.64906048774719,5.001594,2.694438717075522e-05,0.0,0.0,0.19648616666666666,1.1528900882374237e-05,0.0,0.0
2017-05-20_16:12:16,102.34231901168823,5.001822333333333,2.8986586936743392e-05,0.0,0.0,0.19640893333333334,8.187117251436919e-06,0.0,0.0
2017-05-20_16:12:19,106.042964220047,5.001802333333334,9.843215373380975e-06,0.0,0.0,0.19641643333333336,9.159451706046226e-06,0.0,0.0
2017-05-20_16:12:23,109.7300820350647,5.001967666666666,5.946614349536629e-05,0.0,0.0,0.19643259999999998,1.001432307580932e-05,0.0,0.0
2017-05-20_16:12:27,113.41661381721497,5.001985333333334,2.0677416558901683e-05,0.0,0.0,0.19641833333333333,1.035900038077617e-05,0.0,0.0
2017-05-20_16:12:30,117.09341406822205,5.001764333333333,2.322833518699836e-05,0.0,0.0,0.1964410666666667,5.576936634227628e-06,0.0,0.0
2017-05-20_16:12:34,120.78821158409119,5.001676,7.756717518821274e-05,0.0,0.0,0.1965327,6.465807503069134e-06,0.0,0.0
