TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_17:32:46,2.694855213165283,5.001554,8.242976808568329e-05,0.0,0.0,0.16240343333333332,3.572583876629449e-05,0.0,0.0
2017-05-20_17:32:49,6.385656118392944,5.001331666666666,1.4704496666978451e-05,0.0,0.0,0.163616,3.1099303314808133e-05,0.0,0.0
2017-05-20_17:32:53,10.07579255104065,5.001798333333333,4.79328233628552e-05,0.0,0.0,0.16785033333333332,0.00018596810359724022,0.0,0.0
2017-05-20_17:32:57,13.758716583251953,5.001529000000001,3.930224760311011e-05,0.0,0.0,0.16749086666666665,0.0007371367775988985,0.0,0.0
2017-05-20_17:33:01,17.452993631362915,5.0017596666666675,8.425886039771219e-05,0.0,0.0,0.16819596666666667,1.8866607773762902e-05,0.0,0.0
2017-05-20_17:33:04,21.142759561538696,5.001523333333333,1.3021349989659974e-05,0.0,0.0,0.16856806666666668,1.0355138284392992e-05,0.0,0.0
2017-05-20_17:33:08,24.83628559112549,5.001598333333333,4.7751672454807655e-05,0.0,0.0,0.16872589999999998,1.3983800151130153e-05,0.0,0.0
2017-05-20_17:33:12,28.51853108406067,5.001758,7.034676017180795e-05,0.0,0.0,0.16882536666666667,1.5993818250255774e-05,0.0,0.0
2017-05-20_17:33:15,32.208616971969604,5.001775666666666,1.939644870127038e-05,0.0,0.0,0.16891513333333333,1.145726358643351e-05,0.0,0.0
2017-05-20_17:33:19,35.89965581893921,5.001466999999999,8.164965810418543e-07,0.0,0.0,0.16904796666666666,1.956754682855722e-06,0.0,0.0
2017-05-20_17:33:23,39.59845995903015,5.001561333333334,6.27393195868876e-05,0.0,0.0,0.16923553333333333,3.985250584620507e-05,0.0,0.0
2017-05-20_17:33:26,43.29025673866272,5.001689333333334,2.357022603865927e-06,0.0,0.0,0.16926110000000003,7.63195038418162e-06,0.0,0.0
2017-05-20_17:33:30,46.98344945907593,5.0016663333333335,1.6336734339899297e-05,0.0,0.0,0.1693865333333333,1.1556623882179851e-06,0.0,0.0
