TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_13:37:54,13.29348779,0.504716233,3.62E-05,0,0,-0.000534137,3.28E-06,0,0,0,0,0,0,0,0,0,0,0.417,0
2024-05-14_13:38:08,27.3050735,1.004954333,1.84E-05,0,0,-0.000615384,1.36E-06,0,0,0,0,0,0,0,0,0,0,0.877,0
2024-05-14_13:38:22,41.32104945,1.506068333,5.19E-06,0,0,-0.000551466,2.99E-06,0,0,0,0,0,0,0,0,0,0,1.396,0
2024-05-14_13:38:36,55.3329258,2.007303667,5.91E-06,0,0,-0.000431094,1.02E-06,0,0,0,0,0,0,0,0,0,0,1.864,0
2024-05-14_13:38:50,69.34910131,2.507848333,1.08E-05,0,0,-0.000299048,2.95E-06,0,0,0,0,0,0,0,0,0,0,2.384,0
2024-05-14_13:39:04,83.36493444,3.008694333,1.72E-05,0,0,-0.000227409,1.59E-06,0,0,0,0,0,0,0,0,0,0,2.873,0
2024-05-14_13:39:18,97.37713861,3.501422,2.69E-05,0,0,0.920954233,3.43E-05,0,0,3.116,0.044090815,0,0,0.915,0.022022716,0,0,3.278,0
2024-05-14_13:39:32,111.3935957,4.010618667,2.27E-05,0,0,1.053819667,1.92E-05,0,0,3.577,0.011874342,0,0,1.064,0.004898979,0,0,3.806,0
2024-05-14_13:39:46,125.4091561,4.510637667,9.46E-06,0,0,1.185183,5.11E-05,0,0,4.03,0,0,0,1.195,0.010246951,0,0,4.293,0
2024-05-14_13:40:00,139.4251571,5.011353333,4.12E-05,0,0,1.315668,2.56E-05,0,0,4.47,0.004472136,0,0,1.34,0,0,0,4.779,0
2024-05-14_13:40:14,153.4411452,5.512421667,1.11E-05,0,0,1.444077333,3.56E-05,0,0,4.909,0.005385165,0,0,1.478,0.004,0,0,5.272,0
2024-05-14_13:40:28,167.4531534,6.011091,1.59E-05,0,0,1.386471667,9.53E-06,0,0,5.011,0.003,0,0,1.509,0.003,0,0,5.74,0
2024-05-14_13:40:42,181.4692032,6.511062,2.26E-05,0,0,1.278284,1.47E-05,0,0,5.013,0.004582576,0,0,1.506,0.004898979,0,0,6.241,0
2024-05-14_13:40:56,195.4852314,7.011466333,4.50E-06,0,0,1.185985333,2.14E-05,0,0,5.013,0.004582576,0,0,1.51,0,0,0,6.785,0
2024-05-14_13:41:10,209.501245,7.510957667,2.77E-05,0,0,1.106066333,2.05E-06,0,0,5.011,0.003,0,0,1.51,0,0,0,7.268,0
2024-05-14_13:41:24,223.5132866,8.011421333,2.47E-05,0,0,1.037207667,2.05E-06,0,0,5.012,0.004,0,0,1.509,0.003,0,0,7.757,0
2024-05-14_13:41:38,237.5289533,8.510896333,1.60E-05,0,0,0.9773366,1.63E-06,0,0,5.01,0,0,0,1.509,0.003,0,0,8.283,0
2024-05-14_13:41:52,251.5452979,9.011202,2.27E-05,0,0,0.924507167,1.49E-06,0,0,5.01,0,0,0,1.509,0.003,0,0,8.781,0
2024-05-14_13:42:06,265.5612109,9.510516333,1.66E-05,0,0,0.877625,1.27E-06,0,0,5.01,0,0,0,1.51,0,0,0,9.255,0
2024-05-14_13:42:20,279.5773041,10.01068,1.63E-05,0,0,0.835531833,3.34E-06,0,0,5.01,0,0,0,1.51,0,0,0,9.754,0
2024-05-14_13:42:34,293.5933018,10.51047333,1.25E-05,0,0,0.797706967,6.65E-07,0,0,5.01,0,0,0,1.509,0.003,0,0,10.276,0
2024-05-14_13:42:48,307.6092532,11.01067333,9.43E-06,0,0,0.763359333,3.30E-07,0,0,5.01,0,0,0,1.509,0.003,0,0,10.786,0
2024-05-14_13:43:02,321.6252885,11.51050667,1.25E-05,0,0,0.7319381,2.14E-06,0,0,5.007,0.004582576,0,0,1.509,0.003,0,0,11.294,0
2024-05-14_13:43:16,335.6374052,12.01050333,1.89E-05,0,0,0.7031963,1.36E-06,0,0,5.008,0.004,0,0,1.512,0.006,0,0,11.762,0
2024-05-14_13:43:30,349.6534038,12.51140333,1.25E-05,0,0,0.676708333,5.43E-06,0,0,5.007,0.004582576,0,0,1.51,0,0,0,12.266,0
2024-05-14_13:43:44,363.6693194,13.01201667,1.89E-05,0,0,0.652300267,5.74E-06,0,0,5.006,0.004898979,0,0,1.509,0.003,0,0,12.792,0
2024-05-14_13:43:58,377.6854017,13.51285667,3.68E-05,0,0,0.6297622,2.65E-06,0,0,5.007,0.004582576,0,0,1.508,0.004,0,0,13.287,0
2024-05-14_13:44:12,391.7014666,14.01317,8.16E-06,0,0,0.6088083,1.71E-06,0,0,5.006,0.004898979,0,0,1.51,0,0,0,13.751,0
2024-05-14_13:44:26,405.717351,14.5135,1.41E-05,0,0,0.589432033,5.73E-06,0,0,5.005,0.005,0,0,1.509,0.003,0,0,14.257,0
2024-05-14_13:44:40,419.7335918,15.01404333,1.25E-05,0,0,0.571319067,4.51E-06,0,0,5.003,0.004582576,0,0,1.51,0,0,0,14.782,0
2024-05-14_13:44:54,433.7496052,15.51431,1.63E-05,0,0,0.554415033,3.88E-06,0,0,5.004,0.004898979,0,0,1.51,0,0,0,15.268,0
2024-05-14_13:45:08,447.765444,16.01510667,4.71E-06,0,0,0.5385169,3.56E-07,0,0,5.003,0.004582576,0,0,1.51,0,0,0,15.797,0
2024-05-14_13:45:22,461.781709,16.51559667,1.25E-05,0,0,0.523662133,1.09E-05,0,0,5.005,0.005,0,0,1.51,0,0,0,16.274,0
2024-05-14_13:45:36,475.7976763,17.01553667,2.87E-05,0,0,0.509849167,1.28E-05,0,0,5.005,0.005,0,0,1.51,0,0,0,16.77,0
2024-05-14_13:45:50,489.8094859,17.516,8.16E-06,0,0,0.4965563,3.60E-06,0,0,5.004,0.004898979,0,0,1.51,0,0,0,17.283,0
