TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:20:53,2.6904475688934326,5.001601,4.4294469180695624e-05,0.0,0.0,0.16318593333333334,3.12670575668539e-05,0.0,0.0
2017-05-20_20:20:57,6.379883050918579,5.001351666666666,6.873297769073815e-05,0.0,0.0,0.16418233333333335,1.4245779101974552e-05,0.0,0.0
2017-05-20_20:21:01,10.071012735366821,5.001612333333333,3.073904502228148e-05,0.0,0.0,0.1645354,2.0035135803553597e-05,0.0,0.0
2017-05-20_20:21:05,13.76680588722229,5.001454333333332,2.40878023532607e-05,0.0,0.0,0.1646177,1.9673501637140785e-05,0.0,0.0
2017-05-20_20:21:08,17.45901870727539,5.001786333333333,2.033606539014735e-05,0.0,0.0,0.16461226666666667,1.0656244908761778e-05,0.0,0.0
2017-05-20_20:21:12,21.14682698249817,5.001455333333333,1.4290634073306237e-05,0.0,0.0,0.16493023333333334,0.00027575136546453534,0.0,0.0
2017-05-20_20:21:16,24.843474864959717,5.001649,1.4236104335952003e-05,0.0,0.0,0.16469599999999998,9.408861071708224e-06,0.0,0.0
2017-05-20_20:21:19,28.52664804458618,5.001569333333333,1.9601587237158803e-05,0.0,0.0,0.1648502,4.508510470946973e-06,0.0,0.0
2017-05-20_20:21:23,32.2149224281311,5.00172,4.9423341314323786e-05,0.0,0.0,0.16476083333333333,2.946561084074426e-06,0.0,0.0
2017-05-20_20:21:27,35.90190505981445,5.001626000000001,0.00010083980695504411,0.0,0.0,0.1648129,6.174679478854071e-06,0.0,0.0
2017-05-20_20:21:30,39.5882933139801,5.001695333333333,3.4198765409770335e-05,0.0,0.0,0.1649398333333333,2.0370621547268233e-05,0.0,0.0
2017-05-20_20:21:34,43.27499341964722,5.001664000000001,6.263119563493843e-05,0.0,0.0,0.16648716666666666,0.0020919407517635126,0.0,0.0
2017-05-20_20:21:38,46.970874071121216,5.001715,2.6620793877575097e-05,0.0,0.0,0.1688501,0.0014925653173870341,0.0,0.0
2017-05-20_20:21:41,50.65050530433655,5.001595,1.3140268896206294e-05,0.0,0.0,0.1703682333333333,1.6557039456241518e-05,0.0,0.0
2017-05-20_20:21:45,54.34607791900635,5.001633666666667,8.696870446038755e-05,0.0,0.0,0.17143423333333332,6.005182946606841e-06,0.0,0.0
2017-05-20_20:21:49,58.03810358047485,5.0014639999999995,1.5748015747893673e-05,0.0,0.0,0.17153596666666668,1.021969775591273e-05,0.0,0.0
2017-05-20_20:21:52,61.730668783187866,5.001762666666667,9.03081145625465e-06,0.0,0.0,0.17170453333333335,6.289850731322663e-06,0.0,0.0
2017-05-20_20:21:56,65.41788029670715,5.0014259999999995,3.685105154528136e-05,0.0,0.0,0.17203813333333332,2.309882151882798e-06,0.0,0.0
2017-05-20_20:22:00,69.10012817382812,5.0016853333333335,6.453078507396387e-05,0.0,0.0,0.17218783333333332,2.8875633711173042e-05,0.0,0.0
2017-05-20_20:22:04,72.79446148872375,5.001681666666666,1.7461067805170225e-05,0.0,0.0,0.1729472,2.9415075499925422e-05,0.0,0.0
2017-05-20_20:22:07,76.48015880584717,5.001412666666667,2.357022603865927e-06,0.0,0.0,0.17312906666666664,1.582199594094963e-05,0.0,0.0
2017-05-20_20:22:11,80.17830395698547,5.001708666666667,6.701906859678356e-05,0.0,0.0,0.17361813333333334,1.827973984740583e-05,0.0,0.0
2017-05-20_20:22:15,83.86812615394592,5.001678666666667,4.654985380092124e-05,0.0,0.0,0.1736835,1.0076044197338714e-05,0.0,0.0
2017-05-20_20:22:18,87.55753517150879,5.001489,4.73568016939008e-05,0.0,0.0,0.17411763333333333,1.782981273660173e-05,0.0,0.0
2017-05-20_20:22:22,91.24232363700867,5.001576666666666,1.2970050972368138e-05,0.0,0.0,0.174702,9.385449731725579e-06,0.0,0.0
2017-05-20_20:22:26,94.93309664726257,5.0016826666666665,3.5537148012767375e-05,0.0,0.0,0.17487016666666666,2.209575122560535e-06,0.0,0.0
2017-05-20_20:22:29,98.62300229072571,5.0014503333333336,4.0276819913446365e-06,0.0,0.0,0.17542176666666665,9.55835876195474e-06,0.0,0.0
2017-05-20_20:22:33,102.31412076950073,5.001691666666667,5.677049311819596e-05,0.0,0.0,0.1755896,8.822698000049237e-06,0.0,0.0
2017-05-20_20:22:37,106.0080018043518,5.001486666666667,6.380351784102553e-05,0.0,0.0,0.1760849,1.7848996236953635e-05,0.0,0.0
2017-05-20_20:22:40,109.70528936386108,5.001405666666667,4.095797304037752e-05,0.0,0.0,0.17609110000000003,3.5569368844546e-05,0.0,0.0
2017-05-20_20:22:44,113.39380931854248,5.001601666666667,1.0208928554052684e-05,0.0,0.0,0.17653993333333332,8.410046901698209e-06,0.0,0.0
2017-05-20_20:22:48,117.08763909339905,5.001396,7.874007874022036e-06,0.0,0.0,0.17672996666666665,8.993825042207579e-07,0.0,0.0
2017-05-20_20:22:52,120.77976632118225,5.0014916666666664,2.7255988128828966e-05,0.0,0.0,0.17718876666666664,0.00019664815167082797,0.0,0.0
2017-05-20_20:22:55,124.47419571876526,5.001721333333333,2.9488227406214386e-05,0.0,0.0,0.17752686666666664,2.45809320861323e-06,0.0,0.0
