Time[s]	Data_simple
1495295895.467289	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495295897.485022	AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0
1495295899.483701	7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7
1495295901.486552	0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FE
1495295903.487072	46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A
1495295905.477729	5B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198
1495295907.486805	9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B
1495295909.489117	89C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680
1495295911.487278	0F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051
1495295913.488272	7442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EB
