Time[s]	Data_in
1495295895.445563	AA74F0F0
1495295897.446251	7F8BE7DC
1495295899.446891	0633FEDD
1495295901.447571	46C62A6C
1495295903.448268	5B219846
1495295905.448337	9BDE9B1E
1495295907.449239	89C680A0
1495295909.449851	0F905129
1495295911.450332	7442EBC4
1495295913.450983	D2EB8075
1495295915.451645	662CF7EF
1495295917.452251	509471EA
1495295919.452885	61A82DBD
1495295921.453594	40FAF14F
1495295923.454244	C28E5A8C
1495295925.455102	3875F197
1495295927.455263	7EC2E98A
1495295929.455539	496223D3
1495295931.456342	3B8E02C8
1495295933.457028	D5737027
1495295935.457742	B33B3FE2
1495295937.458694	AF32F922
1495295939.459228	244AC2A5
1495295941.459803	93340C92
1495295943.460445	13B24C10
1495295945.461125	C0DBB3F3
1495295947.461586	C52DD57C
1495295949.461863	768619DC
1495295951.462907	8CF67088
1495295953.463562	F1D20682
1495295955.464207	5D860039
1495295957.464294	9BB1B953
1495295959.465161	562865C6
1495295961.465191	4EBD5AFB
1495295963.466154	E6D84233
1495295965.466246	B49F2B0F
1495295967.466569	2F50EB4E
1495295969.467480	B878474D
1495295971.468244	0D3A12CA
1495295973.469328	74B1781B
1495295975.469973	6001DDA9
1495295977.470619	9988B93F
1495295979.471281	198793E5
1495295981.471963	A46FC69F
1495295983.472295	939D1DAD
1495295985.472783	B24B278E
1495295987.473142	C2AAD19E
1495295989.474038	37E03681
1495295991.474780	4D025568
1495295993.475469	FE74B6CB
1495295995.476516	7F54CEDC
1495295997.476580	71CD5E87
1495295999.477396	F8A9C2A4
1495296001.477628	33329200
1495296003.478544	20A1FBDE
1495296005.478894	CA1F3CC5
1495296007.479085	901D411E
1495296009.479908	9C3669DB
1495296011.480768	728D1DB7
1495296013.481381	3FE90E22
1495296015.482202	C10B67D1
1495296017.482879	FC23731F
1495296019.483132	8A48079D
1495296021.483895	54FA1638
1495296023.484591	3C6BB172
1495296025.485415	CF2ADE92
1495296027.486221	F9F8FE68
1495296029.486787	ACB41D79
1495296031.487236	2E8CC87B
1495296033.488238	5F503E4B
1495296035.488841	11C06E93
1495296037.488946	FD099D0E
1495296039.489870	AA5FED2F
1495296041.490863	7796385A
1495296043.491854	E2C86240
1495296045.492673	66916F2F
1495296047.492805	57702F60
1495296049.493646	D8D7972D
1495296051.494358	089094F3
1495296053.495194	2D98E6DD
1495296055.495305	08928F6C
1495296057.495580	4CC8C4E1
1495296059.496663	0065D997
1495296061.498089	D1E3C894
1495296063.498813	76EFD7EA
1495296065.499452	556D3BE2
1495296067.499593	FCF00FE4
1495296069.500427	EF235730
1495296071.501067	142F79AD
1495296073.502041	795CF3E8
1495296075.503008	D86EFCC6
1495296077.503039	C040707D
1495296079.504010	CE5EECD4
1495296081.504743	43EAD149
1495296083.505408	530878B2
1495296085.506437	547B6BEF
1495296087.506913	4530E366
1495296089.507836	87AA5B3B
1495296091.507962	1A08D2B6
1495296093.509075	CF69159C
1495296095.509800	232DF942
1495296097.509866	8F391FB6
1495296099.510790	3BB24F92
1495296101.511602	E7FFBDE2
1495296103.512485	307DFF12
1495296105.513261	02E6656A
1495296107.513729	13825900
1495296109.514014	3479CBC0
1495296111.514716	B1425288
1495296113.515515	90521824
1495296115.516275	0E9C023D
1495296117.516344	B50EF87C
1495296119.517341	0335CA7C
1495296121.518013	97807C91
1495296123.518668	97CE1917
1495296125.519654	A6DE9C6A
1495296127.519791	F7C69BC6
1495296129.520695	8B629580
1495296131.521812	89D728C1
1495296133.521969	1E2F76D3
1495296135.522649	3ED29709
1495296137.522773	E52FFFFA
1495296139.523623	FF2BF939
1495296141.524650	16849B23
1495296143.524789	2A15B449
1495296145.525073	A843EC11
1495296147.525387	4D8B6B6D
1495296149.526048	3E813322
1495296151.527058	9C593F75
1495296153.527708	F7016802
1495296155.527927	56C960EA
1495296157.528091	461E4C22
1495296159.529000	A08265C7
1495296161.529688	1F0CC409
1495296163.529767	83D68281
1495296165.530502	A4737F8F
1495296167.530556	9A894CC2
1495296169.531431	900572EA
1495296171.532184	D7444231
1495296173.532812	F990DB11
1495296175.533497	71AAFE2E
1495296177.533707	0B4F03E1
1495296179.534460	379F84C8
1495296181.534593	AB048CBC
1495296183.535241	60E7A9EE
1495296185.535969	68D16964
1495296187.536003	E2999887
1495296189.536911	04DFFD35
1495296191.537694	383B9082
1495296193.538876	5BE200D5
1495296195.539728	E2F79555
1495296197.540730	7D762AFF
1495296199.540882	7073F5F1
1495296201.541768	911B2CC0
1495296203.542325	AEDA93B0
1495296205.543040	D3CDB0F8
1495296207.543678	A18C047A
1495296209.544414	CB996959
1495296211.544507	9949B19D
1495296213.545549	4597EDBD
1495296215.546150	FC2B4087
1495296217.546829	1439AA48
1495296219.547721	170385AE
1495296221.548487	558885CA
1495296223.549213	156F9520
1495296225.549841	66BB58B0
1495296227.550532	6DBC78F5
1495296229.551223	2ACD6A25
1495296231.551906	FD7D6808
1495296233.552588	1D09889D
1495296235.552838	7A05353D
1495296237.553720	E6EAEA18
1495296239.554786	59B93B22
1495296241.554948	4401AA6E
1495296243.555907	660EEE0B
1495296245.556573	A52DC213
1495296247.556770	E54D58AF
1495296249.557415	BFD90B8D
1495296251.558196	52FF4015
1495296253.558298	726A82C4
1495296255.559134	D5230252
1495296257.559236	4B2E29C6
1495296259.559623	0D62E3F4
1495296261.560403	53E4327F
1495296263.561196	870F23BE
1495296265.561881	408C06B0
1495296267.562593	9D5AE805
1495296269.562798	7A056FBD
1495296271.563155	A11756C5
1495296273.564296	3F546E83
1495296275.565062	347356DA
1495296277.565159	6DA576FB
1495296279.565977	B40886D1
1495296281.567233	FEC3E375
1495296283.567879	02340A2E
1495296285.568777	C366040E
1495296287.568802	7A4714A9
1495296289.569466	ED2EA78D
1495296291.570148	487CE232
1495296293.570879	0DEF4DD1
1495296295.571758	097C33B9
1495296297.572950	9E44BB69
1495296299.573489	2279B271
1495296301.574302	D429003B
1495296303.575076	A3FF3F92
1495296305.575188	7B48CA70
1495296307.575435	9324195F
1495296309.576368	1D56BA6C
1495296311.577049	B41F0D1F
1495296313.578070	BAAACCF8
1495296315.578207	DB0965CA
1495296317.578446	19FF15A5
1495296319.579588	E5C71899
1495296321.580188	AD302DA2
1495296323.580558	06C0626E
1495296325.581383	8E9B5E2B
1495296327.581473	1FAB616C
1495296329.582425	D5C56810
1495296331.582955	663FDAFE
1495296333.583754	F74C5F1E
1495296335.584402	D09C204E
1495296337.585061	D4964B41
1495296339.586219	02928D7C
1495296341.586302	AE1551DB
1495296343.586550	AEB1655B
1495296345.587278	5FE942ED
1495296347.587358	FB979273
1495296349.588273	665B5704
1495296351.589766	D1FFF0B0
1495296353.590829	E13A26CA
1495296355.591622	E0049DFB
1495296357.591658	30D7C224
1495296359.592098	C65B8B08
1495296361.592964	0AF78CC5
1495296363.593738	67FE6B9B
1495296365.594553	0CB5721E
1495296367.595351	C8BD577E
1495296369.596001	7561BAF4
1495296371.596188	3A1B1BBB
1495296373.596999	AEF04A40
1495296375.597651	C8E74D38
1495296377.597751	91B7B9CD
1495296379.598660	A8BACA4C
1495296381.599361	9722E710
1495296383.600060	A42140EE
1495296385.600329	352C38D7
1495296387.600533	5C37CE87
1495296389.601449	93E22DB3
1495296391.602039	985E4154
1495296393.603097	55A540A0
1495296395.603181	CA2EE74E
1495296397.604025	141B66E9
1495296399.605224	C8692920
1495296401.606286	7831A94A
1495296403.606911	7FAC0F95
1495296405.607598	BCDB857F
1495296407.607876	7BD0B63E
1495296409.608519	C2C64610
1495296411.609218	338BBE43
1495296413.609649	CE94B33C
1495296415.610524	69EF0599
1495296417.610589	2A0F1783
1495296419.611545	4B98D0FA
1495296421.612295	89FE0AEA
1495296423.612987	B78A3973
1495296425.613645	4B2BEDD8
1495296427.614311	512B7EB7
1495296429.615007	AFB0EEEB
1495296431.615083	E15ACA72
1495296433.615556	854F6362
1495296435.616314	ADB2D63E
1495296437.616892	51DAD06C
1495296439.617465	07E290F8
1495296441.618164	5A8E47AF
1495296443.619298	ED76787A
1495296445.620449	07AD6CC9
1495296447.621380	0F633308
1495296449.621641	EE91D9A0
1495296451.622382	9BCA8C24
1495296453.623060	6C2ABD9C
1495296455.623748	EA9F4906
1495296457.623992	43DA9EF4
1495296459.624661	FDDF08C8
1495296461.625270	2A175CBA
1495296463.625895	3ACE0C0B
1495296465.626621	C2439003
1495296467.626745	ECBBC456
1495296469.627335	7517ABEC
1495296471.628030	4F147BE8
1495296473.628967	D8E3FE77
1495296475.629624	2AA6B954
1495296477.630263	D2F09986
1495296479.630938	70A846D6
1495296481.631592	7E15B4DC
1495296483.632321	125D72D2
1495296485.632455	39091220
1495296487.633322	F3F3AB50
1495296489.634325	9CB7FB68
1495296491.635191	5EAC9E9F
1495296493.635765	16303797
1495296495.636856	6EE12DE2
1495296497.637235	695C0CE9
1495296499.638032	23149A6C
1495296501.638659	85D404C7
1495296503.638850	3D8DC9B6
1495296505.639197	A3486429
1495296507.640241	4421C8E3
1495296509.640865	5882D17F
1495296511.641644	BF104486
1495296513.642528	48D24F73
1495296515.643223	3DC80AFD
1495296517.643379	5096D55A
1495296519.644157	FFE472F5
1495296521.644267	8FA929B0
1495296523.644914	E09D9523
1495296525.645638	BD9E562C
1495296527.646653	D10470A8
1495296529.647385	7C19DAF3
1495296531.647630	8CF2CE79
1495296533.648698	C5A21187
1495296535.649364	7EA7BF86
1495296537.651000	763F17DD
1495296539.651417	937DB70E
1495296541.652435	0DF13744
1495296543.653166	8A85737B
1495296545.654292	65FAB2EB
1495296547.655067	88BDB869
1495296549.656426	30EFE346
1495296551.656951	D481337F
1495296553.658279	BC835CA7
1495296555.658810	DCB4E4E2
1495296557.658911	20A5980C
1495296559.659795	0B9CD3C2
1495296561.660328	E6569C41
1495296563.661264	0DDFBBE3
1495296565.662602	D36220A8
1495296567.662898	18A90963
1495296569.663647	C78AEECA
1495296571.664371	A27A61E5
1495296573.665055	A3B6B6D9
1495296575.665904	0F2EC1C3
1495296577.666369	10064395
1495296579.667176	111B779B
1495296581.667328	B5602673
1495296583.668194	1C89E15D
1495296585.669251	E4E75309
1495296587.669958	9A65845D
1495296589.669998	F8BB81D5
1495296591.670867	DA438AD9
1495296593.671177	B80EE74F
1495296595.672154	F5918C01
1495296597.673296	C6ACD472
1495296599.673704	DB18FE29
1495296601.674528	83ED2299
1495296603.675228	BDFA171F
1495296605.675824	B06B3020
1495296607.676570	4DEF8477
1495296609.677524	DD340A97
1495296611.677520	5A811C2C
1495296613.678602	E00418F5
1495296615.679323	05BF49FA
1495296617.680047	302B5267
1495296619.680684	C30497B1
1495296621.681281	3F2C4340
1495296623.681957	4D8E7CFA
1495296625.682588	36556058
1495296627.682715	6634DC22
1495296629.683000	EAEABCD9
1495296631.683867	A3DC7E07
1495296633.684467	43F9E56C
1495296635.685059	FFCBF4E1
1495296637.686163	DFCF403E
1495296639.686947	C4BCE2DC
1495296641.687659	A7F8E692
1495296643.688136	ACCD76FE
1495296645.688260	754B759F
1495296647.688643	0B549E73
1495296649.689827	FBB66F8E
1495296651.690484	0A0A29BC
1495296653.691147	2E290362
1495296655.691839	B6D20C95
1495296657.692843	C8BC01F0
1495296659.693523	70460840
1495296661.694509	D5F6323E
1495296663.694978	33B9D5B2
1495296665.695295	E2D84F2A
1495296667.695471	CC545D8B
1495296669.695967	D811E061
1495296671.696955	D96E26AA
1495296673.698063	D44AF1B5
1495296675.699416	ABBB645D
1495296677.700219	084B7C89
1495296679.700778	3BF39E69
1495296681.701529	3E167563
1495296683.701573	EA39838F
1495296685.702453	CE4B4491
1495296687.703165	F540B7E6
1495296689.703680	C0116207
1495296691.703835	A71D9CA1
1495296693.704666	19CFFCCD
1495296695.705284	650183E6
1495296697.705464	E1862250
1495296699.706180	007CD589
1495296701.706285	76A2DE9C
1495296703.707091	84B2A10F
1495296705.707381	2C294866
1495296707.707568	D700F258
1495296709.708516	9CB3AF7D
1495296711.709167	ABA0FE17
1495296713.709879	3BE1B97A
1495296715.710137	A1634E5D
1495296717.710975	2744D274
1495296719.711109	A3214BAD
1495296721.711801	FF80773E
1495296723.712549	1A26EDA9
1495296725.713551	8AE3717A
1495296727.713652	A70CA15E
1495296729.714546	0D3D9B94
1495296731.715237	D74518FB
1495296733.715301	F4C40856
1495296735.716220	4FE60639
1495296737.716375	E9BF9D31
1495296739.717215	FB707B73
1495296741.717492	BE2AC107
1495296743.718335	7021287B
1495296745.718907	6F620ED1
1495296747.719529	DFCBDB70
1495296749.720695	86975317
1495296751.721328	909CD5C1
1495296753.721432	35E92385
1495296755.721678	877A6D07
