Time[s]	Data_tmr
1495295895.460805	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495295897.468980	AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0F0AA74F0
1495295899.468403	7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7DC7F8BE7
1495295901.471207	0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FEDD0633FE
1495295903.472839	46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A6C46C62A
1495295905.461190	5B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198465B2198
1495295907.472123	9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B1E9BDE9B
1495295909.475365	89C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680A089C680
1495295911.467857	0F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051290F9051
1495295913.474317	7442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EBC47442EB
