TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-09 00:00:03.076015,2.1234,15.7549,2.108,1.2653,2.3038,16.7849,2.2861,1.2583,31.1828,22.0,10.7527,4.8602,2.2022,2.2538,True,None
2023-03-09 00:00:11.905473,2.1237,16.0601,2.1075,1.2645,2.3033,16.5179,2.2866,1.2583,32.2581,22.0,11.828,4.871,2.1376,2.2839,True,None
2023-03-09 00:00:14.223461,2.1241,16.3272,2.1077,1.2645,2.3033,16.7849,2.2865,1.2584,32.2581,22.0,12.9032,4.8817,2.1978,2.3398,True,None
2023-03-09 00:00:16.545426,2.1238,16.2509,2.1075,1.2647,2.3036,16.9375,2.2862,1.2585,32.2581,22.0,10.7527,4.871,2.0602,2.3828,True,None
2023-03-09 00:00:18.864485,2.1242,16.0601,2.1082,1.2648,2.3033,16.9375,2.2865,1.2587,32.2581,22.0,11.828,4.871,2.0645,2.2581,True,None
2023-03-09 00:00:21.182444,2.1235,15.6023,2.1078,1.2652,2.3037,16.8994,2.2865,1.2591,32.2581,22.0,10.7527,4.8817,2.129,2.4172,True,None
2023-03-09 00:00:23.504466,2.1236,16.556,2.1076,1.2653,2.3038,16.6705,2.2863,1.2588,32.2581,22.0,12.9032,4.8817,2.0645,2.2796,True,None
2023-03-09 00:00:25.823383,2.1242,16.0601,2.1077,1.2652,2.3035,16.7849,2.2861,1.2587,31.1828,22.0,10.7527,4.8817,2.1161,2.2796,True,None
2023-03-09 00:00:28.145475,2.1237,16.289,2.1077,1.2648,2.3034,16.7849,2.2862,1.2588,32.2581,22.0,10.7527,4.871,2.086,2.2624,True,None
2023-03-09 00:00:30.463472,2.1238,16.4416,2.1077,1.265,2.3033,16.7849,2.2858,1.2589,32.2581,22.0,9.6774,4.8817,2.043,2.2667,True,None
2023-03-09 00:00:32.781976,2.124,16.4034,2.1078,1.2648,2.3035,16.556,2.2864,1.2587,32.2581,22.0,10.7527,4.8817,2.1075,2.4731,True,None
2023-03-09 00:00:35.104475,2.1234,16.2127,2.1077,1.265,2.3038,16.5942,2.2865,1.2586,32.2581,22.0,10.7527,4.8925,2.1806,2.4129,True,None
2023-03-09 00:00:37.422494,2.1235,15.6023,2.108,1.2649,2.3039,16.7086,2.2864,1.2588,32.2581,22.0,10.7527,4.8817,2.1505,2.4774,True,None
2023-03-09 00:00:39.745397,2.1237,16.5942,2.1077,1.2654,2.3036,16.8231,2.2864,1.2587,32.2581,22.0,11.828,4.8925,2.1247,2.3312,True,None
2023-03-09 00:00:42.063121,2.1237,16.289,2.1077,1.2647,2.3036,16.7849,2.286,1.2586,31.1828,22.0,11.828,4.8925,2.1419,2.3613,True,None
2023-03-09 00:00:44.385570,2.1238,16.4034,2.1081,1.2647,2.303,16.9375,2.2858,1.2588,32.2581,22.0,10.7527,4.871,2.0774,2.3097,True,None
2023-03-09 00:00:46.703551,2.124,16.556,2.1076,1.2647,2.303,16.5942,2.286,1.2589,31.1828,22.0,10.7527,4.8602,2.1376,2.2968,True,None
2023-03-09 00:00:49.022587,2.1234,15.5642,2.1077,1.2651,2.3034,16.7468,2.2863,1.2587,31.1828,22.0,10.7527,4.8602,2.1032,2.2538,True,None
2023-03-09 00:00:51.344583,2.1238,15.6405,2.1076,1.2653,2.3035,16.6323,2.2866,1.2586,32.2581,22.0,8.6022,4.8602,2.0946,2.3398,True,None
2023-03-09 00:00:53.662806,2.1233,16.2127,2.1078,1.2649,2.3031,16.7086,2.2864,1.2586,32.2581,22.0,10.7527,4.871,2.0688,2.2667,True,None
2023-03-09 00:00:55.980824,2.1239,16.289,2.1076,1.265,2.3034,16.7468,2.286,1.2588,32.2581,22.0,11.828,4.871,2.1333,2.3054,True,None
2023-03-09 00:00:58.303319,2.1236,16.5179,2.1076,1.2652,2.3035,16.9757,2.2865,1.2588,31.1828,22.0,11.828,4.871,2.0301,2.2495,True,None
2023-03-09 00:01:00.621781,2.1236,16.3653,2.1075,1.2648,2.3032,16.7849,2.2861,1.2589,31.1828,22.0,11.828,4.8925,2.0645,2.314,True,None
2023-03-09 00:01:02.943791,2.1241,16.4797,2.1078,1.2654,2.3036,17.052,2.2861,1.2586,32.2581,22.0,11.828,4.8925,2.1032,2.3785,True,None
2023-03-09 00:01:05.262791,2.1238,16.4034,2.1083,1.2654,2.3032,16.9757,2.2868,1.2588,31.1828,22.0,10.7527,4.8817,2.1634,2.314,True,None
2023-03-09 00:01:07.584483,2.1243,15.9838,2.1077,1.2652,2.3033,16.7468,2.2868,1.2584,31.1828,22.0,10.7527,4.871,2.0688,2.3054,True,None
2023-03-09 00:01:09.903473,2.1241,16.289,2.1081,1.265,2.3032,16.6705,2.2865,1.2586,31.1828,22.0,9.6774,4.871,2.1935,2.3613,True,None
2023-03-09 00:01:12.221393,2.1238,16.6705,2.1079,1.2655,2.3036,16.7468,2.2863,1.2591,32.2581,22.0,11.828,4.871,2.1075,2.3398,True,None
2023-03-09 00:01:14.543488,2.1239,16.3272,2.1078,1.2656,2.3032,17.1283,2.2865,1.2588,31.1828,22.0,11.828,4.8817,2.1849,2.2753,True,None
2023-03-09 00:01:16.861578,2.1241,16.4416,2.1078,1.2655,2.304,16.6323,2.2866,1.2587,31.1828,22.0,10.7527,4.871,2.1677,2.3613,True,None
2023-03-09 00:01:19.184577,2.1237,16.4416,2.1081,1.2653,2.3037,16.5942,2.286,1.2588,31.1828,22.0,10.7527,4.871,2.1806,2.3269,True,None
2023-03-09 00:01:21.502587,2.1236,16.2127,2.1084,1.2653,2.3033,16.7086,2.2863,1.2586,31.1828,22.0,10.7527,4.8495,2.1935,2.3398,True,None
2023-03-09 00:01:23.820194,2.124,16.3653,2.1081,1.2654,2.3035,17.052,2.2861,1.2586,32.2581,22.0,10.7527,4.8602,2.1462,2.2323,True,None
2023-03-09 00:01:26.143615,2.1236,16.2509,2.1079,1.2652,2.3035,16.6705,2.2863,1.2587,32.2581,22.0,10.7527,4.871,2.0817,2.2624,True,None
2023-03-09 00:01:28.461191,2.124,16.4034,2.108,1.2649,2.3036,16.6323,2.2863,1.2588,32.2581,22.0,11.828,4.871,2.0602,2.3398,True,None
2023-03-09 00:01:30.784209,2.1239,15.8312,2.108,1.2652,2.3037,16.8612,2.2865,1.2588,31.1828,22.0,11.828,4.871,2.1591,2.3054,True,None
2023-03-09 00:01:33.102189,2.1241,16.022,2.1079,1.265,2.3035,16.5942,2.2866,1.2588,31.1828,22.0,10.7527,4.8925,2.172,2.3484,True,None
2023-03-09 00:01:35.424225,2.1241,15.9838,2.1078,1.2651,2.3035,16.9375,2.2864,1.2588,31.1828,22.0,10.7527,4.8602,2.0559,2.3441,True,None
2023-03-09 00:01:37.743117,2.1238,16.7849,2.108,1.2653,2.3033,17.052,2.2866,1.2589,31.1828,22.0,10.7527,4.871,2.1806,2.2581,True,None
2023-03-09 00:01:40.061197,2.1239,16.556,2.108,1.2649,2.3035,16.5942,2.2863,1.2587,32.2581,22.0,10.7527,4.871,2.0731,2.1892,True,None
2023-03-09 00:01:42.383813,2.1238,15.7168,2.1079,1.2649,2.3039,17.0138,2.2863,1.2585,31.1828,22.0,8.6022,4.8602,2.1161,2.228,True,None
2023-03-09 00:01:44.702113,2.1241,15.7931,2.1079,1.2649,2.3035,16.7468,2.2864,1.2588,32.2581,22.0,11.828,4.8602,2.1462,2.2581,True,None
2023-03-09 00:01:47.024181,2.1241,15.6405,2.1078,1.2654,2.3032,16.6323,2.2865,1.2589,32.2581,22.0,10.7527,4.8602,2.129,2.3484,True,None
2023-03-09 00:01:49.342209,2.1241,16.5179,2.1078,1.2648,2.3042,16.7849,2.2866,1.2589,32.2581,22.0,10.7527,4.8925,2.2366,2.4086,True,None
2023-03-09 00:01:51.660622,2.1242,16.3653,2.108,1.2652,2.3036,16.7086,2.2864,1.2589,31.1828,22.0,11.828,4.8817,2.1978,2.4,True,None
