TimeStamp,U_CIC_VCANA,I_CIC_VCANA,V_MOPSA,V_NTCA,U_CIC_VCANB,I_CIC_VCANB,V_MOPSB,V_NTCB,I_CIC_PSU,U_CIC_PSU,I_DCoupl,U_DCoupl,U_VCANA,U_VCANB,Can_Working,ERROR
2023-03-07 11:08:02.210797,2.1201,16.556,2.1039,1.3135,2.3036,16.7086,2.2863,1.3097,34.4086,22.0,9.6774,4.8602,2.0129,2.1333,True,None
2023-03-07 11:08:04.528798,2.1199,16.5942,2.104,1.3131,2.3036,16.6323,2.2861,1.3086,31.1828,22.0,10.7527,4.9785,2.1978,2.3355,True,None
2023-03-07 11:08:06.847763,2.1195,16.4416,2.1038,1.312,2.3042,17.2427,2.2864,1.3085,31.1828,22.0,10.7527,4.9677,2.1376,2.1806,True,None
2023-03-07 11:08:09.169805,2.1195,16.5942,2.1042,1.3114,2.3035,16.8231,2.2869,1.3085,31.1828,22.0,10.7527,4.9677,2.0903,2.3484,True,None
2023-03-07 11:08:11.487797,2.1195,15.6023,2.1041,1.3116,2.3035,16.8994,2.2867,1.3077,31.1828,22.0,10.7527,4.9677,2.043,2.3312,True,None
2023-03-07 11:08:13.810735,2.1194,16.4034,2.104,1.3108,2.3034,17.1283,2.2859,1.3074,31.1828,22.0,10.7527,4.9677,2.1376,2.2581,True,None
2023-03-07 11:08:16.128315,2.1194,16.2509,2.1042,1.3097,2.3034,16.8231,2.2864,1.3074,31.1828,22.0,12.9032,4.9677,2.0817,2.2882,True,None
2023-03-07 11:08:18.446846,2.1199,16.5179,2.104,1.3095,2.3036,16.7468,2.2865,1.307,32.2581,22.0,10.7527,4.9677,2.1462,2.3269,True,None
2023-03-07 11:08:20.769733,2.1193,15.4879,2.1042,1.3095,2.3036,17.1283,2.2861,1.307,31.1828,22.0,10.7527,4.9677,2.0946,2.2108,True,None
2023-03-07 11:08:23.087829,2.1199,16.4416,2.1041,1.3093,2.3036,17.0901,2.2859,1.3065,31.1828,22.0,11.828,4.9785,2.1548,2.3484,True,None
2023-03-07 11:08:25.409852,2.1194,16.5942,2.1041,1.3082,2.304,17.2045,2.2866,1.3061,32.2581,22.0,12.9032,4.957,2.043,2.3441,True,None
2023-03-07 11:08:27.728168,2.1196,16.4034,2.104,1.3079,2.3038,16.7849,2.2863,1.3061,31.1828,22.0,11.828,4.9785,2.1806,2.3742,True,None
2023-03-07 11:08:30.046955,2.1194,16.3272,2.1037,1.3087,2.3038,16.6323,2.2863,1.305,32.2581,22.0,12.9032,4.9785,2.0731,2.3054,True,None
2023-03-07 11:08:32.369059,2.1196,16.3653,2.1038,1.3083,2.3039,16.556,2.2868,1.3053,31.1828,22.0,10.7527,4.9892,2.1505,2.2538,True,None
2023-03-07 11:08:34.687024,2.1198,16.556,2.1041,1.3078,2.3037,16.9375,2.2863,1.305,31.1828,22.0,10.7527,4.9677,2.0688,2.2753,True,None
2023-03-07 11:08:37.009927,2.1203,16.4034,2.104,1.3074,2.3041,16.9757,2.2864,1.3046,31.1828,22.0,11.828,4.9892,2.0516,2.3011,True,None
2023-03-07 11:08:39.328042,2.1194,16.0983,2.1038,1.3075,2.304,16.6705,2.2867,1.305,31.1828,22.0,11.828,4.957,2.0903,2.2022,True,None
2023-03-07 11:08:41.646452,2.1196,16.289,2.104,1.3068,2.304,16.9375,2.2866,1.3046,31.1828,22.0,9.6774,4.9677,2.1548,2.2581,True,None
2023-03-07 11:08:43.968063,2.1194,15.7168,2.104,1.3066,2.304,16.6323,2.2868,1.3043,31.1828,22.0,10.7527,4.9677,2.1849,2.4,True,None
2023-03-07 11:08:46.286505,2.1199,16.3653,2.104,1.3067,2.3041,16.7849,2.2864,1.304,31.1828,22.0,11.828,4.957,2.1333,2.4215,True,None
2023-03-07 11:08:48.604534,2.1194,16.1364,2.104,1.3066,2.3041,17.1283,2.2863,1.3036,32.2581,22.0,12.9032,4.9785,2.0731,2.3742,True,None
2023-03-07 11:08:50.927130,2.1196,15.7168,2.1041,1.3057,2.3037,16.6323,2.2862,1.3037,31.1828,22.0,11.828,4.9785,2.0473,2.2581,True,None
2023-03-07 11:08:53.245399,2.1197,15.6023,2.1036,1.3056,2.3037,16.7849,2.2867,1.3033,32.2581,22.0,9.6774,4.9785,2.0645,2.4129,True,None
2023-03-07 11:08:55.564050,2.1196,16.3272,2.104,1.3056,2.3038,17.1664,2.2866,1.3031,31.1828,22.0,11.828,4.957,2.2108,2.2366,True,None
2023-03-07 11:08:57.886087,2.1199,15.4498,2.1043,1.3051,2.3033,16.7468,2.2867,1.3023,31.1828,22.0,12.9032,4.957,2.1462,2.357,True,None
2023-03-07 11:09:00.204493,2.1197,16.289,2.1039,1.3047,2.3035,17.0138,2.2864,1.3024,31.1828,22.0,12.9032,4.9677,2.1118,2.3011,True,None
2023-03-07 11:09:02.521962,2.1201,16.556,2.1038,1.3046,2.3039,16.7468,2.2864,1.3025,32.2581,22.0,10.7527,4.9785,2.1806,2.2624,True,None
2023-03-07 11:09:04.844449,2.1197,16.3653,2.1041,1.3046,2.304,16.9757,2.2863,1.3024,31.1828,22.0,10.7527,4.9677,2.228,2.2409,True,None
2023-03-07 11:09:07.162885,2.1198,16.5179,2.1037,1.3042,2.3039,17.1664,2.2864,1.3015,31.1828,22.0,11.828,4.9785,2.0989,2.4172,True,None
2023-03-07 11:09:09.485588,2.1195,16.4034,2.104,1.3042,2.3043,17.319,2.2866,1.3016,31.1828,22.0,11.828,4.9892,2.0688,2.3914,True,None
2023-03-07 11:09:11.803273,2.1194,15.7931,2.1038,1.3034,2.304,16.8612,2.2861,1.3016,31.1828,22.0,11.828,4.957,2.1204,2.3054,True,None
2023-03-07 11:09:14.121609,2.1194,15.5642,2.1038,1.3032,2.3036,16.6705,2.2869,1.3011,31.1828,22.0,11.828,4.957,2.1333,2.2624,True,None
2023-03-07 11:09:16.444612,2.1195,16.556,2.1039,1.3031,2.3039,16.6705,2.2866,1.301,32.2581,22.0,11.828,4.9677,2.086,2.2839,True,None
2023-03-07 11:09:18.763093,2.12,16.5179,2.1043,1.3024,2.3042,16.8231,2.2868,1.3006,31.1828,22.0,12.9032,4.9785,2.1462,2.3226,True,None
2023-03-07 11:09:21.085148,2.12,15.6023,2.1037,1.3022,2.3039,17.2045,2.2864,1.3005,31.1828,22.0,11.828,4.9677,2.1161,2.2925,True,None
2023-03-07 11:09:23.403162,2.1199,15.5642,2.1042,1.3022,2.304,16.7468,2.2866,1.3005,31.1828,22.0,11.828,5.0108,2.129,2.2409,True,None
2023-03-07 11:09:25.722385,2.1198,16.2509,2.1036,1.3022,2.3035,17.1283,2.2865,1.3002,31.1828,22.0,11.828,4.9462,2.0946,2.3398,True,None
2023-03-07 11:09:28.043404,2.1201,16.4797,2.1042,1.3021,2.3041,17.0138,2.2864,1.2996,31.1828,22.0,8.6022,4.9785,2.129,2.314,True,None
2023-03-07 11:09:30.362425,2.1197,16.4034,2.1038,1.3013,2.3039,16.7468,2.2864,1.3001,31.1828,22.0,11.828,4.9677,2.1376,2.2065,True,None
2023-03-07 11:09:32.680446,2.1197,15.6405,2.1041,1.3016,2.304,16.7086,2.2863,1.2993,31.1828,22.0,9.6774,4.9677,2.1634,2.3527,True,None
2023-03-07 11:09:34.998445,2.1193,15.9075,2.1041,1.3007,2.3039,16.7468,2.2867,1.299,31.1828,22.0,10.7527,4.9677,2.1204,2.4172,True,None
2023-03-07 11:09:37.321405,2.12,16.3272,2.1043,1.3005,2.3039,17.0901,2.2864,1.2985,32.2581,22.0,9.6774,4.9785,2.1548,2.2667,True,None
2023-03-07 11:09:39.639445,2.1194,16.3272,2.1039,1.3003,2.3039,16.7849,2.2867,1.2984,31.1828,22.0,11.828,4.9785,2.0774,2.2882,True,None
2023-03-07 11:09:41.957890,2.1196,15.5642,2.1037,1.2993,2.3039,16.7086,2.2864,1.298,32.2581,22.0,11.828,4.9677,2.172,2.3785,True,None
2023-03-07 11:09:44.280074,2.1194,16.3272,2.1041,1.2993,2.304,16.7086,2.2864,1.2983,31.1828,22.0,10.7527,4.9892,2.2108,2.2925,True,None
2023-03-07 11:09:46.598362,2.1193,16.289,2.1038,1.2995,2.304,17.2427,2.2864,1.2979,32.2581,22.0,10.7527,4.9677,2.2065,2.4129,True,None
2023-03-07 11:09:48.921426,2.1191,16.1746,2.104,1.299,2.3037,16.6323,2.2862,1.298,32.2581,22.0,10.7527,4.9785,2.0688,2.3441,True,None
2023-03-07 11:09:51.239119,2.1192,15.5642,2.1037,1.2988,2.304,17.2045,2.286,1.2972,32.2581,22.0,10.7527,4.9785,2.1505,2.3355,True,None
2023-03-07 11:09:53.557079,2.1197,16.6323,2.1041,1.2985,2.3039,16.5942,2.2867,1.2974,31.1828,22.0,11.828,4.9677,2.086,2.2323,True,None
2023-03-07 11:09:55.879079,2.1197,16.4416,2.1041,1.2985,2.3043,16.7086,2.2867,1.2973,32.2581,22.0,9.6774,4.957,2.1462,2.3312,True,None
2023-03-07 11:09:58.198376,2.1195,16.556,2.104,1.2987,2.3038,16.8231,2.2864,1.2969,31.1828,22.0,12.9032,4.957,2.1204,2.4086,True,None
2023-03-07 11:10:00.516400,2.1197,16.3272,2.1043,1.2981,2.3038,16.7849,2.2863,1.2967,31.1828,22.0,11.828,4.9785,2.1634,2.2366,True,None
2023-03-07 11:10:02.834916,2.1198,16.4034,2.1041,1.2974,2.3043,17.2427,2.2865,1.2966,31.1828,22.0,9.6774,4.9785,2.1204,2.2839,True,None
2023-03-07 11:10:05.157074,2.1196,16.4416,2.1036,1.2975,2.3042,16.9757,2.2865,1.2968,31.1828,22.0,10.7527,4.9677,2.1118,2.2882,True,None
2023-03-07 11:10:07.475066,2.1194,15.3735,2.104,1.2969,2.3042,16.7086,2.2864,1.2963,31.1828,22.0,9.6774,4.957,2.1892,2.2409,True,None
