BandGap[Hex],BandGap[mV],Freq[MHz],err,Optimal Freq [MHz],,,,
0,499,9.83,0,10.03,,BandGap[mV] B,598, In this sheet both freq and bandgap trimming values are known. Now the bandgap is changed to see how it effects frequency
1,508,9.85,0,,,Freq[Hz] 5,10.03,
2,518,9.88,0,,,,,
3,527,9.9,0,,,,,
4,535,9.92,0,,,,,
5,545,9.94,0,,,,,
6,555,9.96,0,,,,,
7,563,9.98,0,,,,,
8,570,9.99,0,,,,,
9,580,10,0,,,,,
A,590,10.02,0,,,,,
B,599,10.03,0,,,,,
C,607,10.04,0,,,,,
D,616,10.05,0,,,,,
E,626,10.07,0,,,,,
F,635,10.08,0,,,,,
