TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_19:42:34,2.6910367012023926,5.001418,3.668787265558729e-05,0.0,0.0,0.16309563333333332,3.4298331673065e-05,0.0,0.0
2017-05-20_19:42:38,6.383305788040161,5.001491333333333,2.6737406173852732e-05,0.0,0.0,0.16430559999999997,1.531818091898492e-05,0.0,0.0
2017-05-20_19:42:41,10.074501276016235,5.001698666666667,5.3443635937549036e-05,0.0,0.0,0.16933833333333334,1.6902925453572078e-05,0.0,0.0
2017-05-20_19:42:45,13.763031721115112,5.001477,6.556421788353315e-05,0.0,0.0,0.16985406666666666,8.855255815355058e-06,0.0,0.0
2017-05-20_19:42:49,17.45275568962097,5.001663333333333,4.177186719412062e-05,0.0,0.0,0.17021646666666665,5.149325737954627e-06,0.0,0.0
2017-05-20_19:42:53,21.150588274002075,5.0015073333333335,7.133644852901309e-06,0.0,0.0,0.1704021,1.3561710806534505e-05,0.0,0.0
2017-05-20_19:42:56,24.84047770500183,5.001598333333333,5.648205221340781e-05,0.0,0.0,0.1706944,6.873621073829403e-06,0.0,0.0
2017-05-20_19:43:00,28.52976632118225,5.001844,4.1214884043150535e-05,0.0,0.0,0.170771,4.315831322005231e-05,0.0,0.0
2017-05-20_19:43:04,32.22257375717163,5.0013879999999995,2.255363976526693e-05,0.0,0.0,0.17134423333333335,3.6316142722239764e-05,0.0,0.0
2017-05-20_19:43:07,35.91408562660217,5.001664333333333,5.9768070257083796e-05,0.0,0.0,0.17148346666666667,1.1428132928093998e-05,0.0,0.0
2017-05-20_19:43:11,39.60063409805298,5.0015089999999995,4.320493799131336e-06,0.0,0.0,0.17193146666666667,1.4562585240567798e-05,0.0,0.0
2017-05-20_19:43:15,43.278862953186035,5.001728666666666,3.287687468234198e-05,0.0,0.0,0.1721123,1.9819350813445433e-05,0.0,0.0
2017-05-20_19:43:18,46.9695143699646,5.001725,6.153048025167255e-05,0.0,0.0,0.1724199,1.2906845728788128e-05,0.0,0.0
2017-05-20_19:43:22,50.66598892211914,5.001368333333333,7.795012650569753e-05,0.0,0.0,0.1728513,1.351961537914715e-05,0.0,0.0
2017-05-20_19:43:26,54.342960834503174,5.001481666666667,3.241741644389136e-05,0.0,0.0,0.17284600000000003,1.4302447343023989e-05,0.0,0.0
2017-05-20_19:43:29,58.04140281677246,5.001589,1.2754084313018608e-05,0.0,0.0,0.17309993333333332,2.338437274953672e-05,0.0,0.0
2017-05-20_19:43:33,61.736708879470825,5.001592,2.0607442021381317e-05,0.0,0.0,0.17309816666666666,2.4236657268604438e-05,0.0,0.0
2017-05-20_19:43:37,65.42254304885864,5.001755333333333,8.173670466146934e-05,0.0,0.0,0.17366040000000002,1.1842297074468313e-05,0.0,0.0
2017-05-20_19:43:40,69.11080241203308,5.001582,0.00011874622801044129,0.0,0.0,0.17364973333333333,1.2681044471527016e-05,0.0,0.0
2017-05-20_19:43:44,72.79739832878113,5.001634,2.9933259094340156e-05,0.0,0.0,0.17415193333333334,7.92646761734075e-06,0.0,0.0
2017-05-20_19:43:48,76.48606872558594,5.001766666666668,4.415377170247226e-05,0.0,0.0,0.1740963,1.4565942010964042e-05,0.0,0.0
2017-05-20_19:43:52,80.17909288406372,5.0015730000000005,5.000666622230299e-05,0.0,0.0,0.17447540000000003,3.925132694148779e-06,0.0,0.0
2017-05-20_19:43:55,83.86173939704895,5.001562333333333,2.3156472577356703e-05,0.0,0.0,0.1747396333333333,2.833623514552407e-05,0.0,0.0
2017-05-20_19:43:59,87.55476212501526,5.001348666666667,4.647819082346006e-05,0.0,0.0,0.1748757333333333,5.83799813482982e-06,0.0,0.0
2017-05-20_19:44:03,91.24620294570923,5.001726333333333,9.4280904158824e-06,0.0,0.0,0.1749132333333333,8.167142843258882e-06,0.0,0.0
2017-05-20_19:44:06,94.92406725883484,5.001639666666667,6.461338010723345e-05,0.0,0.0,0.17534986666666666,3.3267034066101995e-05,0.0,0.0
2017-05-20_19:44:10,98.611412525177,5.001589,7.533038342306626e-05,0.0,0.0,0.1757507,1.0741818592151572e-05,0.0,0.0
2017-05-20_19:44:14,102.30525040626526,5.001765,3.569313659504574e-05,0.0,0.0,0.17580106666666664,2.2885997659905357e-05,0.0,0.0
2017-05-20_19:44:17,105.99899697303772,5.001569666666668,4.392670663206573e-05,0.0,0.0,0.17597883333333333,1.944845038099308e-05,0.0,0.0
2017-05-20_19:44:21,109.68832683563232,5.0015046666666665,8.000555536237675e-05,0.0,0.0,0.1760392333333333,5.084180257326296e-06,0.0,0.0
2017-05-20_19:44:25,113.37132263183594,5.001634666666667,6.013503323515011e-05,0.0,0.0,0.17661803333333334,4.827465403524912e-05,0.0,0.0
2017-05-20_19:44:28,117.06163263320923,5.001577,6.177917664282087e-05,0.0,0.0,0.17697376666666667,1.2138185842846749e-05,0.0,0.0
2017-05-20_19:44:32,120.75451445579529,5.001460666666667,6.833414633652287e-05,0.0,0.0,0.1770406,1.6417876435971865e-05,0.0,0.0
2017-05-20_19:44:36,124.44900012016296,5.0015443333333325,7.760297817872946e-06,0.0,0.0,0.17717946666666665,2.76516826893994e-05,0.0,0.0
2017-05-20_19:44:40,128.14648365974426,5.001651,9.899831648402366e-05,0.0,0.0,0.17734933333333333,1.2747897430118632e-05,0.0,0.0
2017-05-20_19:44:43,131.83576202392578,5.001546,5.3485200445097146e-05,0.0,0.0,0.177777,7.934733769949884e-06,0.0,0.0
2017-05-20_19:44:47,135.53311276435852,5.001456999999999,2.9131884021877273e-05,0.0,0.0,0.17793433333333333,1.606016465945704e-05,0.0,0.0
2017-05-20_19:44:51,139.23046159744263,5.001479666666667,7.1336448529013085e-06,0.0,0.0,0.17797903333333331,8.296719565925221e-06,0.0,0.0
