x-axis,VREF,VOUT_FILT
second,Volt,Volt
-6.070000E+00,-250.000E-03,-93.750E-03
-6.065000E+00,-406.250E-03,-93.750E-03
-6.060000E+00,-250.000E-03,-93.750E-03
-6.055000E+00,-250.000E-03,-93.750E-03
-6.050000E+00,-406.250E-03,-93.750E-03
-6.045000E+00,-250.000E-03,-250.000E-03
-6.040000E+00,-250.000E-03,-93.750E-03
-6.035000E+00,-250.000E-03,-93.750E-03
-6.030000E+00,-406.250E-03,-93.750E-03
-6.025000E+00,-250.000E-03,+62.500E-03
-6.020000E+00,-406.250E-03,-93.750E-03
-6.015000E+00,-406.250E-03,-250.000E-03
-6.010000E+00,-406.250E-03,-93.750E-03
-6.005000E+00,-406.250E-03,-93.750E-03
-6.000000E+00,-406.250E-03,+62.500E-03
-5.995000E+00,-250.000E-03,-93.750E-03
-5.990000E+00,-250.000E-03,-250.000E-03
-5.985000E+00,-250.000E-03,-93.750E-03
-5.980000E+00,-250.000E-03,-93.750E-03
-5.975000E+00,-250.000E-03,-93.750E-03
-5.970000E+00,-250.000E-03,+62.500E-03
-5.965000E+00,-406.250E-03,-93.750E-03
-5.960000E+00,-250.000E-03,-250.000E-03
-5.955000E+00,-406.250E-03,-93.750E-03
-5.950000E+00,-250.000E-03,+62.500E-03
-5.945000E+00,-250.000E-03,-250.000E-03
-5.940000E+00,-93.750E-03,-93.750E-03
-5.935000E+00,-93.750E-03,-93.750E-03
-5.930000E+00,-93.750E-03,-93.750E-03
-5.925000E+00,+218.750E-03,-93.750E-03
-5.920000E+00,+375.000E-03,-250.000E-03
-5.915000E+00,+531.250E-03,-93.750E-03
-5.910000E+00,+375.000E-03,-93.750E-03
-5.905000E+00,+687.500E-03,+62.500E-03
-5.900000E+00,+531.250E-03,-93.750E-03
-5.895000E+00,+687.500E-03,-93.750E-03
-5.890000E+00,+687.500E-03,-93.750E-03
-5.885000E+00,+843.750E-03,-93.750E-03
-5.880000E+00,+1.000000E+00,-250.000E-03
-5.875000E+00,+1.000000E+00,-93.750E-03
-5.870000E+00,+1.156250E+00,-93.750E-03
-5.865000E+00,+1.468750E+00,-93.750E-03
-5.860000E+00,+1.312500E+00,-250.000E-03
-5.855000E+00,+1.625000E+00,-93.750E-03
-5.850000E+00,+1.625000E+00,-93.750E-03
-5.845000E+00,+1.781250E+00,-93.750E-03
-5.840000E+00,+1.781250E+00,-93.750E-03
-5.835000E+00,+1.937500E+00,-250.000E-03
-5.830000E+00,+2.093750E+00,-93.750E-03
-5.825000E+00,+2.093750E+00,-250.000E-03
-5.820000E+00,+2.406250E+00,-93.750E-03
-5.815000E+00,+2.250000E+00,-93.750E-03
-5.810000E+00,+2.250000E+00,-93.750E-03
-5.805000E+00,+2.406250E+00,+62.500E-03
-5.800000E+00,+2.718750E+00,+62.500E-03
-5.795000E+00,+2.562500E+00,-250.000E-03
-5.790000E+00,+2.875000E+00,-250.000E-03
-5.785000E+00,+2.875000E+00,-93.750E-03
-5.780000E+00,+3.031250E+00,+62.500E-03
-5.775000E+00,+3.031250E+00,-93.750E-03
-5.770000E+00,+3.031250E+00,+531.250E-03
-5.765000E+00,+3.500000E+00,-93.750E-03
-5.760000E+00,+3.187500E+00,+1.000000E+00
-5.755000E+00,+2.875000E+00,+1.625000E+00
-5.750000E+00,+3.031250E+00,+1.625000E+00
-5.745000E+00,+3.187500E+00,+1.156250E+00
-5.740000E+00,+3.500000E+00,+843.750E-03
-5.735000E+00,+4.437500E+00,+375.000E-03
-5.730000E+00,+3.968750E+00,+1.000000E+00
