Time[s]	Data_simple
1495300423.579555	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495300424.599018	963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE
1495300425.599503	2C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7
1495300426.603073	CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150C
1495300427.602218	F2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193
1495300428.601618	EE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C
1495300429.604015	442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E64
1495300430.603313	35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4B
1495300431.605598	F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A4
1495300432.585428	A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC3
