Time[s]	Data_tmr
1495300423.571822	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495300424.583791	963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE51963DFE
1495300425.585495	2C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7522C50E7
1495300426.587802	CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150CF1CE150C
1495300427.586042	F2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193BBF2A193
1495300428.586106	EE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C1FEE444C
1495300429.587852	442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E6460442E64
1495300430.588387	35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4BDF35DE4B
1495300431.589936	F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A467F379A4
1495300432.577915	A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC399A62FC3
