SEU Hold Test 	Date: 2017-05-20_19:13:41
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495300428.074828	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300433.063396	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300438.068241	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300443.070075	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300448.072871	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300453.077547	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300458.080609	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300463.081959	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300468.071102	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300473.071130	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300478.074695	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300483.078511	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300488.081538	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300493.086185	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300498.073080	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300503.077092	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300508.079473	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300513.083574	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300518.085533	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300523.088013	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300528.093276	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300533.081697	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300538.085540	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300543.087371	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300548.094740	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300553.094309	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300558.097820	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300563.084777	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300568.086849	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300573.090331	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300578.094477	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300583.096686	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300588.099586	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300593.102590	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300598.106127	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495300603.093126	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
