Time[s]	Data_in
1495300423.559236	963DFE51
1495300424.559909	2C50E752
1495300425.560568	CE150CF1
1495300426.561351	F2A193BB
1495300427.562008	EE444C1F
1495300428.562594	442E6460
1495300429.563443	35DE4BDF
1495300430.564089	F379A467
1495300431.565250	A62FC399
1495300432.565401	E86A44C3
1495300433.565619	2A0ADB9B
1495300434.566472	222C226B
1495300435.567221	23152D59
1495300436.567822	5EB82033
1495300437.568454	3D6F52FA
1495300438.568979	7B67A7AE
1495300439.569900	946B1900
1495300440.571041	7D5BF887
1495300441.571147	0D61FB80
1495300442.571980	E8347AA9
1495300443.572079	51C4655E
1495300444.572909	3D05547B
1495300445.573855	69632D02
1495300446.574555	9379D775
1495300447.575318	C131320B
1495300448.576815	27DC7D4F
1495300449.577900	50CB09E9
1495300450.577951	5F4BCF6C
1495300451.578796	2838562C
1495300452.579626	FDE23C96
1495300453.579704	3525C120
1495300454.580804	BDD9DEA6
1495300455.581396	2A54C802
1495300456.582007	9250FD60
1495300457.582150	3CB120B9
1495300458.582338	A130583B
1495300459.582599	301163E4
1495300460.583510	B0E1D56A
1495300461.584310	898D399E
1495300462.584548	54094A7C
1495300463.584712	18C647B0
1495300464.585670	23BDC3D0
1495300465.586460	B00EC01E
1495300466.586695	4E0CA177
1495300467.587051	26050B76
1495300468.587339	A322587E
1495300469.588184	9B000766
1495300470.588849	CFEE5435
1495300471.589597	12DF316F
1495300472.590172	66B072E4
1495300473.590307	92216906
1495300474.591171	57C1AB46
1495300475.591793	97F76CF3
1495300476.592485	BDBE3ECA
1495300477.592656	B93A7377
1495300478.593561	A1DBDC8D
1495300479.594397	F4E789DE
1495300480.595188	3531D4A9
1495300481.596051	464A14A4
1495300482.596781	6FBF145D
1495300483.596892	EED2E33D
1495300484.597829	02D7A0F6
1495300485.598510	D6CA8A77
1495300486.598634	79BE797D
1495300487.599438	9EDF9D7A
1495300488.600430	04CA9D35
1495300489.600981	6FED8B1F
1495300490.601862	551FB1C0
1495300491.602637	6209CB5B
1495300492.603977	D9621092
1495300493.604087	21888CCE
1495300494.605028	28E74BDA
1495300495.605066	6FB52EE1
1495300496.605996	B571A4F5
1495300497.606654	6F437797
1495300498.607446	D6694C42
1495300499.608086	C073B2B2
1495300500.609190	5D3B1009
1495300501.609748	5AAEB3E2
1495300502.610872	05697282
1495300503.611044	8AD0805E
1495300504.611295	9E1B7D66
1495300505.612204	79B54DD0
1495300506.613121	177EF7B4
1495300507.614020	6E8EE4EE
1495300508.614777	15CCF538
1495300509.615578	26856C5C
1495300510.616281	898C4E30
1495300511.617035	D5E2E857
1495300512.617812	7958E5DC
1495300513.617953	89A7067B
1495300514.618747	2E45B4AD
1495300515.619417	D4F31E25
1495300516.620111	C88F6FE6
1495300517.620652	FDA38754
1495300518.621515	DC8C6B1F
1495300519.622532	CEE75B8E
1495300520.623263	64CCF296
1495300521.623801	BBFCD0F6
1495300522.623986	827FBAAB
1495300523.624774	DAE79357
1495300524.625565	9DC0209D
1495300525.626444	89779244
1495300526.627410	40324408
1495300527.628101	7A78838F
1495300528.629205	C74F09AF
1495300529.629810	0F8092F2
1495300530.630509	F5E2204B
1495300531.630635	DFB93CB6
1495300532.631684	C448A059
1495300533.632216	8B61FD9F
1495300534.632781	ED087A76
1495300535.633639	872C8857
1495300536.634389	AB1060C7
1495300537.635230	F2F518C0
1495300538.635723	15920112
1495300539.636353	2A012CFE
1495300540.636471	7BF6B74B
1495300541.637211	965AD827
1495300542.637822	C2A01DF2
1495300543.638070	D881567C
1495300544.639027	D047ED58
1495300545.640001	D47508A1
1495300546.640604	3B6A0B2A
1495300547.641189	7110941E
1495300548.641894	4504983D
1495300549.642029	6FFAD97E
1495300550.642773	9885D262
1495300551.643484	C82BE05A
1495300552.644318	8238B864
1495300553.644448	0C9BC0E7
1495300554.645330	B96887E2
1495300555.645973	0676A916
1495300556.646783	165AD0DC
1495300557.647519	B5F6D6FF
1495300558.647621	D055B806
1495300559.648480	999BCCD4
1495300560.649167	2FEAB003
1495300561.649798	A440EB79
1495300562.650466	0027AAC0
1495300563.650592	78E0EE69
1495300564.651346	3CD5F253
1495300565.651618	BCA31462
1495300566.652340	AAF1E5FF
1495300567.652505	49E1A4E0
1495300568.653466	5E9613E5
1495300569.654198	27C2AA94
1495300570.654774	B75EEA88
1495300571.655454	83DD19E6
1495300572.656206	AAF876F9
1495300573.656768	153A75F2
1495300574.657432	DB0C5034
1495300575.658005	BFB9201E
1495300576.658114	8558E5EA
1495300577.659593	F4025607
1495300578.660385	B016F1C5
1495300579.661057	5FE6BA41
1495300580.661749	9979590A
1495300581.662553	77A2FF5E
1495300582.663291	86ADCF9A
1495300583.664042	E1B63251
1495300584.664717	48FB8216
1495300585.664851	8EFA77E8
1495300586.665781	5A8411EF
1495300587.665905	10C42EE4
1495300588.666429	61B9D6FD
1495300589.667210	71ADB53C
1495300590.667850	2BE63FE4
1495300591.668431	2CB25C51
1495300592.669016	D31F1173
1495300593.669579	79993055
1495300594.669675	FC11D191
1495300595.670441	B8658B7C
1495300596.671174	2C127B1D
1495300597.672371	48DA4ECE
1495300598.673332	388DC448
1495300599.674026	2D691860
1495300600.674689	A0CCAFC1
1495300601.675386	DC005D89
1495300602.675529	3BA9784D
1495300603.675911	6DDD094B
1495300604.676800	6E9BE2E6
1495300605.677524	7147085D
1495300606.678237	C9CD95D5
1495300607.678978	54E0F769
1495300608.679502	BCEFD7FF
1495300609.680168	BDA27E36
1495300610.680689	7F90EF9E
1495300611.681305	8734792E
1495300612.681346	DD7010A1
1495300613.681662	159611F9
1495300614.682541	BCEA571B
1495300615.683251	08E47F2C
1495300616.683982	32D69ACD
1495300617.684538	230C7FFD
1495300618.685238	73BD8C6E
1495300619.685781	47788BF2
1495300620.686420	416F93E4
1495300621.686814	B6291CB1
1495300622.687637	90F12979
1495300623.688508	A4B5909E
1495300624.689285	3C95050B
1495300625.689435	4ECC27AC
1495300626.690178	FFFCC5C6
1495300627.690751	E31FD027
1495300628.691282	600B676F
1495300629.691873	B7371283
1495300630.692025	CE38E7A9
1495300631.692751	3E6C0098
1495300632.693452	75B686A6
1495300633.694175	23D216ED
1495300634.694777	00F2151D
1495300635.695400	E404E466
1495300636.696020	C1C491E8
1495300637.696754	9E4EFCC3
1495300638.697511	B1634633
1495300639.697631	7179F9B5
1495300640.698354	1944C50D
1495300641.699049	6A3D1CFF
1495300642.700403	1141D457
1495300643.700568	65548F29
1495300644.701426	2A3C1048
1495300645.702194	0132586E
1495300646.702703	F1C2E530
1495300647.703387	B08C0CF7
1495300648.703516	F0E431D5
1495300649.704853	F955873D
1495300650.705686	ED6874EA
1495300651.706870	7165B8F6
1495300652.707654	EE919CDA
1495300653.708747	2ADF6F1A
1495300654.709658	4109E8D7
1495300655.710545	651FCD63
1495300656.711095	1E54AAC3
1495300657.711307	A9CED347
1495300658.712126	54631A2D
1495300659.713003	957AB75D
1495300660.713662	7E0D1192
1495300661.714373	3E0A3623
1495300662.714859	BECB48CF
1495300663.715411	A6E318F7
1495300664.716028	AD133305
1495300665.717149	38AC85FD
1495300666.717803	C98CE881
1495300667.718786	C96FC794
1495300668.719515	1E4353C5
1495300669.720222	1D4476E6
1495300670.720856	C5C46AF2
1495300671.721496	CB4B9545
1495300672.722421	A8C7B9B7
1495300673.723813	3F0837C3
1495300674.724451	D32A1AD3
1495300675.724540	83AE6E86
1495300676.724790	01508A76
1495300677.725620	5667C492
1495300678.726235	424A584D
1495300679.726604	EED7148D
1495300680.727244	2C3B1797
1495300681.727792	54CA82F4
1495300682.728400	3AC7DAE2
1495300683.729053	6F6FDAF7
1495300684.729442	2409CB9A
1495300685.730618	F9032DA1
1495300686.730663	3921419C
1495300687.731467	CE296ECD
1495300688.732269	24393495
1495300689.732999	23405684
1495300690.733762	B6F2371A
1495300691.734427	770708A3
1495300692.735163	A953F47E
1495300693.735242	D160FFB1
1495300694.736111	64875C9C
1495300695.736873	F6B35B7E
1495300696.736993	AA5A8EF5
1495300697.737738	80F1C3DA
1495300698.738381	CC9F512B
1495300699.739078	FAB270DD
1495300700.740173	85AE91EC
1495300701.740366	60A4F39F
