x-axis,VREF,VDD1V2
second,Volt,Volt
-3.8862000E+00,-314.9996E-03,-31.2500E-03
-3.8861000E+00,-158.7496E-03,-31.2500E-03
-3.8860000E+00,-158.7496E-03,-31.2500E-03
-3.8859000E+00,-314.9996E-03,-31.2500E-03
-3.8858000E+00,-158.7496E-03,-31.2500E-03
-3.8857000E+00,-158.7496E-03,-31.2500E-03
-3.8856000E+00,-158.7496E-03,+125.0000E-03
-3.8855000E+00,-158.7496E-03,-31.2500E-03
-3.8854000E+00,-2.4996E-03,+125.0000E-03
-3.8853000E+00,-314.9996E-03,-31.2500E-03
-3.8852000E+00,-314.9996E-03,-187.5000E-03
-3.8851000E+00,-314.9996E-03,-31.2500E-03
-3.8850000E+00,-314.9996E-03,-31.2500E-03
-3.8849000E+00,-314.9996E-03,+125.0000E-03
-3.8848000E+00,-158.7496E-03,-31.2500E-03
-3.8847000E+00,-158.7496E-03,+125.0000E-03
-3.8846000E+00,-314.9996E-03,-31.2500E-03
-3.8845000E+00,-314.9996E-03,-31.2500E-03
-3.8844000E+00,-314.9996E-03,-31.2500E-03
-3.8843000E+00,-314.9996E-03,-31.2500E-03
-3.8842000E+00,-314.9996E-03,-31.2500E-03
-3.8841000E+00,-158.7496E-03,-31.2500E-03
-3.8840000E+00,-158.7496E-03,-187.5000E-03
-3.8839000E+00,-314.9996E-03,-31.2500E-03
-3.8838000E+00,-314.9996E-03,-31.2500E-03
-3.8837000E+00,-158.7496E-03,-31.2500E-03
-3.8836000E+00,-158.7496E-03,-31.2500E-03
-3.8835000E+00,-314.9996E-03,-187.5000E-03
-3.8834000E+00,-314.9996E-03,-31.2500E-03
-3.8833000E+00,-158.7496E-03,-31.2500E-03
-3.8832000E+00,-314.9996E-03,-31.2500E-03
-3.8831000E+00,-158.7496E-03,-31.2500E-03
-3.8830000E+00,-158.7496E-03,-31.2500E-03
-3.8829000E+00,-314.9996E-03,-31.2500E-03
-3.8828000E+00,-158.7496E-03,-187.5000E-03
-3.8827000E+00,-158.7496E-03,-31.2500E-03
-3.8826000E+00,-158.7496E-03,-31.2500E-03
-3.8825000E+00,-158.7496E-03,-187.5000E-03
-3.8824000E+00,-158.7496E-03,-31.2500E-03
-3.8823000E+00,-158.7496E-03,-31.2500E-03
-3.8822000E+00,-314.9996E-03,-31.2500E-03
-3.8821000E+00,-314.9996E-03,-187.5000E-03
-3.8820000E+00,-471.2496E-03,-187.5000E-03
-3.8819000E+00,-314.9996E-03,-31.2500E-03
-3.8818000E+00,-2.4996E-03,-31.2500E-03
-3.8817000E+00,-314.9996E-03,-31.2500E-03
-3.8816000E+00,-158.7496E-03,-31.2500E-03
-3.8815000E+00,-158.7496E-03,-31.2500E-03
-3.8814000E+00,-158.7496E-03,-31.2500E-03
-3.8813000E+00,-314.9996E-03,-187.5000E-03
-3.8812000E+00,-158.7496E-03,-31.2500E-03
-3.8811000E+00,-158.7496E-03,-31.2500E-03
-3.8810000E+00,-314.9996E-03,-31.2500E-03
-3.8809000E+00,-158.7496E-03,-187.5000E-03
-3.8808000E+00,-158.7496E-03,-31.2500E-03
-3.8807000E+00,-314.9996E-03,-31.2500E-03
-3.8806000E+00,-158.7496E-03,-31.2500E-03
-3.8805000E+00,-314.9996E-03,-31.2500E-03
-3.8804000E+00,-158.7496E-03,-31.2500E-03
-3.8803000E+00,-314.9996E-03,-31.2500E-03
-3.8802000E+00,-158.7496E-03,-31.2500E-03
-3.8801000E+00,-158.7496E-03,-31.2500E-03
-3.8800000E+00,-158.7496E-03,-31.2500E-03
-3.8799000E+00,-158.7496E-03,-31.2500E-03
-3.8798000E+00,-158.7496E-03,-31.2500E-03
-3.8797000E+00,-314.9996E-03,-31.2500E-03
-3.8796000E+00,-158.7496E-03,-31.2500E-03
-3.8795000E+00,-314.9996E-03,-187.5000E-03
-3.8794000E+00,-158.7496E-03,-31.2500E-03
-3.8793000E+00,-314.9996E-03,-31.2500E-03
-3.8792000E+00,-314.9996E-03,+125.0000E-03
-3.8791000E+00,-158.7496E-03,-31.2500E-03
-3.8790000E+00,-314.9996E-03,-31.2500E-03
-3.8789000E+00,-314.9996E-03,-31.2500E-03
-3.8788000E+00,-158.7496E-03,-31.2500E-03
-3.8787000E+00,-314.9996E-03,-31.2500E-03
-3.8786000E+00,-158.7496E-03,+125.0000E-03
-3.8785000E+00,-158.7496E-03,-31.2500E-03
-3.8784000E+00,-314.9996E-03,+281.2500E-03
-3.8783000E+00,-158.7496E-03,-187.5000E-03
-3.8782000E+00,-314.9996E-03,-31.2500E-03
-3.8781000E+00,-314.9996E-03,-187.5000E-03
-3.8780000E+00,-158.7496E-03,-31.2500E-03
-3.8779000E+00,-314.9996E-03,-31.2500E-03
-3.8778000E+00,-314.9996E-03,-187.5000E-03
-3.8777000E+00,-158.7496E-03,-31.2500E-03
-3.8776000E+00,-158.7496E-03,-31.2500E-03
-3.8775000E+00,-314.9996E-03,-31.2500E-03
-3.8774000E+00,-158.7496E-03,-187.5000E-03
-3.8773000E+00,-158.7496E-03,-187.5000E-03
-3.8772000E+00,-158.7496E-03,-31.2500E-03
-3.8771000E+00,-158.7496E-03,-187.5000E-03
-3.8770000E+00,-158.7496E-03,-31.2500E-03
-3.8769000E+00,-158.7496E-03,+125.0000E-03
-3.8768000E+00,-314.9996E-03,-187.5000E-03
-3.8767000E+00,-314.9996E-03,-31.2500E-03
-3.8766000E+00,-158.7496E-03,-31.2500E-03
-3.8765000E+00,-314.9996E-03,-31.2500E-03
-3.8764000E+00,-158.7496E-03,-31.2500E-03
-3.8763000E+00,-158.7496E-03,-187.5000E-03
-3.8762000E+00,-314.9996E-03,-187.5000E-03
-3.8761000E+00,-158.7496E-03,-187.5000E-03
-3.8760000E+00,-158.7496E-03,-31.2500E-03
-3.8759000E+00,-158.7496E-03,-31.2500E-03
-3.8758000E+00,-158.7496E-03,-187.5000E-03
-3.8757000E+00,-158.7496E-03,-31.2500E-03
-3.8756000E+00,-314.9996E-03,-31.2500E-03
-3.8755000E+00,-314.9996E-03,-31.2500E-03
-3.8754000E+00,-158.7496E-03,-31.2500E-03
-3.8753000E+00,-314.9996E-03,+125.0000E-03
-3.8752000E+00,-158.7496E-03,-31.2500E-03
-3.8751000E+00,-158.7496E-03,-31.2500E-03
-3.8750000E+00,-2.4996E-03,+125.0000E-03
-3.8749000E+00,-314.9996E-03,-31.2500E-03
-3.8748000E+00,-314.9996E-03,-187.5000E-03
-3.8747000E+00,-158.7496E-03,-187.5000E-03
-3.8746000E+00,-158.7496E-03,+125.0000E-03
-3.8745000E+00,-314.9996E-03,-31.2500E-03
-3.8744000E+00,-314.9996E-03,+125.0000E-03
-3.8743000E+00,-314.9996E-03,+125.0000E-03
-3.8742000E+00,-158.7496E-03,-31.2500E-03
-3.8741000E+00,-471.2496E-03,-187.5000E-03
-3.8740000E+00,-314.9996E-03,+125.0000E-03
-3.8739000E+00,-314.9996E-03,-31.2500E-03
-3.8738000E+00,-314.9996E-03,-31.2500E-03
-3.8737000E+00,-158.7496E-03,-31.2500E-03
-3.8736000E+00,-158.7496E-03,-31.2500E-03
-3.8735000E+00,-314.9996E-03,-31.2500E-03
-3.8734000E+00,-471.2496E-03,-31.2500E-03
-3.8733000E+00,-158.7496E-03,-31.2500E-03
-3.8732000E+00,-158.7496E-03,-31.2500E-03
-3.8731000E+00,-314.9996E-03,-31.2500E-03
-3.8730000E+00,-314.9996E-03,-31.2500E-03
-3.8729000E+00,-314.9996E-03,-31.2500E-03
-3.8728000E+00,-314.9996E-03,+125.0000E-03
-3.8727000E+00,-158.7496E-03,-31.2500E-03
-3.8726000E+00,-158.7496E-03,-187.5000E-03
-3.8725000E+00,-158.7496E-03,-31.2500E-03
-3.8724000E+00,-158.7496E-03,-31.2500E-03
-3.8723000E+00,-314.9996E-03,-187.5000E-03
-3.8722000E+00,-158.7496E-03,-31.2500E-03
-3.8721000E+00,-158.7496E-03,-31.2500E-03
-3.8720000E+00,-158.7496E-03,-31.2500E-03
-3.8719000E+00,-158.7496E-03,-31.2500E-03
-3.8718000E+00,-314.9996E-03,-31.2500E-03
-3.8717000E+00,-314.9996E-03,-187.5000E-03
-3.8716000E+00,-314.9996E-03,-187.5000E-03
-3.8715000E+00,-158.7496E-03,-31.2500E-03
-3.8714000E+00,-158.7496E-03,-31.2500E-03
-3.8713000E+00,-158.7496E-03,-187.5000E-03
-3.8712000E+00,-314.9996E-03,-187.5000E-03
-3.8711000E+00,-314.9996E-03,-31.2500E-03
-3.8710000E+00,-2.4996E-03,-31.2500E-03
-3.8709000E+00,-158.7496E-03,-187.5000E-03
-3.8708000E+00,-158.7496E-03,-187.5000E-03
-3.8707000E+00,-314.9996E-03,-31.2500E-03
-3.8706000E+00,-314.9996E-03,+125.0000E-03
-3.8705000E+00,-158.7496E-03,-31.2500E-03
-3.8704000E+00,-158.7496E-03,-31.2500E-03
-3.8703000E+00,-314.9996E-03,-31.2500E-03
-3.8702000E+00,-158.7496E-03,-31.2500E-03
-3.8701000E+00,-158.7496E-03,-31.2500E-03
-3.8700000E+00,-314.9996E-03,+125.0000E-03
-3.8699000E+00,-158.7496E-03,-31.2500E-03
-3.8698000E+00,-158.7496E-03,-187.5000E-03
-3.8697000E+00,-314.9996E-03,-31.2500E-03
-3.8696000E+00,-158.7496E-03,-187.5000E-03
