TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_20:13:04,2.685465097427368,5.001396666666667,2.104492549023025e-05,0.0,0.0,0.1647023333333333,5.795816498896997e-05,0.0,0.0
2017-05-20_20:13:08,6.371058702468872,5.001491000000001,2.4993332444052422e-05,0.0,0.0,0.16562469999999999,3.0957713093829044e-05,0.0,0.0
2017-05-20_20:13:11,10.065271615982056,5.001269000000001,4.320493799131336e-06,0.0,0.0,0.1705205,1.4632384175747189e-05,0.0,0.0
2017-05-20_20:13:15,13.756752252578735,5.001503333333333,2.4567367697081862e-05,0.0,0.0,0.1705256666666667,1.1933519551619633e-05,0.0,0.0
2017-05-20_20:13:19,17.447571754455566,5.001563333333333,5.698147847202692e-05,0.0,0.0,0.17072679999999998,2.9211755624516685e-05,0.0,0.0
2017-05-20_20:13:22,21.135513305664062,5.001613666666667,2.8170118131676177e-05,0.0,0.0,0.17076263333333333,6.5188615229663625e-06,0.0,0.0
2017-05-20_20:13:26,24.81844210624695,5.001728,6.912790078308631e-05,0.0,0.0,0.17090943333333333,7.636025726053636e-06,0.0,0.0
2017-05-20_20:13:30,28.512585639953613,5.001782666666666,2.4280765135343943e-05,0.0,0.0,0.17102076666666666,3.423773097362177e-06,0.0,0.0
2017-05-20_20:13:34,32.203829765319824,5.001427666666666,1.641814714144925e-05,0.0,0.0,0.1713041,3.639477984545911e-05,0.0,0.0
2017-05-20_20:13:37,35.90192174911499,5.001854333333333,2.334285519995531e-05,0.0,0.0,0.1717436,6.658828725840589e-06,0.0,0.0
2017-05-20_20:13:41,39.59938383102417,5.001511666666667,3.674537007878203e-05,0.0,0.0,0.17192626666666666,2.3499550823135042e-05,0.0,0.0
2017-05-20_20:13:45,43.29314398765564,5.001413333333333,4.73028070579216e-05,0.0,0.0,0.1725037,6.241794613725989e-06,0.0,0.0
2017-05-20_20:13:48,46.99098229408264,5.001607,8.640987597851526e-06,0.0,0.0,0.17246379999999997,1.839420198504048e-05,0.0,0.0
2017-05-20_20:13:52,50.67656636238098,5.001643666666666,8.7970954802584e-05,0.0,0.0,0.17270193333333336,1.2745282351613585e-05,0.0,0.0
2017-05-20_20:13:56,54.36305856704712,5.001525666666667,2.5901522906720302e-05,0.0,0.0,0.17264933333333332,1.0818605373253568e-05,0.0,0.0
2017-05-20_20:13:59,58.04382300376892,5.001372333333333,7.602777270337752e-05,0.0,0.0,0.17314949999999998,9.149134749620343e-06,0.0,0.0
2017-05-20_20:14:03,61.73672389984131,5.001284666666667,7.349527573650366e-05,0.0,0.0,0.1733648,8.031189202107354e-06,0.0,0.0
2017-05-20_20:14:07,65.42850136756897,5.0015480000000005,4.8805737367774733e-05,0.0,0.0,0.1769259,9.259589623736721e-06,0.0,0.0
2017-05-20_20:14:10,69.1178023815155,5.001403,3.0011109054419772e-05,0.0,0.0,0.17728936666666664,4.57553882680095e-06,0.0,0.0
2017-05-20_20:14:14,72.81002378463745,5.001567333333333,2.753583523727425e-05,0.0,0.0,0.17732463333333334,4.9192162880776174e-05,0.0,0.0
2017-05-20_20:14:18,76.4991865158081,5.001518333333333,7.570703768877014e-05,0.0,0.0,0.17807340000000002,9.08221705679451e-06,0.0,0.0
2017-05-20_20:14:21,80.18424916267395,5.001342666666667,4.3759443425214975e-05,0.0,0.0,0.17818676666666666,4.93716067750383e-06,0.0,0.0
2017-05-20_20:14:25,83.8658812046051,5.001300333333333,7.54070435849215e-05,0.0,0.0,0.17821339999999997,7.6406805979608e-06,0.0,0.0
2017-05-20_20:14:29,87.55419874191284,5.0014183333333335,5.6180265416123264e-05,0.0,0.0,0.17826343333333336,1.09435927474604e-05,0.0,0.0
2017-05-20_20:14:33,91.23881459236145,5.001387666666666,4.616155206317293e-05,0.0,0.0,0.17887093333333334,1.9208389370861836e-05,0.0,0.0
2017-05-20_20:14:36,94.92637538909912,5.001510333333333,3.2273139846241745e-05,0.0,0.0,0.17883396666666665,1.5510068414499586e-05,0.0,0.0
2017-05-20_20:14:40,98.62250185012817,5.001260333333334,9.672412085688864e-05,0.0,0.0,0.17925563333333336,7.6786862302288e-06,0.0,0.0
2017-05-20_20:14:44,102.31575512886047,5.001622333333334,5.867613559966349e-05,0.0,0.0,0.17959006666666666,5.7226644920838315e-06,0.0,0.0
2017-05-20_20:14:47,106.0060670375824,5.001482,4.003331945578953e-05,0.0,0.0,0.18022783333333334,2.7638419314828944e-05,0.0,0.0
2017-05-20_20:14:51,109.69386839866638,5.001387666666666,0.00010913396456744298,0.0,0.0,0.18075543333333333,7.973428093088118e-06,0.0,0.0
2017-05-20_20:14:55,113.38476371765137,5.001638,5.307227776046858e-05,0.0,0.0,0.18107913333333334,1.51546105928915e-05,0.0,0.0
2017-05-20_20:14:58,117.07777142524719,5.001297999999999,2.3762715894468584e-05,0.0,0.0,0.18167966666666668,1.584115596231207e-05,0.0,0.0
2017-05-20_20:15:02,120.76610469818115,5.001634,1.9252705437668456e-05,0.0,0.0,0.1817389,1.3101399416348757e-05,0.0,0.0
2017-05-20_20:15:06,124.44786548614502,5.001509333333334,5.5763389024858044e-05,0.0,0.0,0.18187619999999996,7.60526133673599e-06,0.0,0.0
2017-05-20_20:15:09,128.13718152046204,5.001448666666667,9.319990462592776e-05,0.0,0.0,0.18189966666666668,9.111287261176448e-06,0.0,0.0
2017-05-20_20:15:13,131.8290309906006,5.001552333333334,1.3274871834430792e-05,0.0,0.0,0.18219853333333336,7.067452786462298e-06,0.0,0.0
2017-05-20_20:15:17,135.50976252555847,5.001394666666666,4.059830319406618e-05,0.0,0.0,0.18218930000000003,1.1570940612876926e-05,0.0,0.0
2017-05-20_20:15:20,139.19619917869568,5.0015323333333335,7.714200469818305e-05,0.0,0.0,0.18250803333333332,1.1973953213354874e-05,0.0,0.0
2017-05-20_20:15:24,142.89151287078857,5.001563666666666,5.448139335786625e-05,0.0,0.0,0.18280690000000002,1.224826518328297e-05,0.0,0.0
2017-05-20_20:15:28,146.58200097084045,5.001301333333334,3.4988887124725125e-05,0.0,0.0,0.1831387,2.6880104166465496e-05,0.0,0.0
2017-05-20_20:15:32,150.2684931755066,5.001600666666667,0.00010989186604188978,0.0,0.0,0.1833699666666667,1.0441689944111209e-05,0.0,0.0
2017-05-20_20:15:35,153.9548463821411,5.00169,6.58685559779979e-05,0.0,0.0,0.18337656666666666,6.4504952436973005e-06,0.0,0.0
2017-05-20_20:15:39,157.64576625823975,5.001431666666667,6.0012961562994986e-05,0.0,0.0,0.18368626666666665,1.5697628978780337e-05,0.0,0.0
2017-05-20_20:15:43,161.3309497833252,5.001553333333333,5.470730197050719e-05,0.0,0.0,0.1836799,3.392413103776314e-05,0.0,0.0
2017-05-20_20:15:46,165.01514744758606,5.00162,2.2905603390077596e-05,0.0,0.0,0.18430373333333336,1.6800859766364184e-05,0.0,0.0
2017-05-20_20:15:50,168.71397018432617,5.001547333333334,6.58499978909668e-05,0.0,0.0,0.18441756666666667,8.900312104388455e-06,0.0,0.0
2017-05-20_20:15:54,172.4149558544159,5.0017803333333335,5.350597059089832e-05,0.0,0.0,0.18444806666666666,1.0008773928691314e-05,0.0,0.0
2017-05-20_20:15:57,176.0970642566681,5.001735666666666,6.022365721949041e-05,0.0,0.0,0.18460563333333332,8.92350205293566e-06,0.0,0.0
2017-05-20_20:16:01,179.78423142433167,5.0016853333333335,2.408780235331396e-05,0.0,0.0,0.18490686666666667,5.516238654089168e-06,0.0,0.0
2017-05-20_20:16:05,183.48148775100708,5.001180333333333,2.2484562605369447e-05,0.0,0.0,0.18498816666666665,9.341425063786363e-06,0.0,0.0
2017-05-20_20:16:08,187.18408179283142,5.001399999999999,2.857738033247633e-05,0.0,0.0,0.18510469999999998,2.4030119988611185e-05,0.0,0.0
2017-05-20_20:16:12,190.86846828460693,5.001670333333333,5.0241638331164886e-05,0.0,0.0,0.1854221,1.4263473162825238e-05,0.0,0.0
2017-05-20_20:16:16,194.56038355827332,5.001493000000001,0.00011881919036915688,0.0,0.0,0.18544490000000002,1.142044949495549e-05,0.0,0.0
2017-05-20_20:16:20,198.25465035438538,5.001852333333333,2.088593359708866e-05,0.0,0.0,0.1858212,1.2961481396717331e-06,0.0,0.0
2017-05-20_20:16:23,201.9466872215271,5.001647666666667,2.9101355447566977e-05,0.0,0.0,0.18590183333333332,1.1643691663543104e-05,0.0,0.0
2017-05-20_20:16:27,205.63697838783264,5.001444666666667,6.573853934771855e-05,0.0,0.0,0.1867082,2.9086422949538906e-05,0.0,0.0
2017-05-20_20:16:31,209.32064270973206,5.0016153333333335,1.3274871834430792e-05,0.0,0.0,0.18681830000000002,1.2909169867452283e-05,0.0,0.0
2017-05-20_20:16:34,213.01049852371216,5.0017613333333335,4.761885714263727e-05,0.0,0.0,0.18737793333333333,0.0002000632788783407,0.0,0.0
2017-05-20_20:16:38,216.69762516021729,5.001569666666666,3.4663461390298475e-05,0.0,0.0,0.18763129999999997,1.1957424471845081e-05,0.0,0.0
2017-05-20_20:16:42,220.3847360610962,5.001468666666667,3.198263417655098e-05,0.0,0.0,0.18784200000000004,1.1621531740691566e-05,0.0,0.0
2017-05-20_20:16:45,224.0658302307129,5.001666666666667,9.176903375046727e-05,0.0,0.0,0.18780116666666669,3.5188381921086258e-06,0.0,0.0
2017-05-20_20:16:49,227.75661540031433,5.001735333333333,2.3976840677996342e-05,0.0,0.0,0.18777030000000003,3.0735430152689433e-06,0.0,0.0
2017-05-20_20:16:53,231.45262026786804,5.00134,1.3140268896206294e-05,0.0,0.0,0.18837373333333332,6.449978466802993e-06,0.0,0.0
2017-05-20_20:16:56,235.1356861591339,5.001606,2.8390139133089362e-05,0.0,0.0,0.1886734333333333,8.00948326811529e-05,0.0,0.0
2017-05-20_20:17:00,238.8217577934265,5.0016370000000006,6.642790578259668e-05,0.0,0.0,0.1887257666666667,0.00026351549395728656,0.0,0.0
2017-05-20_20:17:04,242.5116798877716,5.001514666666666,2.1853044537568765e-05,0.0,0.0,0.18860219999999997,1.1123248925859243e-05,0.0,0.0
2017-05-20_20:17:08,246.2068829536438,5.001657000000001,6.976149845739102e-06,0.0,0.0,0.18894056666666667,1.1834788642897966e-05,0.0,0.0
2017-05-20_20:17:11,249.89758682250977,5.0017759999999996,3.6285901761931134e-05,0.0,0.0,0.18892666666666666,3.412070078737869e-06,0.0,0.0
2017-05-20_20:17:15,253.58404350280762,5.001525666666667,4.3438334324397654e-05,0.0,0.0,0.18898043333333334,8.165918333063433e-06,0.0,0.0
2017-05-20_20:17:19,257.2733187675476,5.001620666666667,9.417123882692585e-05,0.0,0.0,0.18897896666666666,1.570229990231191e-05,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
