,U-CIC-VCANA (V),I-CIC-VCANA (mA),V-MOPSA (V),V-NTCA (V),U-CIC-VCANB (V),I-CIC-VCANB (mA),V-MOPSB (V),V-NTCB (V),I-CIC_PSU (mA),U-CIC_PSU (V),I-DCoupl (mA),U-DCoupl (V),U-VCANA (V),U-VCANB (V),Can-Working,ERROR
2024-07-19 00:00:02.063101,0.9566,6.6758,0.9494,1.1154,0.9572,7.0954,0.9494,1.1145,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:11.361173,0.957,6.7903,0.9491,1.1158,0.9573,7.3243,0.9498,1.1144,64.5161,9.3763,11.828,5.0,1.9097,1.9097,True,None
2024-07-19 00:00:13.679450,0.9565,6.5614,0.9489,1.1153,0.9571,7.248,0.9498,1.1144,65.5914,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:15.997768,0.9565,6.4851,0.9489,1.1155,0.9573,7.4388,0.9498,1.1144,64.5161,9.3763,11.828,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:18.320022,0.9565,6.5995,0.949,1.1156,0.9571,7.8202,0.9497,1.1143,65.5914,9.3763,12.9032,5.0,1.914,1.9097,True,None
2024-07-19 00:00:20.638348,0.9565,7.0573,0.9489,1.1159,0.9571,7.4388,0.9498,1.1143,65.5914,9.3763,10.7527,5.0,1.914,1.9054,True,None
2024-07-19 00:00:22.956621,0.9566,6.5232,0.9495,1.1156,0.9572,7.6295,0.9497,1.1143,63.4409,9.3763,11.828,4.9892,1.9097,1.9054,True,None
2024-07-19 00:00:25.274862,0.957,6.3325,0.9496,1.1157,0.9572,7.3625,0.9499,1.1143,64.5161,9.3763,7.5269,4.9892,1.914,1.9097,True,None
2024-07-19 00:00:27.593246,0.9566,7.248,0.9491,1.1158,0.9572,7.4388,0.9494,1.1141,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
2024-07-19 00:00:29.911434,0.9569,6.5614,0.9495,1.1155,0.9571,7.4769,0.9499,1.1143,64.5161,9.3763,12.9032,5.0,1.914,1.9054,True,None
2024-07-19 00:00:32.233739,0.9566,7.1336,0.949,1.116,0.9574,7.0954,0.9498,1.1141,64.5161,9.3763,12.9032,4.9892,1.914,1.9054,True,None
