TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-16_12:32:18,14.74354863166809,0.502158,1.522782540834031e-05,0.0,0.0,-0.00017291706666666665,4.207704254763587e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400000000000002,0.0
2024-07-16_12:32:31,28.44036030769348,1.0028120000000003,2.9063149634377957e-05,0.0,0.0,-0.00014319203333333335,1.8637102820866685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.528,0.0
2024-07-16_12:32:45,42.14424657821655,1.5029830000000002,8.640987597851528e-06,0.0,0.0,-9.329732333333334e-05,3.2821648974046905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.012806248474865698,0.0,0.0,1.093,0.0
2024-07-16_12:32:59,55.85329461097717,2.0041230000000003,1.981581859694161e-05,0.0,0.0,2.382092666666667e-05,1.9623928929130267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0157797338380595,0.0,0.0,1.573,0.0
2024-07-16_12:33:12,69.55903339385986,2.504242,3.0594117081652626e-05,0.0,0.0,0.00016712616666666666,4.3833185482640295e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0030000000000000005,0.0,0.0,2.072,0.0
2024-07-16_12:33:26,83.24961304664612,3.004847,4.242640687293621e-06,0.0,0.0,0.00014241123333333334,4.936372775181743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.023853720883753125,0.0,0.0,2.5970000000000004,0.0
2024-07-16_12:33:40,96.96116161346436,3.502330666666667,4.369846170691089e-05,0.0,0.0,0.4652979666666666,0.0005054668095489195,0.0,0.0,0.764,1.177881148503532,0.0,0.0,0.187,0.2738631044883556,0.0,0.0,3.059,0.0
2024-07-16_12:33:54,110.66641545295715,4.023769,2.4993332444052422e-05,0.0,0.0,1.0860003333333335,2.774086436214022e-05,0.0,0.0,2.745,1.0695629948722047,0.0,0.0,0.7350000000000001,0.38518177526980685,0.0,0.0,3.5439999999999996,0.0
2024-07-16_12:34:07,124.36467742919922,4.523742333333334,2.7788886667319887e-05,0.0,0.0,1.2221236666666666,2.468917891619473e-05,0.0,0.0,3.7840000000000003,0.21081745658270334,0.0,0.0,1.1460000000000001,0.24694938752708018,0.0,0.0,4.037999999999999,0.0
2024-07-16_12:34:21,138.06963205337524,5.0277243333333335,1.554205763583388e-05,0.0,0.0,1.3562053333333335,2.2216110270608012e-05,0.0,0.0,4.205,0.21072493919799828,0.0,0.0,1.345,0.09069178573608527,0.0,0.0,4.5120000000000005,0.0
2024-07-16_12:34:35,151.77091073989868,5.534091666666666,2.9936970825754947e-05,0.0,0.0,1.4882920000000002,1.779513042006478e-05,0.0,0.0,4.6770000000000005,0.2178095498365487,0.0,0.0,1.31,0.25938388538997564,0.0,0.0,5.014999999999999,0.0
2024-07-16_12:34:48,165.46784377098083,6.0023979999999995,9.62635271863432e-06,0.0,0.0,1.4697053333333334,5.436502143462626e-06,0.0,0.0,4.959999999999999,0.06826419266350398,0.0,0.0,1.6019999999999999,0.12130952147296599,0.0,0.0,5.548,0.0
2024-07-16_12:35:02,179.16683864593506,6.504768333333334,6.798692684927819e-06,0.0,0.0,1.3646926666666666,2.0548046676673856e-06,0.0,0.0,5.019999999999999,0.010954451150103331,0.0,0.0,1.577,0.09726767191621274,0.0,0.0,6.043,0.0
2024-07-16_12:35:16,192.86072444915771,7.005407000000001,1.5121728296480007e-05,0.0,0.0,1.2771603333333335,8.33999733546474e-06,0.0,0.0,5.019,0.01220655561573375,0.0,0.0,1.589,0.07354590403278755,0.0,0.0,6.537999999999999,0.0
2024-07-16_12:35:29,206.56955862045288,7.505093333333332,1.2036980057019153e-05,0.0,0.0,1.1998093333333333,1.699673171159377e-06,0.0,0.0,5.019,0.009433981132056705,0.0,0.0,1.5810000000000002,0.07244998274671982,0.0,0.0,7.043000000000001,0.0
2024-07-16_12:35:43,220.2687544822693,8.005179,4.027406113176169e-05,0.0,0.0,1.1313993333333334,1.2472191290000745e-06,0.0,0.0,5.017999999999999,0.008717797887081406,0.0,0.0,1.594,0.0639061812346818,0.0,0.0,7.532000000000001,0.0
2024-07-16_12:35:57,233.964252948761,8.50472,2.501999200631731e-05,0.0,0.0,1.0711856666666666,1.6996731712319547e-06,0.0,0.0,5.015,0.01024695076595951,0.0,0.0,1.5710000000000002,0.057697486947006604,0.0,0.0,8.106,0.0
2024-07-16_12:36:11,247.66703271865845,9.004821999999999,3.101612483877252e-05,0.0,0.0,1.017023,8.164965808605556e-07,0.0,0.0,5.016,0.007999999999999985,0.0,0.0,1.5590000000000002,0.058043087443725785,0.0,0.0,8.604000000000003,0.0
2024-07-16_12:36:24,261.36134791374207,9.50405,7.788880963723035e-06,0.0,0.0,0.9683222666666667,2.5368396787108137e-06,0.0,0.0,5.017999999999999,0.009797958971132703,0.0,0.0,1.598,0.04770744176750623,0.0,0.0,9.104999999999999,0.0
2024-07-16_12:36:38,275.06041049957275,10.003973333333333,9.428090416301091e-06,0.0,0.0,0.9250479666666666,2.0072092289415305e-06,0.0,0.0,5.019,0.0053851648071345706,0.0,0.0,1.582,0.05436910887627275,0.0,0.0,9.583000000000002,0.0
2024-07-16_12:36:52,288.7689073085785,10.503453333333335,4.714045207731854e-06,0.0,0.0,0.8859077333333333,9.069117315852175e-06,0.0,0.0,5.011,0.012206555615733581,0.0,0.0,1.568,0.06808817812219684,0.0,0.0,10.153,0.0
2024-07-16_12:37:05,302.46583580970764,11.003553333333334,2.3570226039496653e-05,0.0,0.0,0.8504028333333333,1.9601587237215444e-06,0.0,0.0,5.014,0.004898979485566252,0.0,0.0,1.5849999999999997,0.046743983570080964,0.0,0.0,10.66,0.0
2024-07-16_12:37:19,316.1564507484436,11.502953333333332,1.699673171214536e-05,0.0,0.0,0.8165027,2.1354156503636856e-06,0.0,0.0,5.013,0.007810249675906488,0.0,0.0,1.568,0.0787146746166177,0.0,0.0,11.126999999999999,0.0
2024-07-16_12:37:33,329.8576865196228,12.002836666666667,3.681787005739805e-05,0.0,0.0,0.7849886333333335,5.712170243360629e-06,0.0,0.0,5.013999999999999,0.006633249580710658,0.0,0.0,1.627,0.044283179650969,0.0,0.0,11.672,0.0
2024-07-16_12:37:46,343.5608768463135,12.50352,8.164965808968154e-06,0.0,0.0,0.7562921,5.659210781260247e-06,0.0,0.0,5.008,0.009797958971132503,0.0,0.0,1.559,0.03935733730830885,0.0,0.0,12.155000000000001,0.0
2024-07-16_12:38:00,357.2584455013275,13.00389,5.3541261346774105e-05,0.0,0.0,0.7300829666666667,1.7594190960347689e-06,0.0,0.0,5.005999999999999,0.009165151389911483,0.0,0.0,1.5990000000000002,0.053563046963368284,0.0,0.0,12.743,0.0
2024-07-16_12:38:14,370.9589593410492,13.504276666666668,2.3570226039496653e-05,0.0,0.0,0.7058944333333335,1.0808741318446478e-05,0.0,0.0,5.006,0.009165151389911485,0.0,0.0,1.552,0.05706137047074842,0.0,0.0,13.212,0.0
2024-07-16_12:38:28,384.6625096797943,14.004453333333332,9.428090415463707e-06,0.0,0.0,0.6837755666666666,3.910953279622708e-06,0.0,0.0,5.01,0.006324555320336624,0.0,0.0,1.566,0.062000000000000006,0.0,0.0,13.729,0.0
2024-07-16_12:38:41,398.3628478050232,14.504723333333333,4.714045207731854e-06,0.0,0.0,0.6633301666666666,8.653836657171296e-07,0.0,0.0,5.005,0.006708203932499226,0.0,0.0,1.541,0.06847627326307998,0.0,0.0,14.235,0.0
2024-07-16_12:38:55,412.1955711841583,15.004833333333332,1.6996731711332493e-05,0.0,0.0,0.6440206333333333,8.730533902342086e-07,0.0,0.0,4.997999999999999,0.008717797887081161,0.0,0.0,1.57,0.06633249580710798,0.0,0.0,14.764000000000001,0.0
2024-07-16_12:39:09,426.20735788345337,15.50461,2.943920288805292e-05,0.0,0.0,0.6256432,2.275961335387639e-06,0.0,0.0,5.002999999999999,0.010049875621120676,0.0,0.0,1.5890000000000002,0.040360872141221145,0.0,0.0,15.275,0.0
2024-07-16_12:39:23,440.22356057167053,16.005076666666668,9.428090415463707e-06,0.0,0.0,0.6083076666666666,3.0912061651503682e-06,0.0,0.0,5.005999999999999,0.007999999999999828,0.0,0.0,1.5980000000000003,0.06384355879804944,0.0,0.0,15.767000000000001,0.0
2024-07-16_12:39:37,454.2394709587097,16.50527333333333,3.85861230089653e-05,0.0,0.0,0.5919312333333333,2.1013223349930348e-06,0.0,0.0,5.002000000000001,0.007483314773547723,0.0,0.0,1.59,0.06082762530298219,0.0,0.0,16.265,0.0
2024-07-16_12:39:51,468.25539922714233,17.005203333333334,2.8674417557237522e-05,0.0,0.0,0.5764391,1.6170549361964288e-05,0.0,0.0,4.994,0.006633249580710658,0.0,0.0,1.5959999999999999,0.06264183905346328,0.0,0.0,16.811,0.0
2024-07-16_12:40:05,482.2671456336975,17.505396666666666,4.714045209406619e-06,0.0,0.0,0.5618102333333334,5.786382481470454e-06,0.0,0.0,5.006,0.00799999999999983,0.0,0.0,1.568,0.04995998398718719,0.0,0.0,17.292,0.0
2024-07-16_12:40:19,496.28359508514404,18.00540333333333,1.8856180832602182e-05,0.0,0.0,0.5480229,1.7907168024584003e-06,0.0,0.0,4.998,0.009797958971132503,0.0,0.0,1.585,0.0809011742807235,0.0,0.0,17.796,0.0
2024-07-16_12:40:33,510.29929208755493,18.505376666666667,3.399346342382622e-05,0.0,0.0,0.5350891333333333,1.4197026292932367e-06,0.0,0.0,5.0009999999999994,0.008306623862917898,0.0,0.0,1.588,0.03736308338453877,0.0,0.0,18.328,0.0
2024-07-16_12:40:47,524.3111906051636,19.00520333333333,4.714045209406619e-06,0.0,0.0,0.5230392333333334,4.234251868839442e-06,0.0,0.0,5.004,0.006633249580710658,0.0,0.0,1.5779999999999998,0.06352952069707433,0.0,0.0,18.769,0.0
2024-07-16_12:41:01,538.3273644447327,19.5051,0.0,0.0,0.0,0.5116498333333334,4.78632310747153e-06,0.0,0.0,4.996,0.010198039027185352,0.0,0.0,1.585,0.07774959806970065,0.0,0.0,19.240000000000002,0.0
2024-07-16_12:41:15,552.34304022789,20.005363333333335,3.681787005739805e-05,0.0,0.0,0.5008228666666666,4.181174741875209e-06,0.0,0.0,4.997000000000001,0.007810249675906488,0.0,0.0,1.623,0.07823681997627459,0.0,0.0,19.785999999999998,0.0
2024-07-16_12:41:29,566.3591561317444,20.505213333333334,1.2472191290040306e-05,0.0,0.0,0.49039419999999995,1.4142135623614254e-06,0.0,0.0,4.994000000000001,0.00799999999999983,0.0,0.0,1.559,0.0457055795281058,0.0,0.0,20.273000000000003,0.0
None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
