TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-15_17:21:48,12.739042520523071,0.5035732,1.1064357188706282e-05,0.0,0.0,-0.0004427926333333333,2.071203447810533e-06,0.0,0.0,0.002,0.006,0.0,0.0,0.006,0.010198039027185569,0.0,0.0,0.15899999999999997,0.0
2024-07-15_17:22:02,26.448346853256226,1.00396,4.966554808592473e-06,0.0,0.0,-0.0004097103,3.892866995758599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.019209372712298545,0.0,0.0,0.623,0.0
2024-07-15_17:22:16,40.15472197532654,1.5044376666666668,2.5315783394732935e-05,0.0,0.0,-0.0003635344666666667,1.2651614741035175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006000000000000001,0.0,0.0,1.1199999999999999,0.0
2024-07-15_17:22:29,53.85611367225647,2.0053710000000002,1.070825226950412e-05,0.0,0.0,-0.00026457146666666664,8.423635253789875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6300000000000001,0.0
2024-07-15_17:22:43,67.56038165092468,2.5055986666666668,4.496912520981719e-06,0.0,0.0,-0.00013102826666666666,3.305841202410605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0066332495807108,0.0,0.0,2.1450000000000005,0.0
2024-07-15_17:22:57,81.26438617706299,3.0062143333333338,1.4290634073485786e-05,0.0,0.0,-0.00016049506666666665,1.6378520676653201e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.010246950765959597,0.0,0.0,2.678,0.0
2024-07-15_17:23:10,94.97280931472778,3.505948333333333,2.7378012264341053e-05,0.0,0.0,0.0228727,5.151394633171633e-06,0.0,0.0,0.225,0.22459964381093753,0.0,0.0,0.038,0.0354400902933387,0.0,0.0,3.1309999999999993,0.0
2024-07-15_17:23:24,108.68046164512634,4.006739666666667,1.939644870127038e-05,0.0,0.0,0.05148733999999999,2.292204179386224e-06,0.0,0.0,0.465,0.2562518292617635,0.0,0.0,0.15,0.09497368056467012,0.0,0.0,3.5700000000000003,0.0
2024-07-15_17:23:38,122.3817446231842,4.506553666666666,4.027681990928102e-06,0.0,0.0,0.07683180333333334,4.268054461803174e-06,0.0,0.0,0.589,0.29837727795527597,0.0,0.0,0.23700000000000002,0.0880965379569481,0.0,0.0,3.963,0.0
2024-07-15_17:23:52,136.09062695503235,5.007105333333334,1.3474255287576977e-05,0.0,0.0,0.09984645666666665,4.2350390264842227e-07,0.0,0.0,0.776,0.3608933360426595,0.0,0.0,0.22300000000000003,0.1418485107429754,0.0,0.0,4.317,0.0
2024-07-15_17:24:05,149.79176306724548,5.507178,1.2832251036907455e-05,0.0,0.0,0.12064283333333332,3.890444133453854e-06,0.0,0.0,0.9369999999999999,0.4721451048141874,0.0,0.0,0.221,0.12119818480488888,0.0,0.0,4.819999999999999,0.0
2024-07-15_17:24:19,163.4990303516388,6.007591666666666,5.906681715546694e-06,0.0,0.0,0.1396411333333333,2.522344588312197e-06,0.0,0.0,1.2069999999999999,0.44593833654441506,0.0,0.0,0.24699999999999997,0.1443641229668923,0.0,0.0,5.142,0.0
2024-07-15_17:24:33,177.1982545852661,6.507318333333333,3.46153466287422e-05,0.0,0.0,0.15810023333333334,1.6352030115214845e-05,0.0,0.0,1.198,0.5846674268334092,0.0,0.0,0.32700000000000007,0.17070735192135106,0.0,0.0,5.619999999999999,0.0
2024-07-15_17:24:46,190.9035153388977,7.007723333333334,3.091206165182293e-06,0.0,0.0,0.17533703333333336,1.6743224168461726e-05,0.0,0.0,1.113,0.6814990829047388,0.0,0.0,0.385,0.18964440408301003,0.0,0.0,6.289,0.0
2024-07-15_17:25:00,204.60526752471924,7.507217666666667,1.6048537489348635e-05,0.0,0.0,0.19116486666666666,9.303882104924683e-06,0.0,0.0,1.4389999999999998,0.6279880572112817,0.0,0.0,0.3989999999999999,0.2681585351988633,0.0,0.0,6.7459999999999996,0.0
2024-07-15_17:25:14,218.3070511817932,8.007365666666665,1.6858891488562462e-05,0.0,0.0,0.20649813333333333,4.1507616436285013e-05,0.0,0.0,1.591,0.8195297432064318,0.0,0.0,0.426,0.22050850323740354,0.0,0.0,7.032000000000001,0.0
2024-07-15_17:25:27,232.0035481452942,8.50695,1.2192894105646777e-05,0.0,0.0,0.24006376666666665,7.007297783188467e-06,0.0,0.0,1.526,0.8113716780859436,0.0,0.0,0.4050000000000001,0.17171196813268436,0.0,0.0,7.400999999999999,0.0
2024-07-15_17:25:41,245.70250988006592,9.006956666666666,2.0981473308810135e-05,0.0,0.0,0.43391376666666664,0.0007286516421140889,0.0,0.0,2.4130000000000003,0.8210852574489447,0.0,0.0,0.51,0.34281190177705323,0.0,0.0,7.894,0.0
2024-07-15_17:25:55,259.41282510757446,9.506412333333333,1.4007934259436012e-05,0.0,0.0,0.47135393333333336,0.0002934804290275942,0.0,0.0,2.1290000000000004,0.8343074972694421,0.0,0.0,0.5990000000000001,0.2918030157486382,0.0,0.0,7.234,0.0
2024-07-15_17:26:09,273.11465668678284,10.006536666666667,1.2472191289407303e-05,0.0,0.0,0.5028570666666666,0.001355352112511322,0.0,0.0,2.062,0.916098248006184,0.0,0.0,0.692,0.2995262926689408,0.0,0.0,7.843999999999999,0.0
2024-07-15_17:26:22,286.823566198349,10.50601,1.4142135623195562e-05,0.0,0.0,1.0232636666666668,2.619584360578712e-05,0.0,0.0,3.1100000000000003,0.620177393976917,0.0,0.0,0.9630000000000001,0.2803230279516829,0.0,0.0,7.164,0.0
2024-07-15_17:26:36,300.52095437049866,11.005966666666666,1.2472191288774302e-05,0.0,0.0,1.070855,1.0424330514147144e-05,0.0,0.0,3.47,0.04753945729601885,0.0,0.0,1.064,0.044766058571198794,0.0,0.0,7.1530000000000005,0.0
2024-07-15_17:26:50,314.22648072242737,11.505653333333335,3.299831645490055e-05,0.0,0.0,1.118083666666667,1.6739839372636172e-05,0.0,0.0,3.6199999999999997,0.048785243670601885,0.0,0.0,1.1,0.0534789678284837,0.0,0.0,7.492999999999999,0.0
2024-07-15_17:27:04,328.03285336494446,12.005826666666666,1.2472191288774304e-05,0.0,0.0,1.16503,1.7568911937476463e-05,0.0,0.0,3.784,0.048620983124572824,0.0,0.0,1.19,0.039242833740697154,0.0,0.0,7.903999999999999,0.0
2024-07-15_17:27:18,342.04892444610596,12.506413333333333,2.0548046676457733e-05,0.0,0.0,1.2116213333333332,1.6779617264850612e-05,0.0,0.0,3.9490000000000007,0.003000000000000069,0.0,0.0,1.245,0.04153311931459041,0.0,0.0,8.174,0.0
2024-07-15_17:27:32,356.0650386810303,13.007196666666667,2.6246692913206257e-05,0.0,0.0,1.2579833333333332,1.855322673337343e-05,0.0,0.0,4.093999999999999,0.008000000000000007,0.0,0.0,1.267,0.03874274125562107,0.0,0.0,8.634,0.0
2024-07-15_17:27:46,370.0769307613373,13.507813333333333,4.714045208569236e-06,0.0,0.0,1.304075,2.9877527787150795e-05,0.0,0.0,4.241999999999999,0.027129319932501037,0.0,0.0,1.312,0.04166533331199935,0.0,0.0,8.844,0.0
2024-07-15_17:28:00,384.0929660797119,14.008013333333333,1.2472191289407307e-05,0.0,0.0,1.349769,2.2905603390171305e-05,0.0,0.0,4.4030000000000005,0.007810249675906636,0.0,0.0,1.364,0.04152107898405334,0.0,0.0,9.214000000000002,0.0
2024-07-15_17:28:14,398.1087772846222,14.5082,8.164965808968154e-06,0.0,0.0,1.3951843333333331,2.9803057263005555e-05,0.0,0.0,4.553999999999999,0.00799999999999983,0.0,0.0,1.401,0.045486261662176605,0.0,0.0,9.578,0.0
2024-07-15_17:28:28,412.12492203712463,15.008803333333333,9.428090416301091e-06,0.0,0.0,1.4402043333333332,3.14360020075582e-05,0.0,0.0,4.691000000000001,0.020223748416156616,0.0,0.0,1.4709999999999999,0.04948737212663453,0.0,0.0,9.919,0.0
2024-07-15_17:28:42,426.14108991622925,15.508893333333333,9.428090416301091e-06,0.0,0.0,1.4846529999999998,3.71573231903013e-05,0.0,0.0,4.841000000000001,0.008306623862917898,0.0,0.0,1.4860000000000002,0.034409301068170535,0.0,0.0,10.203999999999999,0.0
2024-07-15_17:28:56,440.15695667266846,16.00946666666667,4.714045207731854e-06,0.0,0.0,1.5288633333333335,3.681787005725733e-05,0.0,0.0,4.990000000000001,0.008944271909998969,0.0,0.0,1.5810000000000002,0.07034912934784623,0.0,0.0,10.435,0.0
2024-07-15_17:29:10,454.16904950141907,16.509870000000003,2.9439202888254053e-05,0.0,0.0,0.8853676333333333,1.670056552603884e-05,0.0,0.0,5.013999999999999,0.004898979485566252,0.0,0.0,1.5710000000000002,0.04825971404805461,0.0,0.0,13.239,0.0
