TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A)
2017-05-20_16:37:06,2.6906237602233887,5.001681333333334,1.020892855400435e-05,0.0,0.0,0.195213,6.028753326075891e-05,0.0,0.0
2017-05-20_16:37:09,6.382269859313965,5.001914666666667,3.189914662741593e-05,0.0,0.0,0.19629850000000001,1.0266774891204848e-05,0.0,0.0
2017-05-20_16:37:13,10.072283267974854,5.001873666666667,0.00010496454427841108,0.0,0.0,0.19666406666666666,8.094991592878235e-06,0.0,0.0
2017-05-20_16:37:17,13.762207746505737,5.0017309999999995,7.86044952064688e-05,0.0,0.0,0.19670363333333332,6.834390162180126e-06,0.0,0.0
2017-05-20_16:37:20,17.458937644958496,5.001932,6.001666435254202e-05,0.0,0.0,0.19663526666666667,1.5797327481361454e-06,0.0,0.0
2017-05-20_16:37:24,21.1446475982666,5.001839666666667,5.187377843272813e-05,0.0,0.0,0.1966978,4.623851208683061e-06,0.0,0.0
2017-05-20_16:37:28,24.83176612854004,5.001735333333333,6.669499398196001e-05,0.0,0.0,0.19669853333333334,5.6511552407927505e-06,0.0,0.0
2017-05-20_16:37:31,28.521425008773804,5.0017570000000005,9.497719024393315e-05,0.0,0.0,0.1967529,7.584633588163389e-06,0.0,0.0
2017-05-20_16:37:35,32.19921159744263,5.001808333333334,3.426692606891061e-05,0.0,0.0,0.1966744,5.307227776025939e-06,0.0,0.0
2017-05-20_16:37:39,35.890260219573975,5.001844999999999,4.259107887801335e-05,0.0,0.0,0.1966627333333333,1.2916741935263035e-05,0.0,0.0
2017-05-20_16:37:42,39.58288502693176,5.001699666666667,8.287473814268662e-05,0.0,0.0,0.19676096666666668,8.871803023562007e-06,0.0,0.0
2017-05-20_16:37:46,43.26819181442261,5.001809333333333,3.479782879576208e-05,0.0,0.0,0.19670553333333332,2.6334303779592266e-05,0.0,0.0
2017-05-20_16:37:50,46.952444076538086,5.001689,4.7462265713298526e-05,0.0,0.0,0.19672726666666665,9.911048828904428e-06,0.0,0.0
2017-05-20_16:37:53,50.630494117736816,5.001806666666667,5.601388716686188e-05,0.0,0.0,0.1967497,1.2772626981168268e-05,0.0,0.0
2017-05-20_16:37:57,54.31999659538269,5.001676333333333,3.718721405104145e-05,0.0,0.0,0.1967690666666667,1.467976687675028e-05,0.0,0.0
2017-05-20_16:38:01,58.01133966445923,5.00193,0.00010848348568655666,0.0,0.0,0.1967766333333333,4.112041936663213e-06,0.0,0.0
2017-05-20_16:38:05,61.70418357849121,5.001672666666667,2.8452689777104194e-05,0.0,0.0,0.19674223333333332,2.0204674926584325e-05,0.0,0.0
2017-05-20_16:38:08,65.38458204269409,5.001809000000001,2.3423634787618475e-05,0.0,0.0,0.19680413333333335,3.575661554950738e-05,0.0,0.0
2017-05-20_16:38:12,69.0735719203949,5.001718333333333,2.7353650985417753e-05,0.0,0.0,0.1968141,1.1239513631234667e-05,0.0,0.0
2017-05-20_16:38:16,72.7606372833252,5.001972333333334,5.221962168451579e-05,0.0,0.0,0.1967629,9.182955225128593e-06,0.0,0.0
2017-05-20_16:38:19,76.44623374938965,5.001883333333333,4.52057026881782e-05,0.0,0.0,0.19674486666666668,4.427439691538272e-06,0.0,0.0
2017-05-20_16:38:23,80.14421725273132,5.001626333333333,5.312459150187827e-06,0.0,0.0,0.19678486666666664,5.525898619736603e-06,0.0,0.0
2017-05-20_16:38:27,83.8376886844635,5.001750666666666,4.836206042875041e-05,0.0,0.0,0.19673363333333335,1.7718979152936752e-05,0.0,0.0
2017-05-20_16:38:30,87.53102278709412,5.001993333333334,9.809292646365595e-05,0.0,0.0,0.19680526666666665,6.8665048524698564e-06,0.0,0.0
2017-05-20_16:38:34,91.22451162338257,5.001574000000001,6.894925670354452e-05,0.0,0.0,0.19682386666666665,7.23018364605281e-06,0.0,0.0
2017-05-20_16:38:38,94.91252827644348,5.0019046666666656,5.537949881409291e-05,0.0,0.0,0.19677973333333332,1.584599493738826e-05,0.0,0.0
2017-05-20_16:38:41,98.60352158546448,5.001729,3.67241972910403e-05,0.0,0.0,0.19675873333333335,2.853457941204706e-06,0.0,0.0
2017-05-20_16:38:45,102.29378414154053,5.001697,6.886218120271645e-05,0.0,0.0,0.19683956666666666,7.2610069702672144e-06,0.0,0.0
2017-05-20_16:38:49,105.99079608917236,5.001825,4.618080409318625e-05,0.0,0.0,0.19673863333333333,6.882990306217694e-06,0.0,0.0
2017-05-20_16:38:53,109.68710613250732,5.001869666666667,2.223110933372451e-05,0.0,0.0,0.1967996,6.948860817910663e-06,0.0,0.0
2017-05-20_16:38:56,113.37179040908813,5.0016,7.642425443986673e-05,0.0,0.0,0.19681833333333332,2.534683850546536e-05,0.0,0.0
2017-05-20_16:39:00,117.05964779853821,5.001768666666666,4.360682923075875e-05,0.0,0.0,0.1968502,2.4351180669530224e-05,0.0,0.0
None,None,None,None,None,None,None,None,None,End of Test
