SEU Hold Test 	Date: 2017-05-20_18:27:35
Chip ID: 2
Shift periode: 1.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495297661.573692	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297666.561209	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297671.563861	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297676.569011	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297681.570137	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297686.574737	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297691.575843	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297696.564267	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297701.567459	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297706.570728	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297711.573779	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297716.576666	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297721.580470	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297726.582195	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297731.571878	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297736.590858	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297741.577670	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297746.581705	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297751.584129	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495297754.162324	1	0	1	1	0	1	0	SEU occured
1495297756.588238	1	0	1	1	0	1	1	SCB read monitoring failed. Not enough data
