Time[s]	Data_in
1495297657.057116	D7091D67
1495297658.058454	62035EDC
1495297659.059191	9CEC00FC
1495297660.059332	FEB65723
1495297661.059583	416665AB
1495297662.060513	6BA8D505
1495297663.060663	3F0D7AC5
1495297664.061831	8ACA0E75
1495297665.062396	0ED4A97F
1495297666.063105	8149B36F
1495297667.064042	34D5D12C
1495297668.064142	1F5B5291
1495297669.064814	6F79C1F2
1495297670.065542	ECDF5C4B
1495297671.066406	F9E6D333
1495297672.066965	D8D9D9E6
1495297673.067555	54B3B366
1495297674.068174	7E6B7075
1495297675.069775	A74FE385
1495297676.070714	8ED8801A
1495297677.070979	CFE1847F
1495297678.071743	1EF93055
1495297679.071864	65B29420
1495297680.072472	82EF9B8F
1495297681.072744	3A9AC62C
1495297682.073485	7717F0CF
1495297683.074285	41BD15B4
1495297684.075039	9ADD52D4
1495297685.075702	68E18E86
1495297686.076711	460FA03E
1495297687.077427	9AAE9C99
1495297688.077596	92BE497C
1495297689.078226	0471B1C5
1495297690.078825	129AC31A
1495297691.079495	C7629751
1495297692.079572	81E6B806
1495297693.080563	6A5D27B9
1495297694.081237	2BA7CA96
1495297695.081672	4F7B2F2E
1495297696.082518	F662B94B
1495297697.082667	709E8F57
1495297698.083586	2DD9D7AB
1495297699.084277	8C1EE6AA
1495297700.085173	FAE6F10E
1495297701.086314	359ABEC9
1495297702.087240	8684D025
1495297703.087877	60DEE8BE
1495297704.087940	B6B07C13
1495297705.088749	3BA77910
1495297706.088885	DABDF4A0
1495297707.089121	3357B67B
1495297708.090144	AE4DF501
1495297709.090163	C12CFDD5
1495297710.090466	8C02A1DC
1495297711.091236	784C4E65
1495297712.092350	3546532C
1495297713.093133	28FE8DB0
1495297714.093915	19021FE9
1495297715.094020	687F372C
1495297716.094995	33E038EE
1495297717.095123	12B1B27D
1495297718.096068	94256E70
1495297719.096888	21A802F0
1495297720.097785	D81B2F0B
1495297721.098500	9D65624A
1495297722.098562	5B670B25
1495297723.099360	28B0B865
1495297724.099994	AB149CD0
1495297725.100382	96BFE4C7
1495297726.101235	8F81ECBA
1495297727.101649	6E4D1940
1495297728.102795	0B6F8BB3
1495297729.103746	9F6A1387
1495297730.104810	B81CB63D
1495297731.105772	6BBCEBE6
1495297732.106520	FD338D4A
1495297733.106642	5F1807E5
1495297734.107582	5CA4A9BF
1495297735.108237	DE47872F
1495297736.108858	9C9BB52B
1495297737.109033	140137CA
1495297738.109768	85C81BD9
1495297739.110756	B0D52735
1495297740.111338	C4BF8E35
1495297741.112089	C94AF56E
1495297742.112530	8233470F
1495297743.113230	701109E3
1495297744.113996	E139FF68
1495297745.115249	BC61F1A7
1495297746.115989	5B3A65E4
1495297747.116079	54B0022C
1495297748.116984	EBDCCB3F
1495297749.118104	CBF649E0
1495297750.118723	FC059EDD
1495297751.118850	63E8D59F
1495297752.119850	2B935207
1495297753.120482	8A92FE6D
1495297754.121212	0BE68901
1495297755.121987	DB39343C
1495297756.122632	5E653425
