Time[s]	Data_simple
1495297657.093105	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297658.096914	D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D
1495297659.098785	62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035E
1495297660.079630	9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00
1495297661.081774	FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB657
1495297662.098902	416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665
1495297663.081702	6BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5
1495297664.100463	3F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7A
1495297665.102156	8ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E
1495297666.100115	0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A9
