Time[s]	Data_tmr
1495297657.079081	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495297658.082010	D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D67D7091D
1495297659.083594	62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035EDC62035E
1495297660.071868	9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00FC9CEC00
1495297661.073151	FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB65723FEB657
1495297662.084211	416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665AB416665
1495297663.073663	6BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5056BA8D5
1495297664.083700	3F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7AC53F0D7A
1495297665.087606	8ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E758ACA0E
1495297666.085955	0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A97F0ED4A9
