Time[s]	Data_tmr
1495290812.151527	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290812.662990	563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566
1495290813.163690	EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FD
1495290813.666678	038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15
1495290814.154253	C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221
1495290814.668420	0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B8
1495290815.169281	EF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B56
1495290815.665973	06930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930E
1495290816.170192	C3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888F
1495290816.658103	A9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D
1495290817.169379	AE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679A
1495290817.670276	4266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3
1495290818.169125	91FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA21
1495290818.659573	26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014D
1495290819.170152	5E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8
1495290819.672195	3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FD
1495290820.175416	BA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D
1495290820.675530	87494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494B
1495290821.164449	EA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C
1495290821.675983	E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D
1495290822.165194	5EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2
1495290822.677105	0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B9
1495290823.165383	9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EF
1495290823.678003	E21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672
