SEU Hold Test 	Date: 2017-05-20_16:33:30
Chip ID: 2
Shift periode: 0.500s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495290816.651417	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495290821.649365	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495290826.654178	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495290831.645021	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495290834.688077	1499	0	1499	1499	0	1499	0	SEU occured
1495290835.210332	2716	0	2716	2716	0	2716	0	SEU occured
1495290835.709486	4215	0	4215	4215	0	4215	0	SEU occured
1495290836.209349	5714	0	5714	5714	0	5714	0	SEU occured
1495290836.651740	5714	0	5714	5714	0	5714	1	SCB read monitoring failed. Not enough data
1495290841.658485	5714	0	5714	5714	0	5714	1	SCB read monitoring failed. Not enough data
1495290843.700385	6841	0	6841	6841	0	6841	0	SEU occured
1495290844.219658	8249	0	8249	8249	0	8249	0	SEU occured
1495290844.720614	9468	0	9468	9468	0	9468	0	SEU occured
1495290845.219709	10501	0	10501	10501	0	10501	0	SEU occured
1495290846.649432	10501	0	10501	10501	0	10501	1	SCB read monitoring failed. Not enough data
1495290851.655368	10501	0	10501	10501	0	10501	1	SCB read monitoring failed. Not enough data
1495290856.661309	10501	0	10501	10501	0	10501	1	SCB read monitoring failed. Not enough data
1495290861.653081	10501	0	10501	10501	0	10501	1	SCB read monitoring failed. Not enough data
1495290866.658740	10501	0	10501	10501	0	10501	1	SCB read monitoring failed. Not enough data
1495290870.241873	11814	0	11814	11814	0	11814	0	SEU occured
1495290870.742110	13408	0	13408	13408	0	13408	0	SEU occured
1495290871.252379	15002	0	15002	15002	0	15002	0	SEU occured
1495290871.663140	15002	0	15002	15002	0	15002	1	SCB read monitoring failed. Not enough data
1495290871.738389	17064	0	17064	17064	0	17064	0	SEU occured
1495290876.654721	17064	0	17064	17064	0	17064	1	SCB read monitoring failed. Not enough data
1495290881.661559	17064	0	17064	17064	0	17064	1	SCB read monitoring failed. Not enough data
1495290886.652014	17064	0	17064	17064	0	17064	1	SCB read monitoring failed. Not enough data
1495290891.657757	17064	0	17064	17064	0	17064	1	SCB read monitoring failed. Not enough data
1495290893.280481	18846	0	18846	18846	0	18846	0	SEU occured
