Time[s]	Data_simple
1495290812.159019	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495290812.676907	563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566FC563566
1495290813.180073	EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FDD7EC62FD
1495290813.681163	038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15FC038B15
1495290814.161791	C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221A6C83221
1495290814.682154	0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B81C0455B8
1495290815.183440	EF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B561CEF9B56
1495290815.680613	06930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930EE806930E
1495290816.185058	C3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888FDAC3888F
1495290816.677851	A9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D0DA9826D
1495290817.184657	AE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679AFCAE679A
1495290817.684019	4266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3794266B3
1495290818.184582	91FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA217791FA21
1495290818.667180	26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014DDF26014D
1495290819.185073	5E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8725E10F8
1495290819.686578	3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FDCF3842FD
1495290820.190090	BA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D6CBA1C5D
1495290820.684644	87494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494BF987494B
1495290821.172954	EA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C7CEA6F9C
1495290821.694281	E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D40E63F5D
1495290822.173524	5EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2C55EB0B2
1495290822.693042	0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B96F0C36B9
1495290823.172952	9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EFAA9E26EF
1495290823.693686	E21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672ECE21672
1495290824.192622	A96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311BFA96311
1495290824.694327	E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E6475800E64758
