Time[s]	Data_in
1495290812.139039	563566FC
1495290812.640049	EC62FDD7
1495290813.140950	038B15FC
1495290813.641615	C83221A6
1495290814.141747	0455B81C
1495290814.642569	EF9B561C
1495290815.143248	06930EE8
1495290815.643851	C3888FDA
1495290816.144590	A9826D0D
1495290816.644757	AE679AFC
1495290817.145650	4266B379
1495290817.646268	91FA2177
1495290818.146887	26014DDF
1495290818.647086	5E10F872
1495290819.147993	3842FDCF
1495290819.648762	BA1C5D6C
1495290820.150238	87494BF9
1495290820.650991	EA6F9C7C
1495290821.151156	E63F5D40
1495290821.651770	5EB0B2C5
1495290822.152040	0C36B96F
1495290822.652756	9E26EFAA
1495290823.152912	E21672EC
1495290823.653621	A96311BF
1495290824.154401	E6475800
1495290824.654848	44B7E4CB
1495290825.155095	F9D29521
1495290825.655732	33C1CAFA
1495290826.156504	4EE74201
1495290826.657218	D4E10144
1495290827.157970	A6669745
1495290827.658475	F09C5E1A
1495290828.159170	3E840270
1495290828.660404	8EA1BF56
1495290829.161011	61A9FE62
1495290829.661324	F3CDC5AD
1495290830.161624	5D784F33
1495290830.662348	0DD44B8D
1495290831.163013	1FBC897B
1495290831.664880	3A8D7ABA
1495290832.164913	B8D26592
1495290832.665699	10B5D6A2
1495290833.166306	0AAEB047
1495290833.666873	77D86BD2
1495290834.167696	4DC9487B
1495290834.667954	B94130D4
1495290835.168845	6D91C0E7
1495290835.669520	C24BD9B8
1495290836.170197	D2BB0461
1495290836.670954	A61BE022
1495290837.171623	ACBDCE42
1495290837.671977	BD705029
1495290838.172749	0FAE2822
1495290838.673499	0D9B7296
1495290839.173646	BDE6E7CA
1495290839.674477	F345288B
1495290840.175161	41C24606
1495290840.676270	C5EDD295
1495290841.176909	8B85ED10
1495290841.677535	09DCBBB7
1495290842.178250	A100C8F5
1495290842.679036	1856B51D
1495290843.180014	F515A008
1495290843.680098	CD695642
1495290844.180959	F0AA8342
1495290844.681605	0A9AA940
1495290845.182178	4D021B13
1495290845.682887	8C1CCD28
1495290846.183520	9EB4C525
1495290846.684079	5B901690
1495290847.184573	1578695A
1495290847.684891	48453FE3
1495290848.185227	C14ECC15
1495290848.685862	EB4930F7
1495290849.186442	5E95E6EE
1495290849.686898	EE1E0113
1495290850.187452	C322058B
1495290850.688478	422848E0
1495290851.189160	0590FFE0
1495290851.689673	3806F611
1495290852.190467	EB958C47
1495290852.690576	4D968BD7
1495290853.191452	96055445
1495290853.692749	1794EB80
1495290854.193767	BE0C59DF
1495290854.693973	9B5B98F8
1495290855.194724	D41B929D
1495290855.695416	F4E544C3
1495290856.196596	B51DA3BB
1495290856.697173	5FD0FBFE
1495290857.197757	830F4E0E
1495290857.698370	3C179203
1495290858.198851	48E47ADE
1495290858.699611	F380CB9F
1495290859.199981	5BCD55F2
1495290859.700677	887259D6
1495290860.201497	8D6F2966
1495290860.702225	14557002
1495290861.202830	1820B440
1495290861.703096	FA25122A
1495290862.203820	69F04944
1495290862.704422	45A3C4CB
1495290863.205194	ECA1AB44
1495290863.705397	835F8B0D
1495290864.206142	19B7E707
1495290864.706328	CD3F56FF
1495290865.207046	54F5CE4E
1495290865.707713	BEBA899B
1495290866.208413	36700963
1495290866.709033	246B3FBC
1495290867.209488	FF5FDFF8
1495290867.709655	CC8CB6C8
1495290868.209981	167A3BC2
1495290868.710681	6D0BE523
1495290869.211418	C6BB8DFF
1495290869.712009	29AD2626
1495290870.212278	794B70F8
1495290870.712615	D8C9D6C6
1495290871.213509	BB86FF3B
1495290871.714036	B3BEDF2E
1495290872.214935	39436CD0
1495290872.715251	39F1F51B
1495290873.215867	8499EA38
1495290873.716859	AC9C1446
1495290874.218396	1A0E1F87
1495290874.718756	9C15E49F
1495290875.219619	E4DAF55D
1495290875.720348	ACEA10D9
1495290876.221041	6A661DF4
1495290876.721243	0C76C23A
1495290877.221491	BF2ABFD3
1495290877.721962	C44731F9
1495290878.222844	09F40BAB
1495290878.723516	AE713DD8
1495290879.224344	21CCF0A1
1495290879.724971	A9942BF3
1495290880.225642	D5F35D04
1495290880.726764	A73E5512
1495290881.227396	3446D29A
1495290881.727539	8547AC69
1495290882.228388	79EC12DF
1495290882.729056	65CC29DD
1495290883.230008	6C46A85D
1495290883.730837	6DE849BB
1495290884.231084	9158D6B0
1495290884.731807	80C65C51
1495290885.232645	D9566D35
1495290885.733846	33B690D4
1495290886.233949	0E802898
1495290886.734777	0E575750
1495290887.235544	032A67FE
1495290887.736143	C88F6CDC
1495290888.236990	A01771A7
1495290888.737121	D768DCB4
1495290889.237352	A052B4C6
1495290889.738267	F25ECC14
1495290890.238949	043DD34E
1495290890.738984	A8739F15
1495290891.239788	9CC6D346
1495290891.740781	9D1EF258
1495290892.241510	0006A0EB
1495290892.742080	397DA727
1495290893.242988	675ABFF5
1495290893.743526	3A0CBEDD
1495290894.244308	85DDDA2F
1495290894.745148	0F4974E4
1495290895.245361	095D3217
1495290895.746503	A1C08AE1
1495290896.247299	4F1D3B16
1495290896.748022	570A219D
1495290897.249042	0578FB83
1495290897.749579	8073AEA6
1495290898.250374	A7C8A29A
1495290898.750640	39148D34
1495290899.251160	E5DA6CB4
1495290899.751634	3E426150
1495290900.252525	258037F4
1495290900.753212	16D3AA16
1495290901.253895	7DD903C7
1495290901.754529	54FD6765
1495290902.254790	F0728EA7
1495290902.755740	E22698AD
1495290903.255874	5E9BBC88
1495290903.756343	4F982F00
1495290904.256789	54BAA273
1495290904.757694	0003B5ED
1495290905.258352	67D2D316
1495290905.759168	83F5FCAB
1495290906.260280	48938148
1495290906.760389	BD672AD9
1495290907.260656	257E7334
1495290907.761180	1820D161
1495290908.261337	26A63112
1495290908.761782	7AA8985B
1495290909.262686	B54CE13B
1495290909.763256	0FB162D0
1495290910.263997	8A3E0D41
1495290910.764664	53E6A2E1
1495290911.264881	950A11F1
1495290911.765665	E9961201
1495290912.265815	458B4C7F
1495290912.766210	D16B4CB6
1495290913.266763	BB5035B0
1495290913.767624	D8869C39
1495290914.268536	1652C8C9
1495290914.768685	EB47AD8B
1495290915.269617	DF335041
1495290915.769821	E2E47DEF
1495290916.270721	B788ACCC
1495290916.770883	91219996
1495290917.271144	68CAFEC7
1495290917.771484	C956F633
1495290918.272334	8057F7B4
1495290918.773168	4D786306
1495290919.273708	B1C441D2
1495290919.774430	21F032D1
1495290920.274637	62AFAA9B
1495290920.775560	C57D62D2
1495290921.275700	A07162AE
1495290921.776187	4779EA9B
1495290922.276618	E1104F51
1495290922.777693	72AE49EB
1495290923.278410	2B19F707
1495290923.779036	2CB51296
1495290924.279737	B351038D
1495290924.780253	BD7F523A
1495290925.281031	9A3D3D2A
1495290925.781238	7B0C19D0
1495290926.281931	2B8E3957
1495290926.782248	FB55D314
1495290927.282856	9D0B0BD6
1495290927.783191	41E0EEAD
1495290928.283855	C31A3342
1495290928.784686	2696CE2C
1495290929.284865	DE038FD3
1495290929.785769	2BD952D7
1495290930.286044	1263C815
1495290930.786910	D0E6C1ED
1495290931.287312	A7BD798E
1495290931.788243	BA557D2D
1495290932.288755	341B0AA9
1495290932.789504	7E61BCAA
1495290933.291056	7FD2E468
1495290933.791536	E26DB7E1
1495290934.292607	103ABF31
1495290934.793025	7D5A8B4A
1495290935.293834	5239EBD4
1495290935.794133	A7B7BDA8
1495290936.295055	727DF3D9
1495290936.796083	B71EEC04
