x-axis,VREF,VDD1V2
second,Volt,Volt
-4.9700000E+00,-187.5000E-03,-93.7500E-03
-4.9698000E+00,-187.5000E-03,+62.5000E-03
-4.9696000E+00,-187.5000E-03,-93.7500E-03
-4.9694000E+00,-343.7500E-03,-93.7500E-03
-4.9692000E+00,-187.5000E-03,-93.7500E-03
-4.9690000E+00,-187.5000E-03,-93.7500E-03
-4.9688000E+00,-187.5000E-03,-93.7500E-03
-4.9686000E+00,-343.7500E-03,-93.7500E-03
-4.9684000E+00,-187.5000E-03,-93.7500E-03
-4.9682000E+00,-343.7500E-03,-93.7500E-03
-4.9680000E+00,-343.7500E-03,-93.7500E-03
-4.9678000E+00,-343.7500E-03,-93.7500E-03
-4.9676000E+00,-187.5000E-03,-93.7500E-03
-4.9674000E+00,-343.7500E-03,-93.7500E-03
-4.9672000E+00,-187.5000E-03,-93.7500E-03
-4.9670000E+00,-187.5000E-03,-93.7500E-03
-4.9668000E+00,-187.5000E-03,+62.5000E-03
-4.9666000E+00,-343.7500E-03,-93.7500E-03
-4.9664000E+00,-187.5000E-03,+62.5000E-03
-4.9662000E+00,-187.5000E-03,-93.7500E-03
-4.9660000E+00,-187.5000E-03,-93.7500E-03
-4.9658000E+00,-343.7500E-03,+62.5000E-03
-4.9656000E+00,-343.7500E-03,-93.7500E-03
-4.9654000E+00,-343.7500E-03,-93.7500E-03
-4.9652000E+00,-343.7500E-03,+62.5000E-03
-4.9650000E+00,-343.7500E-03,-93.7500E-03
-4.9648000E+00,-187.5000E-03,-250.0000E-03
-4.9646000E+00,-187.5000E-03,-93.7500E-03
-4.9644000E+00,-343.7500E-03,+62.5000E-03
-4.9642000E+00,-187.5000E-03,-93.7500E-03
-4.9640000E+00,-343.7500E-03,-93.7500E-03
-4.9638000E+00,-31.2500E-03,+62.5000E-03
-4.9636000E+00,-343.7500E-03,+62.5000E-03
-4.9634000E+00,-187.5000E-03,-93.7500E-03
-4.9632000E+00,-343.7500E-03,+62.5000E-03
-4.9630000E+00,-187.5000E-03,-250.0000E-03
-4.9628000E+00,-187.5000E-03,-93.7500E-03
-4.9626000E+00,-343.7500E-03,+62.5000E-03
-4.9624000E+00,-187.5000E-03,+62.5000E-03
-4.9622000E+00,-31.2500E-03,+218.7500E-03
-4.9620000E+00,-187.5000E-03,-93.7500E-03
-4.9618000E+00,-187.5000E-03,-93.7500E-03
-4.9616000E+00,-187.5000E-03,+62.5000E-03
-4.9614000E+00,-187.5000E-03,-93.7500E-03
-4.9612000E+00,-343.7500E-03,-93.7500E-03
-4.9610000E+00,-187.5000E-03,+62.5000E-03
-4.9608000E+00,-187.5000E-03,+62.5000E-03
-4.9606000E+00,-187.5000E-03,-93.7500E-03
-4.9604000E+00,-187.5000E-03,+62.5000E-03
-4.9602000E+00,-187.5000E-03,+62.5000E-03
-4.9600000E+00,-187.5000E-03,+62.5000E-03
-4.9598000E+00,-343.7500E-03,+62.5000E-03
-4.9596000E+00,-31.2500E-03,+62.5000E-03
-4.9594000E+00,-187.5000E-03,+62.5000E-03
-4.9592000E+00,-343.7500E-03,-93.7500E-03
-4.9590000E+00,-187.5000E-03,+62.5000E-03
-4.9588000E+00,-31.2500E-03,+62.5000E-03
-4.9586000E+00,-187.5000E-03,+62.5000E-03
-4.9584000E+00,-343.7500E-03,-93.7500E-03
-4.9582000E+00,-187.5000E-03,-93.7500E-03
-4.9580000E+00,-187.5000E-03,-93.7500E-03
-4.9578000E+00,-343.7500E-03,-93.7500E-03
-4.9576000E+00,-343.7500E-03,-93.7500E-03
-4.9574000E+00,-343.7500E-03,-93.7500E-03
-4.9572000E+00,-187.5000E-03,+62.5000E-03
-4.9570000E+00,-343.7500E-03,-250.0000E-03
-4.9568000E+00,-31.2500E-03,+62.5000E-03
-4.9566000E+00,-343.7500E-03,-250.0000E-03
-4.9564000E+00,-187.5000E-03,-93.7500E-03
-4.9562000E+00,-187.5000E-03,-93.7500E-03
-4.9560000E+00,-343.7500E-03,-93.7500E-03
-4.9558000E+00,-187.5000E-03,-93.7500E-03
-4.9556000E+00,-343.7500E-03,-93.7500E-03
-4.9554000E+00,-187.5000E-03,+62.5000E-03
-4.9552000E+00,-187.5000E-03,-93.7500E-03
-4.9550000E+00,-187.5000E-03,-93.7500E-03
-4.9548000E+00,-187.5000E-03,-93.7500E-03
-4.9546000E+00,-187.5000E-03,-93.7500E-03
-4.9544000E+00,-343.7500E-03,-93.7500E-03
-4.9542000E+00,-343.7500E-03,+218.7500E-03
-4.9540000E+00,-343.7500E-03,-93.7500E-03
-4.9538000E+00,-187.5000E-03,-93.7500E-03
-4.9536000E+00,-343.7500E-03,-93.7500E-03
-4.9534000E+00,-31.2500E-03,-93.7500E-03
-4.9532000E+00,-187.5000E-03,-93.7500E-03
-4.9530000E+00,-187.5000E-03,-93.7500E-03
-4.9528000E+00,-187.5000E-03,-93.7500E-03
-4.9526000E+00,-187.5000E-03,+62.5000E-03
-4.9524000E+00,-187.5000E-03,+62.5000E-03
-4.9522000E+00,-31.2500E-03,+62.5000E-03
-4.9520000E+00,-187.5000E-03,+62.5000E-03
-4.9518000E+00,-187.5000E-03,-93.7500E-03
-4.9516000E+00,-187.5000E-03,+62.5000E-03
-4.9514000E+00,-187.5000E-03,+62.5000E-03
-4.9512000E+00,-187.5000E-03,-93.7500E-03
-4.9510000E+00,-187.5000E-03,+62.5000E-03
-4.9508000E+00,-187.5000E-03,+62.5000E-03
-4.9506000E+00,-187.5000E-03,+62.5000E-03
-4.9504000E+00,-187.5000E-03,+62.5000E-03
-4.9502000E+00,-187.5000E-03,-93.7500E-03
-4.9500000E+00,-187.5000E-03,-93.7500E-03
-4.9498000E+00,-187.5000E-03,+62.5000E-03
-4.9496000E+00,+281.2500E-03,-93.7500E-03
-4.9494000E+00,+593.7500E-03,-93.7500E-03
-4.9492000E+00,+593.7500E-03,-93.7500E-03
-4.9490000E+00,+906.2500E-03,-93.7500E-03
-4.9488000E+00,+906.2500E-03,+62.5000E-03
-4.9486000E+00,+1.0625000E+00,-93.7500E-03
-4.9484000E+00,+1.2187500E+00,+62.5000E-03
-4.9482000E+00,+1.2187500E+00,+62.5000E-03
-4.9480000E+00,+1.2187500E+00,-93.7500E-03
-4.9478000E+00,+1.2187500E+00,+62.5000E-03
-4.9476000E+00,+1.3750000E+00,-93.7500E-03
-4.9474000E+00,+1.5312500E+00,-93.7500E-03
-4.9472000E+00,+1.5312500E+00,+62.5000E-03
-4.9470000E+00,+1.5312500E+00,-93.7500E-03
-4.9468000E+00,+1.5312500E+00,-93.7500E-03
-4.9466000E+00,+1.6875000E+00,+62.5000E-03
-4.9464000E+00,+1.5312500E+00,+62.5000E-03
-4.9462000E+00,+1.6875000E+00,-93.7500E-03
-4.9460000E+00,+1.6875000E+00,+62.5000E-03
-4.9458000E+00,+1.6875000E+00,-93.7500E-03
-4.9456000E+00,+1.8437500E+00,+62.5000E-03
-4.9454000E+00,+1.8437500E+00,-93.7500E-03
-4.9452000E+00,+2.0000000E+00,-93.7500E-03
-4.9450000E+00,+2.0000000E+00,-93.7500E-03
-4.9448000E+00,+1.8437500E+00,-93.7500E-03
-4.9446000E+00,+2.0000000E+00,+62.5000E-03
-4.9444000E+00,+1.8437500E+00,-93.7500E-03
-4.9442000E+00,+2.0000000E+00,+62.5000E-03
-4.9440000E+00,+1.8437500E+00,-93.7500E-03
-4.9438000E+00,+2.0000000E+00,+62.5000E-03
-4.9436000E+00,+1.8437500E+00,-93.7500E-03
-4.9434000E+00,+2.0000000E+00,-250.0000E-03
-4.9432000E+00,+2.0000000E+00,-93.7500E-03
-4.9430000E+00,+2.1562500E+00,+62.5000E-03
-4.9428000E+00,+2.0000000E+00,-93.7500E-03
-4.9426000E+00,+2.0000000E+00,-93.7500E-03
-4.9424000E+00,+2.1562500E+00,-93.7500E-03
-4.9422000E+00,+2.3125000E+00,+62.5000E-03
-4.9420000E+00,+2.1562500E+00,-93.7500E-03
-4.9418000E+00,+2.1562500E+00,-93.7500E-03
-4.9416000E+00,+2.3125000E+00,-93.7500E-03
-4.9414000E+00,+2.3125000E+00,+62.5000E-03
-4.9412000E+00,+2.1562500E+00,-93.7500E-03
-4.9410000E+00,+2.4687500E+00,+62.5000E-03
-4.9408000E+00,+2.4687500E+00,+62.5000E-03
-4.9406000E+00,+2.3125000E+00,-93.7500E-03
-4.9404000E+00,+2.4687500E+00,+62.5000E-03
-4.9402000E+00,+2.3125000E+00,-250.0000E-03
-4.9400000E+00,+2.3125000E+00,-93.7500E-03
-4.9398000E+00,+2.4687500E+00,-93.7500E-03
-4.9396000E+00,+2.6250000E+00,+62.5000E-03
-4.9394000E+00,+2.4687500E+00,-250.0000E-03
-4.9392000E+00,+2.4687500E+00,+62.5000E-03
-4.9390000E+00,+2.6250000E+00,+62.5000E-03
-4.9388000E+00,+2.6250000E+00,+62.5000E-03
-4.9386000E+00,+2.6250000E+00,+62.5000E-03
-4.9384000E+00,+2.6250000E+00,-93.7500E-03
-4.9382000E+00,+2.6250000E+00,-93.7500E-03
-4.9380000E+00,+2.6250000E+00,-93.7500E-03
-4.9378000E+00,+2.6250000E+00,-93.7500E-03
-4.9376000E+00,+2.6250000E+00,-93.7500E-03
-4.9374000E+00,+2.7812500E+00,+218.7500E-03
-4.9372000E+00,+2.9375000E+00,-250.0000E-03
-4.9370000E+00,+2.7812500E+00,-93.7500E-03
-4.9368000E+00,+2.9375000E+00,-93.7500E-03
-4.9366000E+00,+2.9375000E+00,+62.5000E-03
-4.9364000E+00,+2.9375000E+00,-93.7500E-03
-4.9362000E+00,+2.7812500E+00,-93.7500E-03
-4.9360000E+00,+2.9375000E+00,+62.5000E-03
-4.9358000E+00,+2.9375000E+00,+62.5000E-03
-4.9356000E+00,+3.0937500E+00,+62.5000E-03
-4.9354000E+00,+2.9375000E+00,+62.5000E-03
-4.9352000E+00,+2.7812500E+00,-93.7500E-03
-4.9350000E+00,+2.9375000E+00,-93.7500E-03
-4.9348000E+00,+3.0937500E+00,+62.5000E-03
-4.9346000E+00,+3.0937500E+00,-93.7500E-03
-4.9344000E+00,+3.0937500E+00,+62.5000E-03
-4.9342000E+00,+3.0937500E+00,-93.7500E-03
-4.9340000E+00,+3.2500000E+00,-93.7500E-03
-4.9338000E+00,+3.2500000E+00,-93.7500E-03
-4.9336000E+00,+3.2500000E+00,+62.5000E-03
-4.9334000E+00,+3.0937500E+00,-93.7500E-03
-4.9332000E+00,+3.2500000E+00,-93.7500E-03
-4.9330000E+00,+3.2500000E+00,+62.5000E-03
-4.9328000E+00,+3.2500000E+00,-93.7500E-03
-4.9326000E+00,+3.2500000E+00,+62.5000E-03
-4.9324000E+00,+3.4062500E+00,+62.5000E-03
-4.9322000E+00,+3.2500000E+00,-93.7500E-03
-4.9320000E+00,+3.4062500E+00,+218.7500E-03
-4.9318000E+00,+3.4062500E+00,-93.7500E-03
-4.9316000E+00,+3.5625000E+00,+218.7500E-03
-4.9314000E+00,+3.5625000E+00,-93.7500E-03
-4.9312000E+00,+3.5625000E+00,+62.5000E-03
-4.9310000E+00,+3.5625000E+00,+218.7500E-03
-4.9308000E+00,+3.4062500E+00,+62.5000E-03
-4.9306000E+00,+3.4062500E+00,-93.7500E-03
-4.9304000E+00,+3.5625000E+00,-93.7500E-03
-4.9302000E+00,+3.5625000E+00,+62.5000E-03
-4.9300000E+00,+3.7187500E+00,-93.7500E-03
-4.9298000E+00,+3.7187500E+00,-93.7500E-03
-4.9296000E+00,+3.7187500E+00,-93.7500E-03
-4.9294000E+00,+3.5625000E+00,-93.7500E-03
-4.9292000E+00,+3.7187500E+00,+62.5000E-03
-4.9290000E+00,+3.7187500E+00,-93.7500E-03
-4.9288000E+00,+3.7187500E+00,-93.7500E-03
-4.9286000E+00,+3.8750000E+00,-93.7500E-03
-4.9284000E+00,+3.8750000E+00,-93.7500E-03
-4.9282000E+00,+3.8750000E+00,-93.7500E-03
-4.9280000E+00,+3.7187500E+00,+62.5000E-03
-4.9278000E+00,+3.8750000E+00,+62.5000E-03
-4.9276000E+00,+3.8750000E+00,+62.5000E-03
-4.9274000E+00,+4.0312500E+00,+62.5000E-03
-4.9272000E+00,+4.0312500E+00,-93.7500E-03
-4.9270000E+00,+4.0312500E+00,+62.5000E-03
-4.9268000E+00,+4.0312500E+00,+62.5000E-03
-4.9266000E+00,+4.0312500E+00,-250.0000E-03
-4.9264000E+00,+3.8750000E+00,-93.7500E-03
-4.9262000E+00,+4.1875000E+00,+62.5000E-03
-4.9260000E+00,+4.1875000E+00,+62.5000E-03
-4.9258000E+00,+4.0312500E+00,-93.7500E-03
-4.9256000E+00,+4.1875000E+00,+62.5000E-03
-4.9254000E+00,+4.3437500E+00,+62.5000E-03
-4.9252000E+00,+4.0312500E+00,+218.7500E-03
-4.9250000E+00,+4.1875000E+00,+62.5000E-03
-4.9248000E+00,+4.1875000E+00,+218.7500E-03
-4.9246000E+00,+4.1875000E+00,+62.5000E-03
-4.9244000E+00,+4.1875000E+00,+218.7500E-03
-4.9242000E+00,+4.1875000E+00,+531.2500E-03
-4.9240000E+00,+4.1875000E+00,+687.5000E-03
-4.9238000E+00,+4.3437500E+00,+843.7500E-03
-4.9236000E+00,+4.1875000E+00,+1.3125000E+00
-4.9234000E+00,+4.3437500E+00,+1.3125000E+00
-4.9232000E+00,+4.1875000E+00,+1.7812500E+00
-4.9230000E+00,+4.1875000E+00,+2.2500000E+00
-4.9228000E+00,+4.1875000E+00,+2.2500000E+00
-4.9226000E+00,+4.1875000E+00,+2.5625000E+00
-4.9224000E+00,+4.1875000E+00,+2.8750000E+00
-4.9222000E+00,+4.1875000E+00,+3.1875000E+00
-4.9220000E+00,+4.1875000E+00,+3.5000000E+00
-4.9218000E+00,+4.1875000E+00,+3.6562500E+00
-4.9216000E+00,+4.3437500E+00,+3.6562500E+00
-4.9214000E+00,+4.3437500E+00,+3.5000000E+00
-4.9212000E+00,+4.3437500E+00,+3.6562500E+00
-4.9210000E+00,+4.3437500E+00,+3.6562500E+00
-4.9208000E+00,+4.5000000E+00,+3.6562500E+00
-4.9206000E+00,+4.5000000E+00,+3.5000000E+00
-4.9204000E+00,+4.5000000E+00,+3.6562500E+00
-4.9202000E+00,+4.6562500E+00,+3.5000000E+00
-4.9200000E+00,+4.5000000E+00,+3.5000000E+00
-4.9198000E+00,+4.8125000E+00,+3.5000000E+00
-4.9196000E+00,+4.8125000E+00,+3.6562500E+00
-4.9194000E+00,+4.6562500E+00,+3.5000000E+00
-4.9192000E+00,+4.8125000E+00,+3.6562500E+00
-4.9190000E+00,+4.6562500E+00,+3.5000000E+00
-4.9188000E+00,+4.8125000E+00,+3.5000000E+00
-4.9186000E+00,+4.9687500E+00,+3.5000000E+00
-4.9184000E+00,+4.8125000E+00,+3.6562500E+00
-4.9182000E+00,+4.6562500E+00,+3.5000000E+00
