SEU Hold Test 	Date: 2017-05-20_17:32:47
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1495294374.568848	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294379.570861	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294384.571653	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294389.565048	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294394.568271	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294399.570655	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294404.563758	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294409.572426	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294414.576253	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294419.575477	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294424.563862	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294429.579761	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294434.575543	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294439.566805	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294444.577486	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294449.571818	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294454.577734	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294459.573905	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294464.566691	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294469.572499	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294474.570904	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294479.577195	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294484.576730	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1495294489.582518	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
