Time[s]	Data_in
1495294370.053164	82CCA469
1495294372.053506	FD93258D
1495294374.054495	2C612A84
1495294376.055280	26F7B68D
1495294378.056012	3D353E9B
1495294380.056615	EE7A96A4
1495294382.057276	8F74C38D
1495294384.057877	71A0DD13
1495294386.058679	F59737FB
1495294388.059419	09DB55E1
1495294390.059968	33A136A2
1495294392.060692	953B6B7E
1495294394.061394	8D9825E8
1495294396.062315	1B483188
1495294398.063091	082FAE8E
1495294400.064020	F3A3082E
1495294402.064756	6E4DE6EB
1495294404.065420	42AF5819
1495294406.066109	6CA583E1
1495294408.066234	0DC4A1E5
1495294410.067044	6F329170
1495294412.067864	187B653A
1495294414.068553	79450CA4
1495294416.069207	510A13F3
1495294418.069949	B5F44569
1495294420.070847	DC596590
1495294422.071479	7CB0A003
1495294424.072035	22ABD709
1495294426.072464	BBD02161
1495294428.073388	1EF7A3A6
1495294430.073900	F40FC6E8
1495294432.076052	3427B6A7
1495294434.077256	21BC5294
1495294436.077610	0FE97521
1495294438.077785	0C27F586
1495294440.078710	C2C1E7CF
1495294442.078776	1CA1751A
1495294444.079559	E3E1615A
1495294446.080600	3EE4727E
1495294448.081812	67715EFA
1495294450.082604	9471313F
1495294452.083297	B72E76CB
1495294454.083440	011D2A96
1495294456.084215	8990C84D
1495294458.084415	7B6B3987
1495294460.084673	9D22A363
1495294462.085118	E6C113EA
1495294464.085592	4F27B437
1495294466.086194	DBC91634
1495294468.086387	4C470328
1495294470.087311	84407FB2
1495294472.087943	11E2F61C
1495294474.088640	A6A54EA2
1495294476.089623	5693F805
1495294478.089726	0FF4673C
1495294480.090573	664AEC8E
1495294482.091267	37A21F0F
1495294484.092300	1AE2CC1C
1495294486.092206	FB01199F
1495294488.093004	990790A5
1495294490.093743	AC2EA4FA
1495294492.094737	6802EB3F
1495294494.095573	FDED704F
1495294496.096182	01D0316C
1495294498.096802	D3E426FF
1495294500.097562	077B33A5
1495294502.098485	0ED507EA
1495294504.099447	EABAFB6B
1495294506.100142	3FBB1780
1495294508.101215	16F7C0E4
1495294510.102443	6A49AF5A
1495294512.103096	C680E88D
1495294514.103152	CC92D6B6
1495294516.103894	5764F7DD
1495294518.104805	A72CE62A
1495294520.106441	2C1D9BC4
1495294522.107146	D3E11383
1495294524.108074	DE7F7FEA
1495294526.109069	48EB1B28
1495294528.109980	452D8B71
1495294530.110651	140630E5
1495294532.110798	2657115B
1495294534.111457	B279092B
1495294536.112296	357BD68A
1495294538.113168	26E148C0
1495294540.114223	F2BA7131
1495294542.115037	94676F95
1495294544.115730	4496E406
1495294546.116852	563C41CB
1495294548.117533	BBDE35B7
1495294550.117695	065CC95C
1495294552.118683	6AE1EF9C
1495294554.119582	AFC1D714
1495294556.120370	B9F01F58
1495294558.121090	180B77B6
1495294560.122286	ED671D87
1495294562.122867	A2AAF8C7
1495294564.123683	93C703C8
1495294566.124266	284A654F
1495294568.124426	DF239FA0
1495294570.125419	62DD014F
1495294572.126212	D3C0CFDE
1495294574.126946	49ECCD46
1495294576.127608	4EA38356
1495294578.128208	0D7F8295
1495294580.128825	9DF5243D
1495294582.130061	893F625F
1495294584.130462	3311A4C8
1495294586.130636	5B344248
1495294588.131568	5E3F8541
1495294590.132314	ED21E7CA
1495294592.133046	31DEE69C
1495294594.133697	C3CBBF62
1495294596.134287	ECD53DCB
1495294598.135397	85C2F0CA
1495294600.136523	033FE9E2
1495294602.136738	089681CF
1495294604.137635	5D46D195
1495294606.138500	54F2D8B9
1495294608.139460	BD846FA2
1495294610.140095	E5561A91
1495294612.141082	071E9651
1495294614.142478	2DAA661F
1495294616.143254	3B63238E
1495294618.144010	AB7D44E8
1495294620.144132	C0BDAD7E
1495294622.144879	368C8ACD
1495294624.145612	3B516D02
1495294626.146348	34C6D1AB
1495294628.147065	F3F11041
1495294630.147509	9DF1599D
1495294632.148530	AEFB4EE0
1495294634.149657	9CC1CC30
1495294636.150532	0C5A66EF
1495294638.150647	F602C8F9
1495294640.150964	06186D54
1495294642.151749	F5D4012D
1495294644.152654	11FE9564
1495294646.153323	BA422015
1495294648.154148	ADD77FFB
1495294650.154164	DF6002C7
1495294652.154875	4D96D014
1495294654.155570	5ABAAF60
1495294656.156100	EC1F9A45
1495294658.157085	6BC27ED1
1495294660.158084	9225E916
1495294662.158566	CEA56A79
1495294664.159259	0BEED927
1495294666.159957	C8439119
1495294668.160532	1774ACBA
1495294670.161528	B678E30F
1495294672.162245	327158AB
1495294674.162416	62E3FEFB
1495294676.163246	A66639B1
1495294678.163868	97EF2236
1495294680.164605	2B05D4A2
1495294682.165360	FE9142F7
1495294684.166223	1B2BCAFE
1495294686.166818	EF1144FA
1495294688.168555	153C1C4B
1495294690.169760	23009431
1495294692.170182	AAE32FE8
1495294694.170869	476A38D0
1495294696.172098	0FA3F37F
1495294698.173135	D527F13A
1495294700.173688	3BBDED92
1495294702.174361	3B4336E9
1495294704.174779	E27A70C2
1495294706.175657	40EBCD0C
1495294708.176274	D18AB56A
1495294710.176389	94F31968
1495294712.177233	1ECCBB73
1495294714.178008	65C0959B
1495294716.178628	0C68743B
1495294718.179336	401C2D77
1495294720.180137	20F5D5AE
1495294722.181384	30660DF8
1495294724.182091	BBD03CCD
1495294726.182771	A91CA7AD
1495294728.182867	CE3C69D7
1495294730.183628	07D41546
1495294732.184353	C3617171
1495294734.184987	9C902AEB
1495294736.185819	7929890D
1495294738.186527	B79E0F2F
1495294740.187236	0AAD42BB
1495294742.187420	5D025FAA
1495294744.188198	33A37815
1495294746.188347	39755241
1495294748.189181	D87FB6AB
1495294750.189729	E16AF7AA
1495294752.190570	98CD2D5B
1495294754.191319	00BEB0FA
1495294756.191818	6980E8C4
1495294758.192534	6EEA3F70
1495294760.193285	5FD10726
1495294762.193900	CC1238EB
1495294764.194030	92160B9B
1495294766.194826	7686830B
1495294768.195615	5519C247
1495294770.196167	76A42BB5
1495294772.197430	5937C628
1495294774.198680	0ACCBC87
1495294776.199392	DB08BCE4
1495294778.200097	AC4C1E26
1495294780.200742	BBE4505E
1495294782.200868	FE803E33
1495294784.201615	37D3F4FF
1495294786.202241	BD8752BD
1495294788.203221	8BC73185
1495294790.204028	FDB67AF4
1495294792.204750	C063888B
1495294794.205499	C59AD8DA
1495294796.206238	47F67931
1495294798.206821	197F5CCD
1495294800.206966	C3D47321
1495294802.207809	D51F2931
1495294804.208672	553C339F
1495294806.209549	62558C83
1495294808.210336	9C63EA11
1495294810.211069	F197B42B
1495294812.212299	8FD482F0
1495294814.212978	84CA6AB7
1495294816.213580	FE6A85B0
1495294818.213731	9C27FB40
1495294820.215047	EDEA6CF2
1495294822.215838	7144AE66
1495294824.216571	ADB2D09E
1495294826.217755	C29847CE
1495294828.217973	F168E155
1495294830.218779	27C6C3C7
1495294832.219447	C6D25A67
1495294834.220121	6D007912
1495294836.220569	1464CFD9
1495294838.220987	239B6B92
1495294840.221813	55EA0A99
1495294842.222651	6D351A7F
1495294844.223307	949FE4DC
1495294846.224039	3705BB20
1495294848.225043	07585594
1495294850.226050	7BA0842C
1495294852.227174	244C5FCF
1495294854.227258	30DF86B5
1495294856.228189	4A4C15AD
1495294858.228872	AC2C974E
1495294860.229739	D053C6CF
1495294862.230524	A71829F2
1495294864.230994	2FF3D958
1495294866.231863	B7FFEDEE
1495294868.233495	0231D4EA
1495294870.233825	1C202385
1495294872.233902	7D721B1B
1495294874.234860	428A38FD
1495294876.235702	05271AC1
1495294878.236737	A4831FF8
1495294880.237622	7FA7BEB2
1495294882.238316	5A7A8F91
1495294884.238969	E72EE528
1495294886.239656	56B757D8
1495294888.240417	7AC5E6E3
1495294890.240536	5013377B
1495294892.241340	313BC511
1495294894.242014	72AB4192
1495294896.242779	3EBF5E94
1495294898.242879	F4CEFEBD
1495294900.244193	1E1F241C
1495294902.245054	4FCE5287
1495294904.246074	A4BDEFC6
1495294906.246691	C31CFC68
1495294908.246791	A4FFF2C2
1495294910.248176	6E0996E9
1495294912.248572	0584A235
1495294914.249441	301349A0
1495294916.249805	5AAAD219
1495294918.250788	81FE3878
1495294920.251732	01912B51
1495294922.252355	DFEE22AF
1495294924.253221	A91ACFEE
1495294926.253421	909430DE
1495294928.254557	D816336C
1495294930.255657	1C771FB1
1495294932.256380	19706BA1
1495294934.257393	5A0EE189
1495294936.258139	65405996
1495294938.259009	DA77896D
1495294940.259778	693B69CC
1495294942.260116	0EA1F866
1495294944.260404	6CFB42B3
1495294946.261337	13E99B6E
1495294948.261949	23B1204B
1495294950.262794	2A0C4100
1495294952.263363	7E8D9305
1495294954.264259	FE613C69
1495294956.265014	D4920B17
1495294958.265512	0D9FDFA8
1495294960.266186	AB4F2095
1495294962.266451	3E29A28A
1495294964.266939	9B7A8178
1495294966.267686	BDA4D20B
1495294968.268408	50713C8D
1495294970.268988	43B5BDD4
1495294972.270271	5E29EC5A
1495294974.271289	E6902A57
1495294976.271833	F75B75BD
1495294978.272310	DF71F457
1495294980.272489	2CD19343
1495294982.273373	FB2B9F1E
1495294984.274033	6FC8AD7E
1495294986.274993	4EAC6D10
1495294988.275584	5B96B09D
1495294990.276208	42090A7D
1495294992.276749	A2175A90
1495294994.278215	6C9460DE
1495294996.278230	02E31D09
1495294998.278607	1A0D7A6E
1495295000.279519	17B9EAD4
1495295002.280229	B6C409C2
1495295004.280778	2584E65A
1495295006.281415	EBC700B0
1495295008.282156	D7BCDD1D
1495295010.282645	D62A95A0
1495295012.283380	0DC85AD4
1495295014.283526	C65225D5
1495295016.284406	B0416B92
1495295018.285148	0492C8D0
1495295020.285844	441E47BB
1495295022.286609	DF80CDDD
1495295024.287254	67D1F31E
1495295026.287740	EB6F8593
1495295028.288432	64214B57
1495295030.289194	A81A0FEC
1495295032.289771	8D1FC9DF
1495295034.290517	FA9C8DB0
1495295036.291225	725C9B80
1495295038.291847	3AF732B5
1495295040.292423	B362CC95
1495295042.293168	51131B40
1495295044.294705	88B64B8E
1495295046.295325	A0D02ADB
1495295048.296228	BF102996
1495295050.296363	2676DFAF
1495295052.297169	D533C4C3
1495295054.297681	58680302
1495295056.298455	5CEC03C7
1495295058.299303	2C374182
1495295060.300425	4533B52C
1495295062.300968	53AC9084
1495295064.301885	40800CF6
1495295066.302735	35E2D902
1495295068.302802	0A421C0F
1495295070.303722	E14BB577
1495295072.305072	68717352
1495295074.306265	C93BCB65
1495295076.307021	CF075ED2
1495295078.307589	65BC88BF
1495295080.308451	28ECA5C7
1495295082.309184	869B5858
1495295084.310417	628D9326
1495295086.310845	F9675028
1495295088.311729	31D15B1E
1495295090.312545	FB57C773
1495295092.313344	3EAFD014
1495295094.313869	8A6ACC59
1495295096.314677	48BC168E
1495295098.315381	37382358
1495295100.315904	8DA8F9BA
1495295102.316684	07AFE3AB
1495295104.316823	634190C3
1495295106.317763	262493C4
1495295108.318535	20A7FBA8
1495295110.319348	BAA5FF9F
1495295112.320056	3C0B02C7
1495295114.320847	466AD0B6
1495295116.321633	C6D47091
1495295118.322707	47813FB6
1495295120.323365	48199B0E
1495295122.323519	CB657335
1495295124.324378	0DDF5D8D
1495295126.325069	C0648737
1495295128.326618	133735F4
1495295130.327334	3BE64FA7
1495295132.328041	17E3B2E2
1495295134.328734	BD9F23D1
1495295136.329399	0BF5346B
1495295138.330101	282544CB
1495295140.330261	D2AFC19E
1495295142.331165	3B3003FA
1495295144.332073	4DD3D973
1495295146.333085	585A6F63
1495295148.333686	A2957ADE
1495295150.334504	887AE0AE
1495295152.335615	A657A8EA
1495295154.336468	6EBB9BAF
1495295156.337029	52A3AF0A
1495295158.337511	7DAF7F30
1495295160.338320	CFD94E4C
1495295162.338976	CF706387
1495295164.339648	D1EB79A7
1495295166.340328	F88102EE
1495295168.340986	9D9C8FFF
1495295170.341652	2836C529
1495295172.342300	0834AB41
1495295174.342468	6D6BF03F
1495295176.343057	6A1A284D
1495295178.344073	CF3D217B
1495295180.344719	5614E563
1495295182.345596	72B3C24B
1495295184.346179	761C02A0
1495295186.346826	D04139BB
1495295188.347519	8E483FC9
1495295190.348190	DD429F96
1495295192.348253	8550454C
1495295194.349042	F6F59B65
1495295196.349795	B4CF4930
1495295198.349889	FE605A4C
1495295200.350730	C449F8F9
1495295202.351348	BF83B027
1495295204.352108	ECC4A3E1
1495295206.352603	92A9FD2F
1495295208.353231	CBA9F98D
1495295210.353288	843F712B
1495295212.354153	8FB2EAA8
1495295214.355320	B828EF4A
1495295216.356098	F1360148
1495295218.356837	994CDFA3
1495295220.357564	DE4509FB
1495295222.358291	7779A3B8
1495295224.358900	8C309554
1495295226.359421	1693F7B3
1495295228.359608	0F27CEAA
1495295230.360496	05261C9E
1495295232.360638	0BA7AA68
1495295234.361479	47D1AAD3
1495295236.362209	7F32A946
1495295238.363147	B7D7C95C
1495295240.363759	2FCD1D2C
1495295242.364468	F91ED1EF
1495295244.365157	76F81D59
1495295246.365312	DA974072
1495295248.366244	CF305835
1495295250.366833	4883CD2D
1495295252.367492	B6218F46
1495295254.368590	90C6096A
1495295256.369649	73B36491
1495295258.370341	8B9BB450
1495295260.371017	631D3D91
1495295262.371695	9CFDD0A1
1495295264.371967	41B66F05
1495295266.372692	0D3E59E6
1495295268.373647	A4355171
1495295270.374414	3D61A0E6
1495295272.375679	2F55B1AE
1495295274.376395	EEFD1384
1495295276.377314	59846368
1495295278.378105	68DB5757
1495295280.379233	09BA7C94
1495295282.379342	A7FA07C6
1495295284.380303	E5F7619B
1495295286.381031	8E6814B8
1495295288.381564	A9F89A71
1495295290.382270	47FF5E60
1495295292.383019	B1CA2037
1495295294.383682	79FAE7FD
1495295296.384536	F42A4772
1495295298.385161	4BC81A75
1495295300.385236	32B06A52
1495295302.386008	BDF382F7
1495295304.387551	2040BA3A
1495295306.389362	70A73E3E
1495295308.390093	798061D9
1495295310.390911	80D5993E
1495295312.392002	07397D49
1495295314.393156	7FBEB324
1495295316.393799	7A97F2E4
1495295318.393922	3F5BD316
1495295320.394809	7C8A34D0
1495295322.395581	61464AD4
1495295324.396246	5B2B6849
1495295326.396995	F1913CC6
1495295328.397759	3B4001EF
