Time[s]	Data_tmr
1495294370.065690	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495294372.067076	82CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA46982CCA4
1495294374.080089	FD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD93258DFD9325
1495294376.081808	2C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A842C612A
1495294378.082049	26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B68D26F7B6
1495294380.080872	3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E9B3D353E
1495294382.084016	EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96A4EE7A96
1495294384.082445	8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C38D8F74C3
1495294386.083109	71A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD1371A0DD
1495294388.085362	F59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737FBF59737
