Time[s]	Data_tmr
1495293670.394532	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495293672.408571	9B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6
1495293674.395910	621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5B
1495293676.408748	7183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9
1495293678.410582	25E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BF
1495293680.397580	AC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A24
1495293682.409919	CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE152
1495293684.410995	60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616
1495293686.414733	C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21C
1495293688.411714	E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E2
