Time[s]	Data_simple
1495293670.404176	000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1495293672.425260	9B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6079B1FB6
1495293674.412376	621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5BE5621B5B
1495293676.424512	7183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9C37183A9
1495293678.425707	25E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BFD825E0BF
1495293680.414165	AC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A243BAC5A24
1495293682.423781	CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE15206CCE152
1495293684.425785	60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616CB60A616
1495293686.429009	C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21CA7C6C21C
1495293688.429152	E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E200E922E2
