Time[s]	Data_in
1495293670.382011	9B1FB607
1495293672.382821	621B5BE5
1495293674.382959	7183A9C3
1495293676.383771	25E0BFD8
1495293678.384556	AC5A243B
1495293680.384596	CCE15206
1495293682.385445	60A616CB
1495293684.386219	C6C21CA7
1495293686.386801	E922E200
1495293688.387438	E7B5267F
1495293690.387592	60FD544B
1495293692.387846	B5F7ACFE
1495293694.388701	4E6F1EF3
1495293696.389452	213309EB
1495293698.390113	01173D16
1495293700.390676	4B88C39F
1495293702.391879	7C6F0E12
1495293704.392595	9B5885C0
1495293706.393385	1008E401
1495293708.394016	7EF07732
1495293710.394122	EC2F3C07
1495293712.395027	10F9AF89
1495293714.395946	79282FE4
1495293716.396480	C0D90CC2
1495293718.397688	5261814D
1495293720.398473	3169CC75
1495293722.399232	A26D297B
1495293724.399385	89F380C3
1495293726.400312	EEAEC85B
1495293728.400468	59A62C50
1495293730.401413	CCE54FF4
1495293732.402138	073506D2
1495293734.403260	5DB379B4
1495293736.403778	63BDBC80
1495293738.404384	645AF0AD
1495293740.405318	E17C9FB5
1495293742.406403	7170B416
1495293744.407136	3C880E32
1495293746.407252	8DC950BB
1495293748.408059	3CF3CD34
1495293750.409044	C87F9F61
1495293752.409688	9C939857
1495293754.410321	26020DD2
1495293756.411172	C1C9BA91
1495293758.411912	5B87A2F2
1495293760.412782	0E0ACEA3
1495293762.413494	B50E0B09
1495293764.413597	7D791914
1495293766.414435	53F9D7EA
1495293768.415169	25FE03E3
1495293770.415777	741180CB
1495293772.415807	6D85C729
1495293774.416624	C0B1277A
1495293776.417193	8CA492DB
1495293778.417660	3C9BCF20
1495293780.418065	B8018FDD
1495293782.418241	D53CCE44
1495293784.419036	769A2C05
1495293786.419647	019A8F63
1495293788.420291	1ABE55C6
1495293790.420744	206E58D4
1495293792.421511	F17DDA4D
1495293794.422216	B2C85733
1495293796.422857	8B932543
1495293798.423175	0F6C2FEB
1495293800.423375	9B480782
1495293802.424200	9DAAEB75
1495293804.424838	1614C0C8
1495293806.425479	C93CA0DD
1495293808.426230	DFC8AE74
1495293810.426814	69AE6835
1495293812.427614	59150BFE
