TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2025-01-06_16:18:26,4.246285676956177,0.5026333333333334,2.616872603361629e-05,0.0,0.0,-0.0004029805666666667,3.215748652422252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:18:31,9.212773323059082,1.0023786666666668,7.8745722987905e-05,0.0,0.0,-0.0003743684,5.9630819933990515e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:18:36,14.222068786621094,1.5027323333333333,8.698403429492097e-05,0.0,0.0,-0.0003532857,2.2131956322627116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:18:41,19.23098587989807,2.0036896666666664,5.279730632864835e-05,0.0,0.0,-0.00033220300000000004,4.912129029928543e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:18:46,24.24010968208313,2.5044540000000004,5.694441734422394e-05,0.0,0.0,-0.00030931323333333337,1.7037502190429453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:18:51,29.249303340911865,3.003638666666667,0.00011413831764828853,0.0,0.0,-0.0002915435333333333,4.44691636780167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:18:56,34.258589029312134,3.5055783333333337,0.00011110755549877596,0.0,0.0,-0.00026082303333333336,4.2591398453470784e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:01,39.26773715019226,4.006305333333333,6.173779681473835e-05,0.0,0.0,-0.00023943916666666664,4.107571027045324e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:06,44.27693295478821,4.505800333333333,3.77123616631109e-05,0.0,0.0,-0.0002129352,3.32661829189944e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-06_16:19:11,49.28602862358093,5.006452666666667,8.698403429493005e-05,0.0,0.0,-0.00019275606666666666,1.5357331567980433e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
