TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-05-14_17:35:52,12.97506428,0.505793233,2.20E-05,0,0,-0.000583412,1.48E-06,0,0,0,0,0,0,0,0,0,0,0.354,0
2024-05-14_17:36:06,26.99104905,1.006325667,2.74E-05,0,0,-0.000577033,5.31E-07,0,0,0,0,0,0,0,0,0,0,0.877,0
2024-05-14_17:36:20,41.00308776,1.506932333,4.14E-05,0,0,-0.000557122,8.49E-07,0,0,0,0,0,0,0,0,0,0,1.36,0
2024-05-14_17:36:34,55.01910472,2.008109,1.02E-05,0,0,-0.000475049,1.06E-06,0,0,0,0,0,0,0,0,0,0,1.897,0
2024-05-14_17:36:48,69.03514099,2.508423333,2.50E-05,0,0,-0.000350648,1.91E-06,0,0,0,0,0,0,0,0,0,0,2.372,0
2024-05-14_17:37:02,83.05097842,3.009277667,8.18E-06,0,0,-0.000358679,1.34E-06,0,0,0,0,0,0,0,0,0,0,2.891,0
2024-05-14_17:37:16,97.06300616,3.509251667,1.25E-05,0,0,0.005957752,3.24E-05,0,0,0.143,0.143181703,0,0,0.009,0.027,0,0,3.359,0
2024-05-14_17:37:30,111.079201,4.010360667,6.13E-06,0,0,0.002449421,3.83E-05,0,0,0.054,0.121589473,0,0,0.018,0.028565714,0,0,3.861,0
2024-05-14_17:37:44,125.0952785,4.509793333,1.89E-05,0,0,0.963167233,0.002151768,0,0,2.48,0.97340639,0,0,0.738,0.293591553,0,0,4.299,0
2024-05-14_17:37:58,139.1113532,5.010635333,1.56E-05,0,0,1.025205333,0.001530576,0,0,3.368,0.072498276,0,0,0.997,0.023685439,0,0,4.788,0
2024-05-14_17:38:12,153.1274204,5.511004667,1.88E-05,0,0,1.099124,0.003177959,0,0,3.726,0.073239334,0,0,1.123,0.026851443,0,0,5.29,0
2024-05-14_17:38:26,167.1433079,6.011533333,7.32E-06,0,0,1.259939,0.00617788,0,0,3.961,0.793479048,0,0,1.172,0.28805555,0,0,5.797,0
2024-05-14_17:38:40,181.1596127,6.511720333,1.92E-05,0,0,1.361419,0.006571854,0,0,4.663,0.083671979,0,0,1.413,0.027221315,0,0,6.274,0
2024-05-14_17:38:54,195.1755867,7.012092,1.07E-05,0,0,1.469177333,0.005301445,0,0,5.008,0.041904654,0,0,1.511,0.007,0,0,6.731,0
2024-05-14_17:39:08,209.1915157,7.512008333,2.86E-05,0,0,1.367810667,0.004525994,0,0,5.027,0.006403124,0,0,1.518,0.009797959,0,0,7.238,0
2024-05-14_17:39:22,223.2076161,8.012238333,1.41E-05,0,0,1.214316667,0.005455128,0,0,5.03,0,0,0,1.516,0.009165151,0,0,7.736,0
2024-05-14_17:39:36,237.2238078,8.511954,5.72E-06,0,0,1.096453,0.001652148,0,0,5.027,0.004582576,0,0,1.526,0.008,0,0,8.268,0
2024-05-14_17:39:50,251.2396171,9.012366,3.29E-05,0,0,1.012372333,0.000292102,0,0,5.026,0.004898979,0,0,1.526,0.008,0,0,8.757,0
2024-05-14_17:40:04,265.2557445,9.511879333,5.79E-06,0,0,0.959732867,0.001152547,0,0,5.024,0.004898979,0,0,1.522,0.009797959,0,0,9.237,0
2024-05-14_17:40:18,279.2676916,10.01193667,2.05E-05,0,0,0.9043429,0.001430622,0,0,5.023,0.004582576,0,0,1.526,0.008,0,0,9.754,0
2024-05-14_17:40:32,293.2878387,10.51186333,1.25E-05,0,0,0.861339467,0.000525982,0,0,5.023,0.004582576,0,0,1.528,0.006,0,0,10.243,0
2024-05-14_17:40:46,307.303869,11.01227,0,0,0,0.820688567,0.002435661,0,0,5.021,0.003,0,0,1.524,0.009165151,0,0,10.762,0
2024-05-14_17:41:00,321.3199654,11.51196667,9.43E-06,0,0,0.794617067,0.001371082,0,0,5.02,8.88E-16,0,0,1.524,0.009165151,0,0,11.237,0
2024-05-14_17:41:14,335.3360243,12.01227667,1.25E-05,0,0,0.760513433,0.000587687,0,0,5.02,8.88E-16,0,0,1.522,0.009797959,0,0,11.747,0
2024-05-14_17:41:28,349.3522182,12.51302,1.41E-05,0,0,0.726918067,0.004456267,0,0,5.021,0.003,0,0,1.524,0.009165151,0,0,12.26,0
2024-05-14_17:41:42,363.3682356,13.01383,1.41E-05,0,0,0.6966481,0.000453828,0,0,5.02,8.88E-16,0,0,1.526,0.008,0,0,12.768,0
2024-05-14_17:41:56,377.3842273,13.51470333,3.40E-05,0,0,0.667931767,0.001303039,0,0,5.02,8.88E-16,0,0,1.518,0.009797959,0,0,13.272,0
2024-05-14_17:42:11,391.4002578,14.01507,8.16E-06,0,0,0.647917233,0.001897448,0,0,5.02,8.88E-16,0,0,1.524,0.009165151,0,0,13.737,0
2024-05-14_17:42:25,405.4163933,14.5156,2.45E-05,0,0,0.626319933,0.000563706,0,0,5.019,0.003,0,0,1.53,2.22E-16,0,0,14.26,0
2024-05-14_17:42:39,419.4323573,15.01635667,4.71E-06,0,0,0.609027,0.000845547,0,0,5.02,8.88E-16,0,0,1.518,0.009797959,0,0,14.758,0
2024-05-14_17:42:53,433.4485629,15.51648,1.41E-05,0,0,0.584578733,0.000947891,0,0,5.019,0.003,0,0,1.522,0.009797959,0,0,15.269,0
2024-05-14_17:43:07,447.4645991,16.01721333,3.68E-05,0,0,0.572247867,0.000342094,0,0,5.019,0.003,0,0,1.524,0.009165151,0,0,15.761,0
2024-05-14_17:43:21,461.4805701,16.51783333,4.71E-06,0,0,0.556806967,0.000628514,0,0,5.019,0.003,0,0,1.522,0.009797959,0,0,16.298,0
2024-05-14_17:43:35,475.4965203,17.01797,2.16E-05,0,0,0.538436167,0.000566784,0,0,5.018,0.004,0,0,1.522,0.009797959,0,0,16.775,0
2024-05-14_17:43:49,489.516712,17.51862,8.16E-06,0,0,0.5175987,1.66E-05,0,0,5.015,0.005,0,0,1.522,0.009797959,0,0,17.274,0
2024-05-14_17:44:03,503.5327363,18.01879667,1.25E-05,0,0,0.507272333,0.000504263,0,0,5.015,0.005,0,0,1.526,0.008,0,0,17.793,0
2024-05-14_17:44:17,517.5488291,18.51916333,2.49E-05,0,0,0.496076233,0.000370304,0,0,5.017,0.004582576,0,0,1.524,0.009165151,0,0,18.272,0
2024-05-14_17:44:31,531.5650148,19.01957,1.63E-05,0,0,0.4812071,1.09E-05,0,0,5.013,0.004582576,0,0,1.526,0.008,0,0,18.799,0
2024-05-14_17:44:45,545.5810037,19.51955,1.41E-05,0,0,0.475947133,0.000296099,0,0,5.014,0.004898979,0,0,1.524,0.009165151,0,0,19.264,0
2024-05-14_17:44:59,559.5970306,20.02027,2.16E-05,0,0,0.4657011,2.78E-05,0,0,5.016,0.004898979,0,0,1.526,0.008,0,0,19.769,0
2024-05-14_17:45:13,573.6132214,20.5204,2.16E-05,0,0,0.454048133,0.000405464,0,0,5.016,0.004898979,0,0,1.522,0.009797959,0,0,20.282,0
,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,End of Test
