TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-15_17:45:46,13.733042,0.5034484,2.41E-06,0,0,-0.000470632,8.13E-07,0,0,0,0,0,0,0.001,0.003,0,0,0,0
2024-07-15_17:46:00,27.43686199,1.004096667,1.07E-05,0,0,-0.000453923,1.28E-06,0,0,0.002,0.006,0,0,0,0,0,0,0.378,0
2024-07-15_17:46:14,41.12841868,1.504392333,5.31E-06,0,0,-0.000394008,1.15E-06,0,0,0,0,0,0,0,0,0,0,0.892,0
2024-07-15_17:46:28,54.82658458,2.005353,3.24E-05,0,0,-0.000296724,9.48E-07,0,0,0,0,0,0,0.003,0.009,0,0,1.36,0
2024-07-15_17:46:41,68.53273153,2.505563667,8.58E-06,0,0,-0.000161012,8.97E-07,0,0,0,0,0,0,0,0,0,0,1.907,0
2024-07-15_17:46:55,82.23320889,3.006062667,6.80E-06,0,0,-0.000167726,2.73E-06,0,0,0,0,0,0,0.004,0.009165151,0,0,2.42,0
2024-07-15_17:47:09,95.93795538,3.505798333,5.44E-06,0,0,0.022300073,1.46E-06,0,0,0.023,0.069,0,0,0.01,0.03,0,0,2.927,0
2024-07-15_17:47:22,109.6369019,4.006664333,2.18E-05,0,0,0.051425353,3.35E-06,0,0,0.488,0.239156852,0,0,0.063,0.049203658,0,0,3.3,0
2024-07-15_17:47:36,123.3444924,4.506546,1.14E-05,0,0,0.076659753,5.12E-06,0,0,0.539,0.279444091,0,0,0.178,0.075339233,0,0,3.805,0
2024-07-15_17:47:50,137.0495737,5.006603667,1.46E-05,0,0,0.099557523,5.19E-06,0,0,0.583,0.357436708,0,0,0.285,0.098310732,0,0,4.305,0
2024-07-15_17:48:03,150.7475953,5.507246667,1.63E-05,0,0,0.120386233,5.56E-06,0,0,0.769,0.428729518,0,0,0.275,0.122331517,0,0,4.742,0
2024-07-15_17:48:17,164.4444597,6.007398,1.87E-05,0,0,0.139373833,4.21E-06,0,0,0.978,0.526171075,0,0,0.294,0.18271289,0,0,5.075,0
2024-07-15_17:48:31,178.1384091,6.507183,1.44E-05,0,0,0.157847267,1.60E-06,0,0,0.953,0.327446179,0,0,0.279,0.167239349,0,0,5.564,0
2024-07-15_17:48:45,191.8332219,7.00741,2.16E-06,0,0,0.174731133,7.19E-06,0,0,0.997,0.523011472,0,0,0.341,0.17102339,0,0,5.998,0
2024-07-15_17:48:58,205.5299983,7.506981333,1.27E-05,0,0,0.190420467,1.05E-05,0,0,1.34,0.670164159,0,0,0.344,0.190536086,0,0,6.405,0
2024-07-15_17:49:12,219.2301157,8.006965,1.78E-05,0,0,0.205845833,2.81E-05,0,0,1.498,0.804,0,0,0.441,0.252446034,0,0,7.068,0
2024-07-15_17:49:26,232.9299939,8.506475333,1.36E-05,0,0,0.237300433,1.43E-05,0,0,1.609,0.857909669,0,0,0.437,0.245847514,0,0,7.436,0
2024-07-15_17:49:39,246.6359384,9.006726333,1.14E-05,0,0,0.4277483,0.000646224,0,0,1.853,0.774558584,0,0,0.441,0.261321641,0,0,7.289,0
2024-07-15_17:49:53,260.3313601,9.505886,5.72E-06,0,0,0.464612867,0.000584056,0,0,2.265,1.027144099,0,0,0.733,0.231605268,0,0,8.019,0
2024-07-15_17:50:07,274.0304995,10.00599333,2.05E-05,0,0,0.496505,0.000531967,0,0,1.796,1.066585205,0,0,0.781,0.272523393,0,0,7.781,0
2024-07-15_17:50:20,287.7345655,10.50558667,3.30E-05,0,0,1.019821667,1.88E-05,0,0,2.93,0.794027707,0,0,0.779,0.284269239,0,0,7.406,0
2024-07-15_17:50:34,301.4337194,11.00575,2.45E-05,0,0,1.067330333,1.16E-05,0,0,3.357,0.110909873,0,0,1.06,0.056035703,0,0,6.989,0
2024-07-15_17:50:48,315.1266768,11.50531,1.63E-05,0,0,1.114442667,8.73E-06,0,0,3.549,0.079429214,0,0,1.124,0.068,0,0,7.361,0
2024-07-15_17:51:02,328.8350506,12.00538,1.41E-05,0,0,1.161327333,2.42E-05,0,0,3.702,0.076131465,0,0,1.164,0.064683847,0,0,7.652,0
2024-07-15_17:51:15,342.533175,12.50616,8.16E-06,0,0,1.207943333,1.84E-05,0,0,3.855,0.081394103,0,0,1.19,0.03660601,0,0,8.089,0
2024-07-15_17:51:29,356.2273476,13.00684333,4.71E-06,0,0,1.254241667,2.57E-05,0,0,4.013,0.079126481,0,0,1.262,0.034292856,0,0,8.448,0
2024-07-15_17:51:43,369.9272411,13.50750667,1.25E-05,0,0,1.300210333,2.38E-05,0,0,4.161,0.07515983,0,0,1.301,0.055758407,0,0,8.766,0
2024-07-15_17:51:56,383.6296585,14.00740667,1.70E-05,0,0,1.345812667,1.35E-05,0,0,4.325,0.07324616,0,0,1.34,0.037682887,0,0,9.172,0
2024-07-15_17:52:10,397.3274844,14.50792333,1.25E-05,0,0,1.391186,3.49E-05,0,0,4.459,0.111216006,0,0,1.378,0.039191836,0,0,9.378,0
2024-07-15_17:52:24,411.0305915,15.00816,1.63E-05,0,0,1.436203667,3.03E-05,0,0,4.626,0.071021124,0,0,1.436,0.062321746,0,0,9.775,0
2024-07-15_17:52:37,424.7228928,15.50847333,2.49E-05,0,0,1.480794333,4.65E-05,0,0,4.774,0.071442284,0,0,1.543,0.07014984,0,0,10.072,0
2024-07-15_17:52:51,438.4201481,16.00917333,2.05E-05,0,0,1.525009333,3.89E-05,0,0,4.926,0.076446059,0,0,1.541,0.053,0,0,10.366,0
2024-07-15_17:53:05,452.1177945,16.50955,8.16E-06,0,0,0.914059967,7.50E-05,0,0,4.999,0.018138357,0,0,1.563,0.036619667,0,0,12.33,0
2024-07-15_17:53:19,465.8085146,17.00953333,1.70E-05,0,0,0.843622867,1.77E-05,0,0,5.009,0.007,0,0,1.576,0.022891046,0,0,13.638,0
2024-07-15_17:53:32,479.5145564,17.50996667,4.71E-06,0,0,0.788629633,1.44E-05,0,0,5.009,0.007,0,0,1.578,0.01077033,0,0,14.341,0
2024-07-15_17:53:46,493.209635,18.01008667,4.11E-05,0,0,0.7455251,3.88E-06,0,0,5.008,0.008717798,0,0,1.579,0.023430749,0,0,15.076,0
2024-07-15_17:54:00,506.9083447,18.51029,8.16E-06,0,0,0.709904133,2.93E-06,0,0,5.003,0.00781025,0,0,1.554,0.029051678,0,0,15.693,0
2024-07-15_17:54:13,520.6126096,19.01059333,2.05E-05,0,0,0.679382367,1.34E-05,0,0,5.003,0.00781025,0,0,1.579,0.030479501,0,0,16.334,0
