TimeStamp,elabsed_time,Usin1(V),eUsin1(V),Usin2(V),eUsin2(V),Isin1(A),eIsin1(A),Isin2(A),eIsin2(A),Uout1(V),eUout1(V),Uout2(V),eUout2(V),Iout1(A),eIout1(A),Iout2(A),eIout2(A),Uin(V),Uiout(V)
2024-07-16_12:21:27,12.74269366,0.501750733,2.12E-05,0,0,-0.000120466,2.77E-06,0,0,0.002,0.006,0,0,0.006,0.01496663,0,0,0.315,0
2024-07-16_12:21:40,26.44520473,1.002171333,1.43E-05,0,0,-0.000118994,2.09E-06,0,0,0,0,0,0,0.001,0.003,0,0,0.822,0
2024-07-16_12:21:54,40.15294337,1.502477333,8.38E-06,0,0,-7.26E-05,5.38E-07,0,0,0,0,0,0,0,0,0,0,1.345,0
2024-07-16_12:22:08,53.8578949,2.003719667,2.50E-05,0,0,5.15E-06,2.53E-06,0,0,0,0,0,0,0.002,0.006,0,0,1.834,0
2024-07-16_12:22:21,67.56295848,2.503567,1.75E-05,0,0,0.000112144,7.49E-07,0,0,0,0,0,0,0.005,0.010246951,0,0,2.332,0
2024-07-16_12:22:35,81.34185243,3.004113667,2.04E-05,0,0,0.000109484,2.72E-06,0,0,0,0,0,0,0.001,0.003,0,0,2.852,0
2024-07-16_12:22:49,95.35386252,3.501905667,1.99E-05,0,0,0.4762629,0.000554565,0,0,2.554,0.615226787,0,0,0.727,0.268776859,0,0,3.29,0
2024-07-16_12:23:03,109.3696971,4.024480667,2.93E-05,0,0,1.087068667,2.57E-05,0,0,3.565,0.01118034,0,0,1.032,0.105147515,0,0,3.771,0
2024-07-16_12:23:17,123.3857281,4.525096333,3.15E-05,0,0,1.223175,8.64E-06,0,0,4.014,0.00663325,0,0,1.149,0.186303516,0,0,4.29,0
2024-07-16_12:23:31,137.3975356,5.029791,2.46E-05,0,0,1.356485667,1.68E-05,0,0,4.442,0.027856777,0,0,1.403,0.300034998,0,0,4.77,0
2024-07-16_12:23:45,151.4135089,5.536645667,2.50E-05,0,0,1.488661333,3.68E-06,0,0,4.897,0.016155494,0,0,1.597,0.436853522,0,0,5.257,0
2024-07-16_12:23:59,165.4254801,6.005052667,3.00E-05,0,0,1.482592667,1.28E-05,0,0,5.025,0.008062258,0,0,1.553,0.082710338,0,0,5.734,0
2024-07-16_12:24:13,179.4414437,6.505161667,1.91E-05,0,0,1.379429,1.63E-05,0,0,5.022,0.006,0,0,1.612,0.042142615,0,0,6.238,0
