Freq[Hex],Freq[Hz],BandGap [mV],,,,,,,
0,10.73,598,,,,,,,
1,10.58,,,,,Optimal BandGap  9,598 mV,,"In this sheet, bandgap is fixed and freq trimming is changed to find optimum value"
2,10.42,,,,,optimal Freq 5,10.05,,
3,10.28,,,,,,,,
4,10.18,,,,,,,,
5,10.05,,,,,,,,
6,9.9,,,,,,,,
7,9.78,,,,,,,,
8,9.64,,,,,,,,
9,9.55,,,,,,,,
A,9.44,,,,,,,,
B,9.35,,,,,,,,
C,9.2,,,,,,,,
D,9.11,,,,,,,,
E,9.02,,,,,,,,
F,8.93,,,,,,,,
10,8.85,,,,,,,,
11,8.75,,,,,,,,
12,8.64,,,,,,,,
13,8.54,,,,,,,,
14,8.47,,,,,,,,
15,8.38,,,,,,,,
16,8.28,,,,,,,,
17,8.19,,,,,,,,
18,8.1,,,,,,,,
19,8.03,,,,,,,,
1A,7.95,,,,,,,,
1B,7.89,,,,,,,,
1C,7.78,,,,,,,,
1D,7.72,,,,,,,,
1E,7.65,,,,,,,,
1F,7.6,,,,,,,,
